row_id,normal_mild,moderate,severe
1334624436_left_subarticular_stenosis_l3_l4,0.7728006141087589,0.20127815709682967,0.02592122879441133
1334624436_right_subarticular_stenosis_l3_l4,0.7511183591394456,0.21747087671363102,0.03141076414692346
1344807906_left_subarticular_stenosis_l1_l2,0.9733421468343519,0.012304326660239047,0.014353526505409026
1344807906_right_subarticular_stenosis_l1_l2,0.9843652870033567,0.008602669437408665,0.0070320435592348025
1344807906_left_subarticular_stenosis_l2_l3,0.9736976734361282,0.017702834333153356,0.008599492230718302
1344807906_right_subarticular_stenosis_l2_l3,0.9608925517621997,0.024001391166503308,0.015106057071296957
1344807906_left_subarticular_stenosis_l3_l4,0.9549182446699465,0.04098835611362237,0.004093399216431312
1344807906_right_subarticular_stenosis_l3_l4,0.9407778376874375,0.053331893001920136,0.005890269310642421
1344807906_left_subarticular_stenosis_l4_l5,0.3277755612966358,0.5684771277940095,0.10374731090935456
1344807906_right_subarticular_stenosis_l4_l5,0.20572697797686085,0.6076478439360109,0.1866251780871281
1344807906_left_subarticular_stenosis_l5_s1,0.8259451811873628,0.1333057330273896,0.0407490857852477
1344807906_right_subarticular_stenosis_l5_s1,0.8825317146383757,0.09242513314813404,0.025043152213490457
1354411109_left_subarticular_stenosis_l1_l2,0.3316710220339735,0.5189358617909698,0.1493931161750567
1354411109_right_subarticular_stenosis_l1_l2,0.078495024273539,0.4488345044063074,0.4726704713201536
1354411109_left_subarticular_stenosis_l2_l3,0.0022719509443977497,0.05863129886092681,0.9390967501946755
1354411109_right_subarticular_stenosis_l2_l3,0.0017182361539543874,0.048564263075789836,0.9497175007702557
1354411109_left_subarticular_stenosis_l3_l4,0.0018061512140338182,0.053197767979273516,0.9449960808066926
1354411109_right_subarticular_stenosis_l3_l4,0.003115477976161995,0.08172226113456176,0.9151622608892763
1354411109_left_subarticular_stenosis_l4_l5,0.02162895196464144,0.22276772315842783,0.7556033248769308
1354411109_right_subarticular_stenosis_l4_l5,0.02796470435912293,0.2692832249051864,0.7027520707356907
1354411109_left_subarticular_stenosis_l5_s1,0.4863252571771821,0.4272088776736178,0.08646586514920018
1354411109_right_subarticular_stenosis_l5_s1,0.34800308463266905,0.5068777770502773,0.14511913831705373
1365152406_left_subarticular_stenosis_l1_l2,0.9166145558795038,0.07624343338554164,0.007142010734954609
1365152406_right_subarticular_stenosis_l1_l2,0.9236359946648458,0.07049756842916663,0.005866436905987731
1365152406_left_subarticular_stenosis_l2_l3,0.9249373965243717,0.06499776052164566,0.010064842953982566
1365152406_right_subarticular_stenosis_l2_l3,0.920440253311009,0.06979916603600889,0.009760580652982109
1365152406_left_subarticular_stenosis_l3_l4,0.6442789547177482,0.3387630318356435,0.01695801344660821
1365152406_right_subarticular_stenosis_l3_l4,0.6354423987762532,0.3499593893428523,0.014598211880894487
1365152406_left_subarticular_stenosis_l4_l5,0.390788977633973,0.5330563629241774,0.07615465944184953
1365152406_right_subarticular_stenosis_l4_l5,0.3104680772699391,0.5602550897163656,0.12927683301369527
1365152406_left_subarticular_stenosis_l5_s1,0.38207358204388386,0.4496915724455323,0.16823484551058385
1365152406_right_subarticular_stenosis_l5_s1,0.33230093891362683,0.44719980726381686,0.2204992538225564
1375057718_left_subarticular_stenosis_l3_l4,0.381864425572337,0.4748813050644278,0.1432542693632352
1375057718_right_subarticular_stenosis_l3_l4,0.053488762752025985,0.3579891897879849,0.5885220474599892
1375057718_left_subarticular_stenosis_l4_l5,0.25622683923345546,0.6709941454947839,0.07277901527176066
1375057718_right_subarticular_stenosis_l4_l5,0.05791661234689372,0.530262070979689,0.4118213166734171
1375057718_left_subarticular_stenosis_l5_s1,0.9235848441992118,0.06642314385997193,0.00999201194081632
1375057718_right_subarticular_stenosis_l5_s1,0.93336414044641,0.05700980522727023,0.009626054326319801
1382950184_left_subarticular_stenosis_l1_l2,0.9842195799870453,0.012114539254507133,0.003665880758447555
1382950184_right_subarticular_stenosis_l1_l2,0.9838581453433863,0.012327750081992113,0.003814104574621576
1382950184_left_subarticular_stenosis_l2_l3,0.8973226172213634,0.09612773181750839,0.006549650961128125
1382950184_right_subarticular_stenosis_l2_l3,0.830335311165934,0.15676837516340725,0.012896313670658799
1382950184_left_subarticular_stenosis_l3_l4,0.8918623028942135,0.0945240568280381,0.013613640277748421
1382950184_right_subarticular_stenosis_l3_l4,0.8944715628792678,0.0934657689116314,0.012062668209100747
1382950184_left_subarticular_stenosis_l4_l5,0.9156412278683469,0.07754119591444061,0.006817576217212383
1382950184_right_subarticular_stenosis_l4_l5,0.9041392852590072,0.08784948700181233,0.00801122773918049
1382950184_left_subarticular_stenosis_l5_s1,0.42987048969352,0.29189630652581017,0.2782332037806699
1382950184_right_subarticular_stenosis_l5_s1,0.7714262076243836,0.18096402584994592,0.04760976652567049
1395246421_left_subarticular_stenosis_l1_l2,0.4144293800656807,0.5242223551873436,0.06134826474697572
1395246421_right_subarticular_stenosis_l1_l2,0.19318534437188245,0.6079733213304401,0.1988413342976774
1395246421_left_subarticular_stenosis_l2_l3,0.008900940297279902,0.1442477562301848,0.8468513034725353
1395246421_right_subarticular_stenosis_l2_l3,0.04564099611754845,0.3874165420699954,0.5669424618124561
1395246421_left_subarticular_stenosis_l3_l4,0.03205558642520766,0.27993489593514415,0.6880095176396481
1395246421_right_subarticular_stenosis_l3_l4,0.09742336614654233,0.517482522029172,0.3850941118242857
1395246421_left_subarticular_stenosis_l4_l5,0.009106115580818558,0.09234390537878874,0.8985499790403927
1395246421_right_subarticular_stenosis_l4_l5,0.008913437384209482,0.08944924116344041,0.9016373214523502
1395246421_left_subarticular_stenosis_l5_s1,0.0155960079249771,0.1456766455879973,0.8387273464870256
1395246421_right_subarticular_stenosis_l5_s1,0.009305395710162843,0.10718150714782355,0.8835130971420135
1408642922_left_subarticular_stenosis_l1_l2,0.9790825110887967,0.01502831096645433,0.005889177944748958
1408642922_right_subarticular_stenosis_l1_l2,0.9811241923171538,0.01407436347532979,0.004801444207516442
1408642922_left_subarticular_stenosis_l2_l3,0.7733984218151441,0.21444695217845255,0.012154626006403206
1408642922_right_subarticular_stenosis_l2_l3,0.85597959507689,0.13725656179675205,0.006763843126357763
1408642922_left_subarticular_stenosis_l3_l4,0.3162094628683889,0.6157131202483455,0.06807741688326546
1408642922_right_subarticular_stenosis_l3_l4,0.36420519770652954,0.5911897599901602,0.04460504230331028
1408642922_left_subarticular_stenosis_l4_l5,0.0002817014290723142,0.013301118227066786,0.9864171803438609
1408642922_right_subarticular_stenosis_l4_l5,0.00020651801245307074,0.011038204116287425,0.9887552778712594
1408642922_left_subarticular_stenosis_l5_s1,0.38630353765663,0.5578193572414385,0.05587710510193153
1408642922_right_subarticular_stenosis_l5_s1,0.07497479548095064,0.591677188699899,0.33334801581915025
1418464479_left_subarticular_stenosis_l1_l2,0.9229994963135552,0.038956244827463064,0.03804425885898183
1418464479_right_subarticular_stenosis_l1_l2,0.9218604440006832,0.039371533290148496,0.03876802270916815
1418464479_left_subarticular_stenosis_l2_l3,0.40290169917607527,0.45622583976401443,0.14087246105991028
1418464479_right_subarticular_stenosis_l2_l3,0.6415518958403013,0.3091837648651389,0.04926433929455978
1418464479_left_subarticular_stenosis_l3_l4,0.12424418890469197,0.5493561161439288,0.3263996949513792
1418464479_right_subarticular_stenosis_l3_l4,0.08788685663877291,0.4785669163596551,0.4335462270015721
1418464479_left_subarticular_stenosis_l4_l5,0.021045517101060663,0.21201409814143993,0.7669403847574994
1418464479_right_subarticular_stenosis_l4_l5,0.01177602938356189,0.15139538179321224,0.8368285888232259
1418464479_left_subarticular_stenosis_l5_s1,0.03261625542402322,0.28526312978725044,0.6821206147887263
1418464479_right_subarticular_stenosis_l5_s1,0.04485054403087581,0.2835322673317162,0.6716171886374079
1425679446_left_subarticular_stenosis_l1_l2,0.95734276922562,0.008224487608605903,0.034432743165774264
1425679446_right_subarticular_stenosis_l1_l2,0.9820533717024271,0.005111234994328994,0.012835393303244015
1425679446_left_subarticular_stenosis_l2_l3,0.9705385586285248,0.006855240748326183,0.022606200623149112
1425679446_right_subarticular_stenosis_l2_l3,0.9830526041979484,0.005011312378802626,0.011936083423248844
1425679446_left_subarticular_stenosis_l3_l4,0.9844933348624343,0.007207208660374645,0.008299456477191006
1425679446_right_subarticular_stenosis_l3_l4,0.98996560276173,0.005164323404880327,0.004870073833389805
1425679446_left_subarticular_stenosis_l4_l5,0.8075841897979421,0.18049355296215042,0.011922257239907572
1425679446_right_subarticular_stenosis_l4_l5,0.7017744312255183,0.2676476105681116,0.03057795820637003
1425679446_left_subarticular_stenosis_l5_s1,0.6722303679329679,0.30988450117535055,0.017885130891681603
1425679446_right_subarticular_stenosis_l5_s1,0.7360069223936451,0.2514126904780902,0.012580387128264803
1433475156_left_subarticular_stenosis_l1_l2,0.972433321311199,0.017731920065294803,0.009834758623506364
1433475156_right_subarticular_stenosis_l1_l2,0.944989190625671,0.028611638881380977,0.026399170492948175
1433475156_left_subarticular_stenosis_l2_l3,0.9721329734610055,0.024215241502742665,0.003651785036251968
1433475156_right_subarticular_stenosis_l2_l3,0.9685976118698286,0.02623409562375341,0.005168292506418021
1433475156_left_subarticular_stenosis_l3_l4,0.7921262207529131,0.19371128884359617,0.01416249040349079
1433475156_right_subarticular_stenosis_l3_l4,0.8336166598831892,0.15649257053974724,0.009890769577063563
1433475156_left_subarticular_stenosis_l4_l5,0.33817864524010693,0.5710305735370339,0.09079078122285922
1433475156_right_subarticular_stenosis_l4_l5,0.2321833796575093,0.6023507091390923,0.16546591120339835
1433475156_left_subarticular_stenosis_l5_s1,0.2794924921531298,0.4751453705747574,0.24536213727211278
1433475156_right_subarticular_stenosis_l5_s1,0.5448229199360297,0.37697745489394996,0.07819962517002033
1438760543_left_subarticular_stenosis_l1_l2,0.9866078358441396,0.009573790715301827,0.0038183734405586567
1438760543_right_subarticular_stenosis_l1_l2,0.9831840540641447,0.01190301036191718,0.004912935573938096
1438760543_left_subarticular_stenosis_l2_l3,0.9254270176945305,0.06234876545814983,0.012224216847319638
1438760543_right_subarticular_stenosis_l2_l3,0.9430628620711564,0.04899944601375781,0.00793769191508573
1438760543_left_subarticular_stenosis_l3_l4,0.48019193216907885,0.42689780953963646,0.09291025829128478
1438760543_right_subarticular_stenosis_l3_l4,0.4208711818669984,0.48956462001561013,0.08956419811739146
1438760543_left_subarticular_stenosis_l4_l5,0.6280833268059082,0.31872335909276023,0.05319331410133152
1438760543_right_subarticular_stenosis_l4_l5,0.5581585366158707,0.37417780460625893,0.06766365877787037
1438760543_left_subarticular_stenosis_l5_s1,0.9023184829456156,0.0898499694347126,0.007831547619671819
1438760543_right_subarticular_stenosis_l5_s1,0.914943979896098,0.08003934923970212,0.005016670864199713
1449902148_left_subarticular_stenosis_l1_l2,0.9603159341304881,0.014488421719835026,0.025195644149676868
1449902148_right_subarticular_stenosis_l1_l2,0.9624951367543273,0.014396943303029373,0.023107919942643166
1449902148_left_subarticular_stenosis_l2_l3,0.9851740551729289,0.005778070661193071,0.009047874165878033
1449902148_right_subarticular_stenosis_l2_l3,0.9767719894078458,0.007988556231468703,0.015239454360685693
1449902148_left_subarticular_stenosis_l3_l4,0.9478222112159128,0.03119821381806216,0.020979574966024896
1449902148_right_subarticular_stenosis_l3_l4,0.9521750815128277,0.028545694725761406,0.019279223761410877
1449902148_left_subarticular_stenosis_l4_l5,0.7563489904302058,0.2244616833726754,0.019189326197118703
1449902148_right_subarticular_stenosis_l4_l5,0.6873711776835364,0.28543975014785256,0.02718907216861111
1449902148_left_subarticular_stenosis_l5_s1,0.5433942194307542,0.344333522270767,0.11227225829847874
1449902148_right_subarticular_stenosis_l5_s1,0.18777285239602823,0.3930202276504686,0.41920691995350323
1459284649_left_subarticular_stenosis_l1_l2,0.955579567940459,0.038898991849748696,0.00552144020979257
1459284649_right_subarticular_stenosis_l1_l2,0.9574867649999044,0.03701041274177405,0.005502822258321613
1459284649_left_subarticular_stenosis_l2_l3,0.5007556039248252,0.4534246055398631,0.045819790535311676
1459284649_right_subarticular_stenosis_l2_l3,0.6319599164003525,0.34232156324543006,0.02571852035421725
1459284649_left_subarticular_stenosis_l3_l4,0.42580777705910355,0.5209234733890827,0.05326874955181375
1459284649_right_subarticular_stenosis_l3_l4,0.4873722995514234,0.4770220692001232,0.035605631248453326
1459284649_left_subarticular_stenosis_l4_l5,0.09263763349443009,0.6775611915575203,0.22980117494804964
1459284649_right_subarticular_stenosis_l4_l5,0.12068796208209004,0.7802799370339166,0.09903210088399332
1459284649_left_subarticular_stenosis_l5_s1,0.9058159633763148,0.08999134233972893,0.004192694283956417
1459284649_right_subarticular_stenosis_l5_s1,0.8719672955543066,0.12130929947614326,0.006723404969549915
1465060325_left_subarticular_stenosis_l1_l2,0.970599906528911,0.017971813981072532,0.011428279490016376
1465060325_right_subarticular_stenosis_l1_l2,0.9687695739592873,0.018341295198420454,0.012889130842292236
1465060325_left_subarticular_stenosis_l2_l3,0.7272295520678626,0.2608269290272723,0.011943518904865275
1465060325_right_subarticular_stenosis_l2_l3,0.32577216590048924,0.6142014626731771,0.06002637142633365
1465060325_left_subarticular_stenosis_l3_l4,0.2643263354035965,0.5097301350619183,0.22594352953448515
1465060325_right_subarticular_stenosis_l3_l4,0.04354298208240214,0.3087807117034534,0.6476763062141444
1465060325_left_subarticular_stenosis_l4_l5,0.00010800246039704082,0.0073095007117051185,0.9925824968278978
1465060325_right_subarticular_stenosis_l4_l5,0.00012522327833680417,0.007998288582517743,0.9918764881391455
1465060325_left_subarticular_stenosis_l5_s1,0.12557567093876437,0.4490252097283715,0.4253991193328643
1465060325_right_subarticular_stenosis_l5_s1,0.15950073710561757,0.47756816017987624,0.3629311027145061
1476025556_left_subarticular_stenosis_l1_l2,0.9469638875434209,0.018336103019139283,0.03470000943743969
1476025556_right_subarticular_stenosis_l1_l2,0.9519109199642902,0.017310190233775044,0.030778889801934727
1476025556_left_subarticular_stenosis_l2_l3,0.9853872349833731,0.012457328644595532,0.002155436372031355
1476025556_right_subarticular_stenosis_l2_l3,0.9855138200126525,0.012468594587420662,0.0020175853999268405
1476025556_left_subarticular_stenosis_l3_l4,0.7428099540696419,0.24264170254980388,0.014548343380554265
1476025556_right_subarticular_stenosis_l3_l4,0.8791694055458896,0.11596753768796757,0.004863056766142822
1476025556_left_subarticular_stenosis_l4_l5,0.19117811892600767,0.6898970843182427,0.11892479675574959
1476025556_right_subarticular_stenosis_l4_l5,0.6594424122703308,0.33021430344156566,0.010343284288103482
1476025556_left_subarticular_stenosis_l5_s1,0.9812784650439124,0.014853812668336895,0.0038677222877508783
1476025556_right_subarticular_stenosis_l5_s1,0.9851794412622643,0.012366877118275155,0.002453681619460694
1518597578_left_subarticular_stenosis_l1_l2,0.9846082817016799,0.0039656860972799,0.011426032201040234
1518597578_right_subarticular_stenosis_l1_l2,0.9889685487898007,0.0032146131700590158,0.007816838040140295
1518597578_left_subarticular_stenosis_l2_l3,0.9900059499828157,0.005483522317759366,0.004510527699424907
1518597578_right_subarticular_stenosis_l2_l3,0.9939738114669722,0.003557867539738037,0.002468320993289933
1518597578_left_subarticular_stenosis_l3_l4,0.9929886204877897,0.003679638465371824,0.0033317410468384333
1518597578_right_subarticular_stenosis_l3_l4,0.9928302466803742,0.0037411924573140126,0.0034285608623117678
1518597578_left_subarticular_stenosis_l4_l5,0.9569355677240825,0.035869213389931674,0.00719521888598578
1518597578_right_subarticular_stenosis_l4_l5,0.9546239545061729,0.03781433365686422,0.007561711836962979
1518597578_left_subarticular_stenosis_l5_s1,0.864428945962465,0.10456353852965858,0.03100751550787639
1518597578_right_subarticular_stenosis_l5_s1,0.9106022209550108,0.07385427256188504,0.015543506483104166
1526636609_left_subarticular_stenosis_l1_l2,0.9950297209690255,0.00244997080224135,0.0025203082287332994
1526636609_right_subarticular_stenosis_l1_l2,0.9912153699583598,0.003586611326778046,0.005198018714862061
1526636609_left_subarticular_stenosis_l2_l3,0.996225633298292,0.002316903674892072,0.001457463026815957
1526636609_right_subarticular_stenosis_l2_l3,0.9951237428332022,0.0027785135600705488,0.0020977436067272596
1526636609_left_subarticular_stenosis_l3_l4,0.9852792318175141,0.010556655193627666,0.004164112988858241
1526636609_right_subarticular_stenosis_l3_l4,0.9841026141553767,0.011408855753264745,0.0044885300913586265
1526636609_left_subarticular_stenosis_l4_l5,0.8896865537520142,0.09451072724698394,0.015802719001001754
1526636609_right_subarticular_stenosis_l4_l5,0.9500348083726385,0.04508932419085109,0.004875867436510506
1526636609_left_subarticular_stenosis_l5_s1,0.9750412812496915,0.0207325641153885,0.004226154634920009
1526636609_right_subarticular_stenosis_l5_s1,0.9764375694824343,0.019982838202941836,0.0035795923146237844
1536303104_left_subarticular_stenosis_l1_l2,0.9843837318770904,0.002252992860260762,0.013363275262649016
1536303104_right_subarticular_stenosis_l1_l2,0.9893384805991576,0.0019304870302600603,0.008731032370582214
1536303104_left_subarticular_stenosis_l2_l3,0.9864096140488406,0.0027141176191465186,0.010876268332012873
1536303104_right_subarticular_stenosis_l2_l3,0.9856121102483258,0.0027432253958977132,0.011644664355776378
1536303104_left_subarticular_stenosis_l3_l4,0.9905993613885308,0.003138717809122764,0.006261920802346361
1536303104_right_subarticular_stenosis_l3_l4,0.9920178958120834,0.0028356079177337978,0.005146496270182643
1536303104_left_subarticular_stenosis_l4_l5,0.9884047204753105,0.009887319227350458,0.0017079602973389856
1536303104_right_subarticular_stenosis_l4_l5,0.9784068211772724,0.01864164387552854,0.0029515349471991525
1536303104_left_subarticular_stenosis_l5_s1,0.9902477581286775,0.007621598103321223,0.0021306437680011637
1536303104_right_subarticular_stenosis_l5_s1,0.9932038735376499,0.005606275266637904,0.001189851195712043
1542748721_left_subarticular_stenosis_l1_l2,0.9829312744562823,0.008186949840251817,0.00888177570346581
1542748721_right_subarticular_stenosis_l1_l2,0.9850456311002328,0.00761927534495559,0.007335093554811671
1542748721_left_subarticular_stenosis_l2_l3,0.9745405092072508,0.01617412409763302,0.009285366695116233
1542748721_right_subarticular_stenosis_l2_l3,0.9822390989451769,0.01226545114714871,0.005495449907674415
1542748721_left_subarticular_stenosis_l3_l4,0.851572536226455,0.14478853995793226,0.003638923815612757
1542748721_right_subarticular_stenosis_l3_l4,0.7748043218000985,0.2179706039592167,0.007225074240684811
1542748721_left_subarticular_stenosis_l4_l5,0.3879832555182821,0.5443548939920339,0.06766185048968405
1542748721_right_subarticular_stenosis_l4_l5,0.4112289506233294,0.5444412431817743,0.04432980619489634
1542748721_left_subarticular_stenosis_l5_s1,0.9772930365529704,0.019667728437555876,0.003039235009473755
1542748721_right_subarticular_stenosis_l5_s1,0.9797429968514391,0.01748628377214159,0.002770719376419301
1546157543_left_subarticular_stenosis_l1_l2,0.9785843177274637,0.013983453720135855,0.00743222855240054
1546157543_right_subarticular_stenosis_l1_l2,0.9823640150590869,0.011833819921560594,0.005802165019352497
1546157543_left_subarticular_stenosis_l2_l3,0.9898824188583313,0.005559079112213759,0.004558502029455006
1546157543_right_subarticular_stenosis_l2_l3,0.9908229235139346,0.005148231891643028,0.004028844594422419
1546157543_left_subarticular_stenosis_l3_l4,0.7220592587274838,0.2680352793799674,0.009905461892548843
1546157543_right_subarticular_stenosis_l3_l4,0.8664307430912953,0.12997601699378009,0.0035932399149247525
1546157543_left_subarticular_stenosis_l4_l5,0.02308674288382847,0.2490416624763372,0.7278715946398343
1546157543_right_subarticular_stenosis_l4_l5,0.01782863400482086,0.20784494536998926,0.7743264206251899
1546157543_left_subarticular_stenosis_l5_s1,0.9022386132345463,0.07894087882796366,0.018820507937490034
1546157543_right_subarticular_stenosis_l5_s1,0.8794506725408916,0.10310624452144053,0.017443082937667942
1557070495_left_subarticular_stenosis_l1_l2,0.9280233042370123,0.06963739411266316,0.002339301650324504
1557070495_right_subarticular_stenosis_l1_l2,0.9576024574070843,0.04124320320658537,0.001154339386330226
1557070495_left_subarticular_stenosis_l2_l3,0.1514505366647646,0.7435793766372837,0.10497008669795178
1557070495_right_subarticular_stenosis_l2_l3,0.19333424202620528,0.7414617717805569,0.06520398619323774
1557070495_left_subarticular_stenosis_l3_l4,0.25011085015966666,0.6837003454792695,0.06618880436106385
1557070495_right_subarticular_stenosis_l3_l4,0.412194437595421,0.5527218680604978,0.03508369434408123
1557070495_left_subarticular_stenosis_l4_l5,0.3621796976014392,0.4432267184258492,0.19459358397271165
1557070495_right_subarticular_stenosis_l4_l5,0.35190265965587947,0.4567335956746463,0.1913637446694743
1557070495_left_subarticular_stenosis_l5_s1,0.18706831302497287,0.38332682505934496,0.4296048619156822
1557070495_right_subarticular_stenosis_l5_s1,0.14568025915070015,0.3565809742545232,0.4977387665947767
1560475098_left_subarticular_stenosis_l4_l5,0.9511747861023592,0.0438410870229316,0.004984126874709187
1560475098_right_subarticular_stenosis_l4_l5,0.9605979970300936,0.03509052826671977,0.004311474703186655
1560475098_left_subarticular_stenosis_l5_s1,0.8037367659841924,0.18360761623322755,0.012655617782580009
1560475098_right_subarticular_stenosis_l5_s1,0.6036936530195323,0.3175552685254089,0.07875107845505881
1560475098_left_subarticular_stenosis_l1_l2,0.9952481097956781,0.003355257312296217,0.0013966328920256175
1560475098_right_subarticular_stenosis_l1_l2,0.9945691083625084,0.003691143443877617,0.0017397481936140572
1560475098_left_subarticular_stenosis_l2_l3,0.9842072057544489,0.011098666320998693,0.004694127924552541
1560475098_right_subarticular_stenosis_l2_l3,0.9867959201530162,0.009112371996614018,0.004091707850369775
1560475098_left_subarticular_stenosis_l3_l4,0.9490190560039978,0.046784758579213735,0.004196185416788418
1560475098_right_subarticular_stenosis_l3_l4,0.9613032109463816,0.0351397129959196,0.003557076057698644
1576224571_left_subarticular_stenosis_l1_l2,0.996337374538297,0.0009046796550052105,0.002757945806697737
1576224571_right_subarticular_stenosis_l1_l2,0.9960619768247777,0.0008118442085469005,0.003126178966675511
1576224571_left_subarticular_stenosis_l2_l3,0.983169319996597,0.010791958284953244,0.006038721718449817
1576224571_right_subarticular_stenosis_l2_l3,0.9915765875447522,0.005165289695024744,0.0032581227602229857
1576224571_left_subarticular_stenosis_l3_l4,0.7373572455435806,0.2221283691372149,0.04051438531920441
1576224571_right_subarticular_stenosis_l3_l4,0.9025037990815435,0.09306755755035988,0.004428643368096637
1576224571_left_subarticular_stenosis_l4_l5,0.05701385722832768,0.4096336474954898,0.5333524952761824
1576224571_right_subarticular_stenosis_l4_l5,0.07222422763372302,0.48155652716423275,0.4462192452020442
1576224571_left_subarticular_stenosis_l5_s1,0.2149322697487968,0.6610384146163926,0.12402931563481066
1576224571_right_subarticular_stenosis_l5_s1,0.5637485398063992,0.41093220956858284,0.025319250625017973
1590903009_left_subarticular_stenosis_l3_l4,0.7490417980738964,0.24319054871184204,0.007767653214261645
1590903009_right_subarticular_stenosis_l3_l4,0.8547926385468648,0.14123453135614128,0.003972830096993842
1590903009_left_subarticular_stenosis_l4_l5,0.2798933480196972,0.6658780267028237,0.05422862527747921
1590903009_right_subarticular_stenosis_l4_l5,0.25173292023587646,0.6789154341808334,0.06935164558329025
1590903009_left_subarticular_stenosis_l5_s1,0.9208156148214159,0.07113049267685488,0.008053892501729224
1590903009_right_subarticular_stenosis_l5_s1,0.9300289934213586,0.06269928796681468,0.007271718611826888
1590903009_left_subarticular_stenosis_l1_l2,0.9869046085991943,0.004146870224469158,0.008948521176336712
1590903009_right_subarticular_stenosis_l1_l2,0.9850463462476556,0.004618780882815696,0.010334872869528583
1590903009_left_subarticular_stenosis_l2_l3,0.9569415424890719,0.027573451440286355,0.015485006070641886
1590903009_right_subarticular_stenosis_l2_l3,0.9621720884424904,0.024032347149568707,0.013795564407940967
1606638526_left_subarticular_stenosis_l1_l2,0.9928723883096999,0.005725626893638397,0.0014019847966616767
1606638526_right_subarticular_stenosis_l1_l2,0.9935532918515498,0.005226024217182007,0.0012206839312681756
1606638526_left_subarticular_stenosis_l2_l3,0.9840924010184694,0.014319095929399128,0.0015885030521312943
1606638526_right_subarticular_stenosis_l2_l3,0.9835934431819459,0.014850636765737283,0.0015559200523167377
1606638526_left_subarticular_stenosis_l3_l4,0.9022214516567786,0.09363848577117395,0.00414006257204749
1606638526_right_subarticular_stenosis_l3_l4,0.9137718657801954,0.08282358058299895,0.0034045536368056913
1606638526_left_subarticular_stenosis_l4_l5,0.1584942789495089,0.7057753302289334,0.1357303908215577
1606638526_right_subarticular_stenosis_l4_l5,0.3767062015084767,0.5885964928303045,0.03469730566121891
1606638526_left_subarticular_stenosis_l5_s1,0.749352339224288,0.23489380438102,0.015753856394692036
1606638526_right_subarticular_stenosis_l5_s1,0.45377909126226385,0.4569977175669073,0.08922319117082896
1618233546_left_subarticular_stenosis_l1_l2,0.9724286844049687,0.02112477116106522,0.006446544433966323
1618233546_right_subarticular_stenosis_l1_l2,0.9763540777979937,0.018636130662992703,0.005009791539013488
1618233546_left_subarticular_stenosis_l2_l3,0.06006298849736464,0.481451317326928,0.4584856941757075
1618233546_right_subarticular_stenosis_l2_l3,0.1286883322017693,0.5479481696856738,0.32336349811255694
1618233546_left_subarticular_stenosis_l3_l4,0.07603732224009603,0.5040911484663,0.41987152929360394
1618233546_right_subarticular_stenosis_l3_l4,0.008721796542073891,0.14424843298895962,0.8470297704689665
1618233546_left_subarticular_stenosis_l4_l5,0.14731772912871782,0.43651873132835384,0.41616353954292834
1618233546_right_subarticular_stenosis_l4_l5,0.28685294203583905,0.5672576146402549,0.145889443323906
1618233546_left_subarticular_stenosis_l5_s1,0.8394444730968819,0.13493928162236857,0.025616245280749624
1618233546_right_subarticular_stenosis_l5_s1,0.9197857723113356,0.0733157815651969,0.006898446123467563
1641631752_left_subarticular_stenosis_l1_l2,0.4845669114079186,0.4150859203695077,0.10034716822257367
1641631752_right_subarticular_stenosis_l1_l2,0.728835783497315,0.2509052164078708,0.020259000094814045
1641631752_left_subarticular_stenosis_l2_l3,0.13022778747606098,0.44942257785115797,0.420349634672781
1641631752_right_subarticular_stenosis_l2_l3,0.6495284276447436,0.31191221113813966,0.038559361217116894
1641631752_left_subarticular_stenosis_l3_l4,0.18836358966356634,0.581357468966098,0.23027894137033558
1641631752_right_subarticular_stenosis_l3_l4,0.5254093364338155,0.4340591292092398,0.040531534356944746
1641631752_left_subarticular_stenosis_l4_l5,0.05648247155937392,0.42707697748924933,0.5164405509513769
1641631752_right_subarticular_stenosis_l4_l5,0.06831712017526329,0.4968239989861392,0.4348588808385974
1641631752_left_subarticular_stenosis_l5_s1,0.7066247653220247,0.2777053564879897,0.01566987818998565
1641631752_right_subarticular_stenosis_l5_s1,0.4001093141214404,0.5083746140665372,0.09151607181202231
1647658981_left_subarticular_stenosis_l1_l2,0.978336703398789,0.008097004579541524,0.013566292021669644
1647658981_right_subarticular_stenosis_l1_l2,0.9764951641449006,0.008375503523157352,0.015129332331942063
1647658981_left_subarticular_stenosis_l2_l3,0.9950744322785371,0.0019412762947783034,0.00298429142668456
1647658981_right_subarticular_stenosis_l2_l3,0.9948225269952453,0.0019211050290017155,0.003256367975753077
1647658981_left_subarticular_stenosis_l3_l4,0.9787364803584315,0.019568695754435046,0.0016948238871335403
1647658981_right_subarticular_stenosis_l3_l4,0.9733500157431724,0.024293612261900018,0.0023563719949276306
1647658981_left_subarticular_stenosis_l4_l5,0.3328329443607437,0.5684097022691491,0.0987573533701072
1647658981_right_subarticular_stenosis_l4_l5,0.12897674408114781,0.534426644483569,0.336596611435283
1647658981_left_subarticular_stenosis_l5_s1,0.9327127042963311,0.05906449288358056,0.008222802820088311
1647658981_right_subarticular_stenosis_l5_s1,0.9348558286321047,0.05753860555224834,0.007605565815646877
1647904243_left_subarticular_stenosis_l1_l2,0.06478015618629232,0.23674125525585316,0.6984785885578546
