row_id,normal_mild,moderate,severe
2046751992_right_neural_foraminal_narrowing_l4_l5,0.11061709,0.83801323,0.051369596
2046751992_right_neural_foraminal_narrowing_l5_s1,0.02689714,0.5295455,0.44355732
2053213309_left_neural_foraminal_narrowing_l1_l2,0.9494245,0.043654058,0.0069214497
2053213309_left_neural_foraminal_narrowing_l2_l3,0.95020044,0.042945374,0.0068541835
2053213309_left_neural_foraminal_narrowing_l3_l4,0.94619924,0.0512552,0.0025455886
2053213309_left_neural_foraminal_narrowing_l4_l5,0.4557151,0.51530516,0.028979814
2053213309_left_neural_foraminal_narrowing_l5_s1,0.042516094,0.46813363,0.48935023
2053213309_right_neural_foraminal_narrowing_l1_l2,0.89906275,0.087751135,0.013186102
2053213309_right_neural_foraminal_narrowing_l2_l3,0.963324,0.032884404,0.0037916228
2053213309_right_neural_foraminal_narrowing_l3_l4,0.87752354,0.10512136,0.017355112
2053213309_right_neural_foraminal_narrowing_l4_l5,0.47445592,0.5024211,0.02312299
2053213309_right_neural_foraminal_narrowing_l5_s1,0.2922307,0.5995812,0.10818814
2061180096_left_neural_foraminal_narrowing_l1_l2,0.996897,0.0027196654,0.00038342824
2061180096_left_neural_foraminal_narrowing_l2_l3,0.99846786,0.0013235064,0.00020868662
2061180096_left_neural_foraminal_narrowing_l3_l4,0.9714669,0.025600132,0.0029329897
2061180096_left_neural_foraminal_narrowing_l4_l5,0.93669283,0.058097992,0.0052091316
2061180096_left_neural_foraminal_narrowing_l5_s1,0.9036456,0.08572354,0.01063087
2061180096_right_neural_foraminal_narrowing_l1_l2,0.99138415,0.007382955,0.0012329287
2061180096_right_neural_foraminal_narrowing_l2_l3,0.99814034,0.0016271962,0.00023249412
2061180096_right_neural_foraminal_narrowing_l3_l4,0.9757472,0.021784501,0.0024682954
2061180096_right_neural_foraminal_narrowing_l4_l5,0.9385723,0.0567153,0.0047124308
2061180096_right_neural_foraminal_narrowing_l5_s1,0.7886154,0.18468727,0.02669729
2080571489_left_neural_foraminal_narrowing_l1_l2,0.9978514,0.0019685675,0.00018009984
2080571489_left_neural_foraminal_narrowing_l2_l3,0.99522406,0.0043088677,0.00046706438
2080571489_left_neural_foraminal_narrowing_l3_l4,0.97696394,0.02200294,0.0010331965
2080571489_left_neural_foraminal_narrowing_l4_l5,0.81650895,0.17946202,0.0040290537
2080571489_left_neural_foraminal_narrowing_l5_s1,0.36098617,0.5245666,0.11444715
2080571489_right_neural_foraminal_narrowing_l1_l2,0.9978377,0.0019110381,0.00025125043
2080571489_right_neural_foraminal_narrowing_l2_l3,0.9887588,0.010679394,0.00056171836
2080571489_right_neural_foraminal_narrowing_l3_l4,0.96832746,0.029857626,0.0018149517
2080571489_right_neural_foraminal_narrowing_l4_l5,0.8631384,0.13206467,0.0047968775
2080571489_right_neural_foraminal_narrowing_l5_s1,0.022777265,0.17760447,0.79961824
2097850244_left_neural_foraminal_narrowing_l1_l2,0.9979091,0.0019022058,0.00018871254
2097850244_left_neural_foraminal_narrowing_l2_l3,0.9934503,0.0060564573,0.0004932303
2097850244_left_neural_foraminal_narrowing_l3_l4,0.9760966,0.02215467,0.0017488175
2097850244_left_neural_foraminal_narrowing_l4_l5,0.90737945,0.08898787,0.0036325906
2097850244_left_neural_foraminal_narrowing_l5_s1,0.18409233,0.41818103,0.39772663
2097850244_right_neural_foraminal_narrowing_l1_l2,0.9953335,0.0042129983,0.00045353037
2097850244_right_neural_foraminal_narrowing_l2_l3,0.99125457,0.007726814,0.0010185617
2097850244_right_neural_foraminal_narrowing_l3_l4,0.9687307,0.029267767,0.0020015265
2097850244_right_neural_foraminal_narrowing_l4_l5,0.854919,0.13900577,0.0060752532
2097850244_right_neural_foraminal_narrowing_l5_s1,0.65315735,0.27433985,0.07250279
2108089280_left_neural_foraminal_narrowing_l1_l2,0.96045214,0.038486097,0.00106179
2108089280_left_neural_foraminal_narrowing_l2_l3,0.36910844,0.619802,0.011089469
2108089280_left_neural_foraminal_narrowing_l3_l4,0.057206567,0.16160348,0.7811899
2108089280_left_neural_foraminal_narrowing_l4_l5,0.0048843226,0.06403813,0.9310775
2108089280_left_neural_foraminal_narrowing_l5_s1,0.30961493,0.52119786,0.16918722
2108089280_right_neural_foraminal_narrowing_l1_l2,0.8806196,0.11554202,0.003838396
2108089280_right_neural_foraminal_narrowing_l2_l3,0.64582044,0.3470359,0.007143707
2108089280_right_neural_foraminal_narrowing_l3_l4,0.028895054,0.16759004,0.8035149
2108089280_right_neural_foraminal_narrowing_l4_l5,0.019662764,0.400112,0.5802253
2108089280_right_neural_foraminal_narrowing_l5_s1,0.15077192,0.6082905,0.24093755
2122024421_left_neural_foraminal_narrowing_l1_l2,0.9922552,0.0070358673,0.00070889713
2122024421_left_neural_foraminal_narrowing_l2_l3,0.5812164,0.40925178,0.009531766
2122024421_left_neural_foraminal_narrowing_l3_l4,0.17217544,0.7864858,0.04133877
2122024421_left_neural_foraminal_narrowing_l4_l5,0.3724266,0.5886203,0.03895306
2122024421_left_neural_foraminal_narrowing_l5_s1,0.630973,0.33962464,0.029402368
2122024421_right_neural_foraminal_narrowing_l1_l2,0.9953709,0.0041917847,0.00043722222
2122024421_right_neural_foraminal_narrowing_l2_l3,0.82434225,0.1703229,0.005334865
2122024421_right_neural_foraminal_narrowing_l3_l4,0.15498458,0.79429626,0.05071915
2122024421_right_neural_foraminal_narrowing_l4_l5,0.16743292,0.72931355,0.10325352
2122024421_right_neural_foraminal_narrowing_l5_s1,0.6175117,0.3175741,0.06491418
2133306522_left_neural_foraminal_narrowing_l1_l2,0.99789846,0.0019522507,0.00014934025
2133306522_left_neural_foraminal_narrowing_l2_l3,0.9953668,0.00428068,0.00035252553
2133306522_left_neural_foraminal_narrowing_l3_l4,0.9905691,0.008761961,0.00066896
2133306522_left_neural_foraminal_narrowing_l4_l5,0.9738264,0.024702812,0.0014707887
2133306522_left_neural_foraminal_narrowing_l5_s1,0.8741469,0.11480938,0.01104374
2133306522_right_neural_foraminal_narrowing_l1_l2,0.9989736,0.0009438615,8.2517916e-05
2133306522_right_neural_foraminal_narrowing_l2_l3,0.99039394,0.008572959,0.0010330845
2133306522_right_neural_foraminal_narrowing_l3_l4,0.9745101,0.023452867,0.0020371047
2133306522_right_neural_foraminal_narrowing_l4_l5,0.9339168,0.060787726,0.005295476
2133306522_right_neural_foraminal_narrowing_l5_s1,0.91261846,0.076023184,0.011358413
2137189898_left_neural_foraminal_narrowing_l1_l2,0.99360716,0.005877357,0.0005154508
2137189898_left_neural_foraminal_narrowing_l2_l3,0.99394774,0.0057519795,0.00030023008
2137189898_left_neural_foraminal_narrowing_l3_l4,0.88967115,0.10758496,0.0027438973
2137189898_left_neural_foraminal_narrowing_l4_l5,0.45460954,0.53081536,0.014575193
2137189898_left_neural_foraminal_narrowing_l5_s1,0.18796647,0.5181556,0.29387793
2137189898_right_neural_foraminal_narrowing_l1_l2,0.98819053,0.010839908,0.0009695814
2137189898_right_neural_foraminal_narrowing_l2_l3,0.80244744,0.18135284,0.01619977
2137189898_right_neural_foraminal_narrowing_l3_l4,0.368176,0.6105528,0.021271233
2137189898_right_neural_foraminal_narrowing_l4_l5,0.1587302,0.7043232,0.13694668
2137189898_right_neural_foraminal_narrowing_l5_s1,0.33861268,0.58940095,0.071986385
2141458217_left_neural_foraminal_narrowing_l1_l2,0.9673976,0.029640894,0.0029614829
2141458217_left_neural_foraminal_narrowing_l2_l3,0.95105547,0.043628283,0.005316234
2141458217_left_neural_foraminal_narrowing_l3_l4,0.77077955,0.21179968,0.017420797
2141458217_left_neural_foraminal_narrowing_l4_l5,0.20232548,0.74021757,0.057456963
2141458217_left_neural_foraminal_narrowing_l5_s1,0.03868792,0.42136365,0.5399484
2141458217_right_neural_foraminal_narrowing_l1_l2,0.9950629,0.004515378,0.00042166974
2141458217_right_neural_foraminal_narrowing_l2_l3,0.93576646,0.059055366,0.005178239
2141458217_right_neural_foraminal_narrowing_l3_l4,0.70816654,0.27286145,0.018972052
2141458217_right_neural_foraminal_narrowing_l4_l5,0.79600614,0.1923407,0.01165316
2141458217_right_neural_foraminal_narrowing_l5_s1,0.37516582,0.5405632,0.08427093
2154383903_left_neural_foraminal_narrowing_l1_l2,0.77728915,0.18825823,0.03445261
2154383903_left_neural_foraminal_narrowing_l2_l3,0.79817265,0.18064567,0.021181624
2154383903_left_neural_foraminal_narrowing_l3_l4,0.90387636,0.090304665,0.005818936
2154383903_left_neural_foraminal_narrowing_l4_l5,0.6995425,0.2800815,0.020376014
2154383903_left_neural_foraminal_narrowing_l5_s1,0.5482451,0.39351428,0.058240592
2154383903_right_neural_foraminal_narrowing_l1_l2,0.97087854,0.025279311,0.0038421752
2154383903_right_neural_foraminal_narrowing_l2_l3,0.8469533,0.14225012,0.010796512
2154383903_right_neural_foraminal_narrowing_l3_l4,0.38022867,0.58699566,0.032775648
2154383903_right_neural_foraminal_narrowing_l4_l5,0.7103865,0.28131154,0.00830191
2154383903_right_neural_foraminal_narrowing_l5_s1,0.13745895,0.62530744,0.23723361
2168331230_left_neural_foraminal_narrowing_l1_l2,0.9964059,0.0031816731,0.00041246068
2168331230_left_neural_foraminal_narrowing_l2_l3,0.99642426,0.003310237,0.00026546489
2168331230_left_neural_foraminal_narrowing_l3_l4,0.9126103,0.083919115,0.0034705405
2168331230_left_neural_foraminal_narrowing_l4_l5,0.68477947,0.302731,0.012489524
2168331230_left_neural_foraminal_narrowing_l5_s1,0.93422675,0.060180083,0.0055931155
2168331230_right_neural_foraminal_narrowing_l1_l2,0.9931797,0.0059398576,0.0008804913
2168331230_right_neural_foraminal_narrowing_l2_l3,0.9944226,0.005149507,0.00042796164
2168331230_right_neural_foraminal_narrowing_l3_l4,0.97708684,0.021716021,0.0011971653
2168331230_right_neural_foraminal_narrowing_l4_l5,0.60063577,0.38952082,0.009843358
2168331230_right_neural_foraminal_narrowing_l5_s1,0.96554357,0.03202841,0.0024279235
2179593599_left_neural_foraminal_narrowing_l1_l2,0.9871563,0.01152567,0.0013181289
2179593599_left_neural_foraminal_narrowing_l2_l3,0.95686394,0.04091055,0.002225553
2179593599_left_neural_foraminal_narrowing_l3_l4,0.77232325,0.2184668,0.009210031
2179593599_left_neural_foraminal_narrowing_l4_l5,0.6838872,0.30511516,0.010997646
2179593599_left_neural_foraminal_narrowing_l5_s1,0.8365419,0.13338865,0.030069454
2179593599_right_neural_foraminal_narrowing_l1_l2,0.982128,0.01596998,0.0019019111
2179593599_right_neural_foraminal_narrowing_l2_l3,0.93101573,0.0651325,0.0038517518
2179593599_right_neural_foraminal_narrowing_l3_l4,0.63118386,0.35904837,0.009767821
2179593599_right_neural_foraminal_narrowing_l4_l5,0.8974529,0.09931823,0.0032288881
2179593599_right_neural_foraminal_narrowing_l5_s1,0.94052655,0.053270023,0.0062034065
2213304029_left_neural_foraminal_narrowing_l1_l2,0.9973023,0.0024099066,0.00028782693
2213304029_left_neural_foraminal_narrowing_l2_l3,0.98105514,0.018204577,0.0007403302
2213304029_left_neural_foraminal_narrowing_l3_l4,0.8377461,0.15848146,0.0037725258
2213304029_left_neural_foraminal_narrowing_l4_l5,0.6952459,0.2958084,0.00894573
2213304029_left_neural_foraminal_narrowing_l5_s1,0.9057736,0.087184206,0.007042267
2213304029_right_neural_foraminal_narrowing_l1_l2,0.99155277,0.007934684,0.00051246735
2213304029_right_neural_foraminal_narrowing_l2_l3,0.98112774,0.018128444,0.00074372557
2213304029_right_neural_foraminal_narrowing_l3_l4,0.9236559,0.0738949,0.0024491244
2213304029_right_neural_foraminal_narrowing_l4_l5,0.70585066,0.28433007,0.009819261
2213304029_right_neural_foraminal_narrowing_l5_s1,0.48087642,0.4538747,0.065248944
2232112217_left_neural_foraminal_narrowing_l1_l2,0.94563705,0.043071374,0.011291574
2232112217_left_neural_foraminal_narrowing_l2_l3,0.94606566,0.04928607,0.0046483055
2232112217_left_neural_foraminal_narrowing_l3_l4,0.8618242,0.13240708,0.0057687187
2232112217_left_neural_foraminal_narrowing_l4_l5,0.89704204,0.09896532,0.0039926767
2232112217_left_neural_foraminal_narrowing_l5_s1,0.87154144,0.11996425,0.008494326
2232112217_right_neural_foraminal_narrowing_l1_l2,0.8944297,0.088956274,0.016614066
2232112217_right_neural_foraminal_narrowing_l2_l3,0.9162187,0.07788867,0.005892633
2232112217_right_neural_foraminal_narrowing_l3_l4,0.89843637,0.09865454,0.0029091062
2232112217_right_neural_foraminal_narrowing_l4_l5,0.7571761,0.23586693,0.0069569573
2232112217_right_neural_foraminal_narrowing_l5_s1,0.5525081,0.41232044,0.03517143
2239199413_left_neural_foraminal_narrowing_l1_l2,0.8507583,0.14443623,0.0048055216
2239199413_left_neural_foraminal_narrowing_l2_l3,0.9090607,0.089042336,0.0018968326
2239199413_left_neural_foraminal_narrowing_l3_l4,0.45396328,0.5362289,0.009807812
2239199413_left_neural_foraminal_narrowing_l4_l5,0.0702427,0.67625374,0.25350347
2239199413_left_neural_foraminal_narrowing_l5_s1,0.046088822,0.6476993,0.30621195
2239199413_right_neural_foraminal_narrowing_l1_l2,0.6973342,0.26510957,0.03755619
2239199413_right_neural_foraminal_narrowing_l2_l3,0.94227403,0.055278175,0.0024477255
2239199413_right_neural_foraminal_narrowing_l3_l4,0.67925394,0.3101861,0.010559949
2239199413_right_neural_foraminal_narrowing_l4_l5,0.04606746,0.5409092,0.41302338
2239199413_right_neural_foraminal_narrowing_l5_s1,0.15648884,0.64939004,0.19412114
2248974843_left_neural_foraminal_narrowing_l1_l2,0.81778383,0.17418967,0.0080265
2248974843_left_neural_foraminal_narrowing_l2_l3,0.69193685,0.2654611,0.042602006
2248974843_left_neural_foraminal_narrowing_l3_l4,0.70396674,0.27912733,0.016905863
2248974843_left_neural_foraminal_narrowing_l4_l5,0.18263994,0.70810926,0.10925079
2248974843_left_neural_foraminal_narrowing_l5_s1,0.5177233,0.41829976,0.06397688
2248974843_right_neural_foraminal_narrowing_l1_l2,0.97379875,0.024473634,0.0017275725
2248974843_right_neural_foraminal_narrowing_l2_l3,0.8877238,0.10580077,0.0064753834
2248974843_right_neural_foraminal_narrowing_l3_l4,0.7283111,0.2590162,0.01267275
2248974843_right_neural_foraminal_narrowing_l4_l5,0.52239794,0.45194024,0.025661869
2248974843_right_neural_foraminal_narrowing_l5_s1,0.44037673,0.48891068,0.070712596
2256339732_left_neural_foraminal_narrowing_l1_l2,0.9730813,0.024966735,0.0019518966
2256339732_left_neural_foraminal_narrowing_l2_l3,0.97969455,0.019441543,0.0008639299
2256339732_left_neural_foraminal_narrowing_l3_l4,0.9226605,0.07423934,0.0031001356
2256339732_left_neural_foraminal_narrowing_l4_l5,0.8411804,0.15369585,0.0051238686
2256339732_left_neural_foraminal_narrowing_l5_s1,0.7016165,0.27161694,0.026766438
2256339732_right_neural_foraminal_narrowing_l1_l2,0.9862141,0.012701277,0.0010846058
2256339732_right_neural_foraminal_narrowing_l2_l3,0.9960736,0.0036289329,0.0002974807
2256339732_right_neural_foraminal_narrowing_l3_l4,0.9656694,0.033426743,0.0009038773
2256339732_right_neural_foraminal_narrowing_l4_l5,0.904747,0.0930053,0.0022477203
2256339732_right_neural_foraminal_narrowing_l5_s1,0.70479995,0.28195658,0.013243423
2258837013_left_neural_foraminal_narrowing_l1_l2,0.814078,0.17673185,0.009190093
2258837013_left_neural_foraminal_narrowing_l2_l3,0.7919174,0.19178629,0.01629639
2258837013_left_neural_foraminal_narrowing_l3_l4,0.558848,0.42484024,0.016311657
2258837013_left_neural_foraminal_narrowing_l4_l5,0.36243698,0.5706225,0.06694052
2258837013_left_neural_foraminal_narrowing_l5_s1,0.6561021,0.2946669,0.049231023
2258837013_right_neural_foraminal_narrowing_l1_l2,0.9598648,0.037213817,0.0029214313
2258837013_right_neural_foraminal_narrowing_l2_l3,0.90962565,0.08519596,0.005178315
2258837013_right_neural_foraminal_narrowing_l3_l4,0.44106957,0.530566,0.028364463
2258837013_right_neural_foraminal_narrowing_l4_l5,0.32363138,0.6262557,0.0501129
2258837013_right_neural_foraminal_narrowing_l5_s1,0.45110592,0.43276635,0.11612772
2271029858_left_neural_foraminal_narrowing_l1_l2,0.99414575,0.005231885,0.0006223083
2271029858_left_neural_foraminal_narrowing_l2_l3,0.9910584,0.008263756,0.0006777898
2271029858_left_neural_foraminal_narrowing_l3_l4,0.9366496,0.06065959,0.002690706
2271029858_left_neural_foraminal_narrowing_l4_l5,0.48170927,0.5052169,0.0130738085
2271029858_left_neural_foraminal_narrowing_l5_s1,0.9771827,0.021281244,0.0015361054
2271029858_right_neural_foraminal_narrowing_l1_l2,0.99615735,0.003559202,0.00028344663
2271029858_right_neural_foraminal_narrowing_l2_l3,0.9917157,0.0075902357,0.0006941157
2271029858_right_neural_foraminal_narrowing_l3_l4,0.95337975,0.0453207,0.0012996187
2271029858_right_neural_foraminal_narrowing_l4_l5,0.5876504,0.40418342,0.008166172
2271029858_right_neural_foraminal_narrowing_l5_s1,0.95785165,0.03945168,0.002696653
2280737054_left_neural_foraminal_narrowing_l1_l2,0.9904661,0.008846136,0.00068781024
2280737054_left_neural_foraminal_narrowing_l2_l3,0.9557772,0.040667024,0.003555716
2280737054_left_neural_foraminal_narrowing_l3_l4,0.9420639,0.05501386,0.0029222057
2280737054_left_neural_foraminal_narrowing_l4_l5,0.92785364,0.069358625,0.002787681
2280737054_left_neural_foraminal_narrowing_l5_s1,0.970117,0.027178764,0.0027043452
2280737054_right_neural_foraminal_narrowing_l1_l2,0.99482036,0.004782322,0.0003973153
2280737054_right_neural_foraminal_narrowing_l2_l3,0.9687724,0.02924297,0.0019846049
2280737054_right_neural_foraminal_narrowing_l3_l4,0.9636355,0.034845605,0.001518844
2280737054_right_neural_foraminal_narrowing_l4_l5,0.9770947,0.021850662,0.0010546133
2280737054_right_neural_foraminal_narrowing_l5_s1,0.97711754,0.021113427,0.0017690149
2289821240_left_neural_foraminal_narrowing_l1_l2,0.985019,0.014168124,0.00081289373
2289821240_left_neural_foraminal_narrowing_l2_l3,0.8297412,0.1660105,0.004248323
2289821240_left_neural_foraminal_narrowing_l3_l4,0.35844833,0.62529653,0.016255153
2289821240_left_neural_foraminal_narrowing_l4_l5,0.2280306,0.7271891,0.044780277
2289821240_left_neural_foraminal_narrowing_l5_s1,0.1163717,0.56191313,0.32171524
2289821240_right_neural_foraminal_narrowing_l1_l2,0.98319095,0.015943492,0.0008655488
2289821240_right_neural_foraminal_narrowing_l2_l3,0.8219359,0.1707821,0.0072819414
2289821240_right_neural_foraminal_narrowing_l3_l4,0.3089092,0.6697382,0.021352623
2289821240_right_neural_foraminal_narrowing_l4_l5,0.3843649,0.59606683,0.019568244
2289821240_right_neural_foraminal_narrowing_l5_s1,0.81408864,0.16608076,0.019830605
2297295777_left_neural_foraminal_narrowing_l1_l2,0.99117565,0.00817099,0.0006533709
2297295777_left_neural_foraminal_narrowing_l2_l3,0.96417665,0.03318768,0.0026356217
2297295777_left_neural_foraminal_narrowing_l3_l4,0.816288,0.17677686,0.0069350796
2297295777_left_neural_foraminal_narrowing_l4_l5,0.5215804,0.46244058,0.015978988
2297295777_left_neural_foraminal_narrowing_l5_s1,0.7916396,0.18888052,0.019479798
2297295777_right_neural_foraminal_narrowing_l1_l2,0.9965563,0.0032083013,0.00023541928
2297295777_right_neural_foraminal_narrowing_l2_l3,0.639404,0.35066077,0.009935261
2297295777_right_neural_foraminal_narrowing_l3_l4,0.27500156,0.6932277,0.031770747
2297295777_right_neural_foraminal_narrowing_l4_l5,0.118951045,0.51013744,0.37091148
2297295777_right_neural_foraminal_narrowing_l5_s1,0.715036,0.24001664,0.04494743
2318756258_left_neural_foraminal_narrowing_l1_l2,0.8889188,0.10081995,0.010261298
2318756258_left_neural_foraminal_narrowing_l2_l3,0.18084447,0.7674363,0.051719118
2318756258_left_neural_foraminal_narrowing_l3_l4,0.93061155,0.06693471,0.002453735
2318756258_left_neural_foraminal_narrowing_l4_l5,0.9670707,0.031523705,0.0014056424
2318756258_left_neural_foraminal_narrowing_l5_s1,0.0013525516,0.02450084,0.97414654
2318756258_right_neural_foraminal_narrowing_l1_l2,0.8975718,0.09716438,0.005263836
2318756258_right_neural_foraminal_narrowing_l2_l3,0.1990544,0.77322346,0.027722126
2318756258_right_neural_foraminal_narrowing_l3_l4,0.8697286,0.12648828,0.0037831652
2318756258_right_neural_foraminal_narrowing_l4_l5,0.97899026,0.01946367,0.0015461332
2318756258_right_neural_foraminal_narrowing_l5_s1,0.0009491021,0.026738208,0.9723126
2325650566_left_neural_foraminal_narrowing_l1_l2,0.9621552,0.036337942,0.0015067887
2325650566_left_neural_foraminal_narrowing_l2_l3,0.54926574,0.41576496,0.034969345
2325650566_left_neural_foraminal_narrowing_l3_l4,0.21180041,0.658723,0.1294766
2325650566_left_neural_foraminal_narrowing_l4_l5,0.018232414,0.28585368,0.695914
2325650566_left_neural_foraminal_narrowing_l5_s1,0.14040466,0.58072716,0.2788682
2325650566_right_neural_foraminal_narrowing_l1_l2,0.876945,0.1092194,0.013835545
2325650566_right_neural_foraminal_narrowing_l2_l3,0.2394228,0.6203333,0.14024386
2325650566_right_neural_foraminal_narrowing_l3_l4,0.37110227,0.6076208,0.021276936
2325650566_right_neural_foraminal_narrowing_l4_l5,0.088918515,0.70674896,0.20433247
2325650566_right_neural_foraminal_narrowing_l5_s1,0.44882414,0.47130883,0.07986697
2334206006_left_neural_foraminal_narrowing_l1_l2,0.9535836,0.04094164,0.0054747844
2334206006_left_neural_foraminal_narrowing_l2_l3,0.81030494,0.17880781,0.010887229
2334206006_left_neural_foraminal_narrowing_l3_l4,0.40797177,0.5687412,0.023287052
2334206006_left_neural_foraminal_narrowing_l4_l5,0.17492542,0.76039815,0.0646765
2334206006_left_neural_foraminal_narrowing_l5_s1,0.56316507,0.38319236,0.05364258
2334206006_right_neural_foraminal_narrowing_l1_l2,0.98659885,0.012331056,0.0010701403
2334206006_right_neural_foraminal_narrowing_l2_l3,0.9411167,0.055129282,0.0037539392
2334206006_right_neural_foraminal_narrowing_l3_l4,0.75228715,0.23961522,0.008097615
2334206006_right_neural_foraminal_narrowing_l4_l5,0.115166575,0.76701653,0.11781693
2334206006_right_neural_foraminal_narrowing_l5_s1,0.86963564,0.117676586,0.012687755
2338324662_left_neural_foraminal_narrowing_l1_l2,0.9972138,0.00250432,0.0002820142
2338324662_left_neural_foraminal_narrowing_l2_l3,0.99089503,0.008434729,0.0006702803
2338324662_left_neural_foraminal_narrowing_l3_l4,0.9209545,0.075466424,0.0035790305
2338324662_left_neural_foraminal_narrowing_l4_l5,0.62595236,0.36269417,0.011353469
2338324662_left_neural_foraminal_narrowing_l5_s1,0.5665715,0.41113922,0.0222893
2338324662_right_neural_foraminal_narrowing_l1_l2,0.9939984,0.0056898724,0.00031172592
2338324662_right_neural_foraminal_narrowing_l2_l3,0.99029714,0.009116712,0.0005861469
2338324662_right_neural_foraminal_narrowing_l3_l4,0.94555664,0.05193234,0.0025110992
2338324662_right_neural_foraminal_narrowing_l4_l5,0.7029153,0.2879642,0.009120478
2338324662_right_neural_foraminal_narrowing_l5_s1,0.05042693,0.5047322,0.44484076
2348053690_left_neural_foraminal_narrowing_l1_l2,0.9765203,0.022208193,0.0012715283
2348053690_left_neural_foraminal_narrowing_l2_l3,0.95972866,0.037927482,0.002343909
2348053690_left_neural_foraminal_narrowing_l3_l4,0.6450371,0.34573668,0.009226161
2348053690_left_neural_foraminal_narrowing_l4_l5,0.5408629,0.4421959,0.016941218
2348053690_left_neural_foraminal_narrowing_l5_s1,0.060530264,0.34331098,0.59615874
2348053690_right_neural_foraminal_narrowing_l1_l2,0.9793178,0.019793179,0.00088902033
2348053690_right_neural_foraminal_narrowing_l2_l3,0.9369196,0.059599493,0.0034808095
2348053690_right_neural_foraminal_narrowing_l3_l4,0.9825498,0.016791996,0.0006582597
2348053690_right_neural_foraminal_narrowing_l4_l5,0.39540714,0.5898892,0.014703608
2348053690_right_neural_foraminal_narrowing_l5_s1,0.7666049,0.21560943,0.017785646
2361404807_left_neural_foraminal_narrowing_l1_l2,0.99892247,0.00089790166,0.0001797335
2361404807_left_neural_foraminal_narrowing_l2_l3,0.9872897,0.01124508,0.0014651901
2361404807_left_neural_foraminal_narrowing_l3_l4,0.9941309,0.0054886877,0.00038037507
2361404807_left_neural_foraminal_narrowing_l4_l5,0.9560945,0.041896358,0.002009106
2361404807_left_neural_foraminal_narrowing_l5_s1,0.9536056,0.040997505,0.005396873
2361404807_right_neural_foraminal_narrowing_l1_l2,0.9982576,0.0014825206,0.00025991394
2361404807_right_neural_foraminal_narrowing_l2_l3,0.99428,0.0051406706,0.0005793505
2361404807_right_neural_foraminal_narrowing_l3_l4,0.98422897,0.014011999,0.0017589857
2361404807_right_neural_foraminal_narrowing_l4_l5,0.9441577,0.052132215,0.0037101095
2361404807_right_neural_foraminal_narrowing_l5_s1,0.9098912,0.07927286,0.010836059
2368501770_left_neural_foraminal_narrowing_l1_l2,0.9609597,0.036901455,0.0021388358
2368501770_left_neural_foraminal_narrowing_l2_l3,0.48542964,0.49728718,0.017283194
2368501770_left_neural_foraminal_narrowing_l3_l4,0.28764436,0.6845794,0.027776357
2368501770_left_neural_foraminal_narrowing_l4_l5,0.22141527,0.7406915,0.037893195
2368501770_left_neural_foraminal_narrowing_l5_s1,0.052566037,0.38366526,0.5637687
2368501770_right_neural_foraminal_narrowing_l1_l2,0.9645582,0.03336027,0.0020815716
2368501770_right_neural_foraminal_narrowing_l2_l3,0.90725464,0.08696772,0.005777681
2368501770_right_neural_foraminal_narrowing_l3_l4,0.097374454,0.687529,0.21509649
2368501770_right_neural_foraminal_narrowing_l4_l5,0.15693773,0.75550425,0.08755803
2368501770_right_neural_foraminal_narrowing_l5_s1,0.14878385,0.57473046,0.27648577
2383459912_left_neural_foraminal_narrowing_l1_l2,0.9394127,0.054254826,0.0063323905
2383459912_left_neural_foraminal_narrowing_l2_l3,0.93687123,0.055652153,0.0074767005
2383459912_left_neural_foraminal_narrowing_l3_l4,0.7536852,0.2344517,0.011863149
2383459912_left_neural_foraminal_narrowing_l4_l5,0.12688246,0.7549345,0.11818308
2383459912_left_neural_foraminal_narrowing_l5_s1,0.5497229,0.36952507,0.080752105
2383459912_right_neural_foraminal_narrowing_l1_l2,0.9749083,0.022396035,0.0026957062
2383459912_right_neural_foraminal_narrowing_l2_l3,0.7779226,0.21464312,0.007434331
2383459912_right_neural_foraminal_narrowing_l3_l4,0.46151325,0.5106088,0.02787792
2383459912_right_neural_foraminal_narrowing_l4_l5,0.52249575,0.46456707,0.012937192
2383459912_right_neural_foraminal_narrowing_l5_s1,0.9700575,0.027783694,0.0021588174
2392247193_left_neural_foraminal_narrowing_l1_l2,0.99838626,0.0014899082,0.00012384645
2392247193_left_neural_foraminal_narrowing_l2_l3,0.99112076,0.00828292,0.00059633097
2392247193_left_neural_foraminal_narrowing_l3_l4,0.99132115,0.007880008,0.00079887867
2392247193_left_neural_foraminal_narrowing_l4_l5,0.9626015,0.034977216,0.0024212413
2392247193_left_neural_foraminal_narrowing_l5_s1,0.91275716,0.082269624,0.004973234
2392247193_right_neural_foraminal_narrowing_l1_l2,0.9925565,0.006836039,0.0006074118
2392247193_right_neural_foraminal_narrowing_l2_l3,0.99785185,0.0019379184,0.00021036586
2392247193_right_neural_foraminal_narrowing_l3_l4,0.9934829,0.006067302,0.0004497957
2392247193_right_neural_foraminal_narrowing_l4_l5,0.9815191,0.017210884,0.0012700153
2392247193_right_neural_foraminal_narrowing_l5_s1,0.95175,0.04608421,0.0021657739
2399492744_left_neural_foraminal_narrowing_l1_l2,0.96634233,0.0324433,0.001214377
2399492744_left_neural_foraminal_narrowing_l2_l3,0.67750704,0.30947387,0.0130191045
