row_id,normal_mild,moderate,severe
1133158151_spinal_canal_stenosis_l1_l2,0.9371321,0.05030117,0.0125667425
1133158151_spinal_canal_stenosis_l2_l3,0.9609776,0.03001267,0.009009763
1133158151_spinal_canal_stenosis_l3_l4,0.86840236,0.11112123,0.02047641
1133158151_spinal_canal_stenosis_l4_l5,0.93247503,0.046002597,0.021522362
1133158151_spinal_canal_stenosis_l5_s1,0.9711807,0.012696443,0.01612287
1143931807_spinal_canal_stenosis_l1_l2,0.9991454,0.00046004972,0.00039460248
1143931807_spinal_canal_stenosis_l2_l3,0.9991722,0.00045771856,0.00037006923
1143931807_spinal_canal_stenosis_l3_l4,0.9981629,0.0012078503,0.0006291799
1143931807_spinal_canal_stenosis_l4_l5,0.9978264,0.0013325684,0.00084092456
1143931807_spinal_canal_stenosis_l5_s1,0.99665856,0.0019364761,0.0014048805
1166421944_spinal_canal_stenosis_l1_l2,0.9984048,0.000873811,0.0007213876
1166421944_spinal_canal_stenosis_l2_l3,0.9983386,0.0010992878,0.0005620942
1166421944_spinal_canal_stenosis_l3_l4,0.9962859,0.0026143536,0.0010996446
1166421944_spinal_canal_stenosis_l4_l5,0.99810505,0.001082957,0.00081195525
1166421944_spinal_canal_stenosis_l5_s1,0.9916574,0.005466949,0.0028756645
1176604093_spinal_canal_stenosis_l1_l2,0.03245015,0.3765322,0.59101766
1176604093_spinal_canal_stenosis_l2_l3,0.36135724,0.5470278,0.09161498
1176604093_spinal_canal_stenosis_l3_l4,0.90633726,0.0753796,0.018283198
1176604093_spinal_canal_stenosis_l4_l5,0.48169136,0.4238406,0.094467975
1176604093_spinal_canal_stenosis_l5_s1,0.9745214,0.016677827,0.008800751
1187463765_spinal_canal_stenosis_l1_l2,0.99883515,0.0006396718,0.00052516727
1187463765_spinal_canal_stenosis_l2_l3,0.9982973,0.0010683261,0.000634458
1187463765_spinal_canal_stenosis_l3_l4,0.9960039,0.0029668799,0.0010291489
1187463765_spinal_canal_stenosis_l4_l5,0.26474002,0.62240803,0.112851955
1187463765_spinal_canal_stenosis_l5_s1,0.9648954,0.022275327,0.012829256
1199116491_spinal_canal_stenosis_l1_l2,0.9472056,0.04315329,0.009641072
1199116491_spinal_canal_stenosis_l2_l3,0.9561634,0.036983036,0.0068535972
1199116491_spinal_canal_stenosis_l3_l4,0.07803635,0.69107735,0.23088631
1199116491_spinal_canal_stenosis_l4_l5,0.023473611,0.18563454,0.7908919
1199116491_spinal_canal_stenosis_l5_s1,0.9876611,0.005383444,0.006955365
1212932624_spinal_canal_stenosis_l1_l2,0.9891053,0.009564104,0.001330579
1212932624_spinal_canal_stenosis_l2_l3,0.982053,0.016034013,0.0019130256
1212932624_spinal_canal_stenosis_l3_l4,0.94145197,0.053794105,0.004753987
1212932624_spinal_canal_stenosis_l4_l5,0.844324,0.14117295,0.014503012
1212932624_spinal_canal_stenosis_l5_s1,0.9955715,0.0027526855,0.0016757305
1228406967_spinal_canal_stenosis_l1_l2,0.99314183,0.005242576,0.0016156157
1228406967_spinal_canal_stenosis_l2_l3,0.69962543,0.24951173,0.050862875
1228406967_spinal_canal_stenosis_l3_l4,0.99338466,0.0041577662,0.0024576155
1228406967_spinal_canal_stenosis_l4_l5,0.9938035,0.0032385797,0.0029578758
1228406967_spinal_canal_stenosis_l5_s1,0.952292,0.029764773,0.017943181
1245057921_spinal_canal_stenosis_l1_l2,0.9980882,0.0010707366,0.00084105897
1245057921_spinal_canal_stenosis_l2_l3,0.99857664,0.00070703705,0.00071622775
1245057921_spinal_canal_stenosis_l3_l4,0.99734586,0.0016821706,0.00097193476
1245057921_spinal_canal_stenosis_l4_l5,0.99757737,0.0017220692,0.0007005248
1245057921_spinal_canal_stenosis_l5_s1,0.9947844,0.0031847598,0.0020308634
1249823324_spinal_canal_stenosis_l1_l2,0.99610233,0.0026837268,0.0012139089
1249823324_spinal_canal_stenosis_l2_l3,0.98961186,0.007547829,0.0028404424
1249823324_spinal_canal_stenosis_l3_l4,0.9891072,0.0075022667,0.0033905378
1249823324_spinal_canal_stenosis_l4_l5,0.97933537,0.013143655,0.007520979
1249823324_spinal_canal_stenosis_l5_s1,0.9893463,0.0058469377,0.0048067765
1259922642_spinal_canal_stenosis_l1_l2,0.9995096,0.00032393157,0.00016649129
1259922642_spinal_canal_stenosis_l2_l3,0.999683,0.00019712794,0.00011984874
1259922642_spinal_canal_stenosis_l3_l4,0.9995983,0.0002659303,0.00013571256
1259922642_spinal_canal_stenosis_l4_l5,0.99898773,0.00069604,0.0003162079
1259922642_spinal_canal_stenosis_l5_s1,0.99656326,0.002053796,0.0013829999
1268523032_spinal_canal_stenosis_l1_l2,0.9990688,0.0005130799,0.00041815167
1268523032_spinal_canal_stenosis_l2_l3,0.9985318,0.0008847956,0.0005833698
1268523032_spinal_canal_stenosis_l3_l4,0.9946272,0.0038656297,0.0015072328
1268523032_spinal_canal_stenosis_l4_l5,0.24776976,0.59812623,0.15410407
1268523032_spinal_canal_stenosis_l5_s1,0.97317433,0.016555572,0.010270165
1274086910_spinal_canal_stenosis_l1_l2,0.9986015,0.0008937147,0.0005047594
1274086910_spinal_canal_stenosis_l2_l3,0.9971951,0.0017787023,0.001026073
1274086910_spinal_canal_stenosis_l3_l4,0.9864094,0.010901529,0.0026890426
1274086910_spinal_canal_stenosis_l4_l5,0.005024482,0.054898117,0.9400774
1274086910_spinal_canal_stenosis_l5_s1,0.9547176,0.025437107,0.019845314
1288134514_spinal_canal_stenosis_l1_l2,0.998553,0.00080601074,0.0006409724
1288134514_spinal_canal_stenosis_l2_l3,0.9950099,0.0026148488,0.0023752202
1288134514_spinal_canal_stenosis_l3_l4,0.9953063,0.0031594196,0.0015342162
1288134514_spinal_canal_stenosis_l4_l5,0.9834004,0.01364608,0.002953458
1288134514_spinal_canal_stenosis_l5_s1,0.99148625,0.0055821305,0.0029316745
1298611933_spinal_canal_stenosis_l1_l2,0.99792576,0.0014000514,0.0006741223
1298611933_spinal_canal_stenosis_l2_l3,0.05950957,0.7469595,0.1935309
1298611933_spinal_canal_stenosis_l3_l4,0.9971367,0.001999884,0.00086346717
1298611933_spinal_canal_stenosis_l4_l5,0.94185275,0.04779601,0.010351254
1298611933_spinal_canal_stenosis_l5_s1,0.930792,0.039629996,0.029578065
1302724340_spinal_canal_stenosis_l1_l2,0.99818075,0.0014332517,0.00038597378
1302724340_spinal_canal_stenosis_l2_l3,0.71443814,0.26198915,0.023572743
1302724340_spinal_canal_stenosis_l3_l4,0.030073816,0.27239558,0.6975306
1302724340_spinal_canal_stenosis_l4_l5,0.007357669,0.05815939,0.934483
1302724340_spinal_canal_stenosis_l5_s1,0.9658124,0.019111134,0.015076469
1307961168_spinal_canal_stenosis_l1_l2,0.99638015,0.0020626462,0.0015572129
1307961168_spinal_canal_stenosis_l2_l3,0.99691546,0.0016300292,0.0014545607
1307961168_spinal_canal_stenosis_l3_l4,0.7078174,0.2602869,0.03189569
1307961168_spinal_canal_stenosis_l4_l5,0.98950154,0.007391215,0.0031072388
1307961168_spinal_canal_stenosis_l5_s1,0.9789467,0.010981435,0.010071904
1334624436_spinal_canal_stenosis_l1_l2,0.9898879,0.008143807,0.0019682788
1334624436_spinal_canal_stenosis_l2_l3,0.9934441,0.0044327057,0.002123123
1334624436_spinal_canal_stenosis_l3_l4,0.9865497,0.008955675,0.0044947094
1334624436_spinal_canal_stenosis_l4_l5,0.25666004,0.51383644,0.2295035
1334624436_spinal_canal_stenosis_l5_s1,0.7171827,0.17393717,0.10888012
1344807906_spinal_canal_stenosis_l1_l2,0.99718744,0.0015463434,0.0012661872
1344807906_spinal_canal_stenosis_l2_l3,0.9982279,0.0007877072,0.0009844772
1344807906_spinal_canal_stenosis_l3_l4,0.9979765,0.0008902156,0.0011332321
1344807906_spinal_canal_stenosis_l4_l5,0.9932243,0.004437545,0.0023380895
1344807906_spinal_canal_stenosis_l5_s1,0.9955772,0.002490638,0.0019321432
1354411109_spinal_canal_stenosis_l1_l2,0.9749262,0.023337144,0.0017367229
1354411109_spinal_canal_stenosis_l2_l3,0.027232459,0.4364431,0.5363244
1354411109_spinal_canal_stenosis_l3_l4,0.012710446,0.16022882,0.8270608
1354411109_spinal_canal_stenosis_l4_l5,0.3175102,0.5410233,0.14146642
1354411109_spinal_canal_stenosis_l5_s1,0.970257,0.020227145,0.009515889
1365152406_spinal_canal_stenosis_l1_l2,0.9991393,0.00046219956,0.00039841546
1365152406_spinal_canal_stenosis_l2_l3,0.99737835,0.0015245123,0.00109717
1365152406_spinal_canal_stenosis_l3_l4,0.9927987,0.005380004,0.0018213324
1365152406_spinal_canal_stenosis_l4_l5,0.9913628,0.0057566436,0.0028804827
1365152406_spinal_canal_stenosis_l5_s1,0.991542,0.004836728,0.00362115
1375057718_spinal_canal_stenosis_l1_l2,0.99818265,0.0010599481,0.0007573402
1375057718_spinal_canal_stenosis_l2_l3,0.95240843,0.041171264,0.0064202156
1375057718_spinal_canal_stenosis_l3_l4,0.14721148,0.5447312,0.3080574
1375057718_spinal_canal_stenosis_l4_l5,0.964356,0.028159024,0.007484978
1375057718_spinal_canal_stenosis_l5_s1,0.9881235,0.006969613,0.004906877
1382950184_spinal_canal_stenosis_l1_l2,0.9983101,0.0007857088,0.00090421544
1382950184_spinal_canal_stenosis_l2_l3,0.9974595,0.0016613331,0.0008791696
1382950184_spinal_canal_stenosis_l3_l4,0.99859136,0.00081644347,0.00059218373
1382950184_spinal_canal_stenosis_l4_l5,0.99867284,0.0007082316,0.0006189807
1382950184_spinal_canal_stenosis_l5_s1,0.99795663,0.0011457433,0.0008976394
1395246421_spinal_canal_stenosis_l1_l2,0.3188321,0.6434831,0.03768477
1395246421_spinal_canal_stenosis_l2_l3,0.015648838,0.47662246,0.5077287
1395246421_spinal_canal_stenosis_l3_l4,0.3116814,0.6248508,0.06346771
1395246421_spinal_canal_stenosis_l4_l5,0.011966972,0.11535569,0.8726773
1395246421_spinal_canal_stenosis_l5_s1,0.7050905,0.12116681,0.17374259
1408642922_spinal_canal_stenosis_l1_l2,0.99383307,0.004325631,0.0018413268
1408642922_spinal_canal_stenosis_l2_l3,0.94355935,0.05091083,0.005529786
1408642922_spinal_canal_stenosis_l3_l4,0.73730785,0.22084104,0.0418511
1408642922_spinal_canal_stenosis_l4_l5,0.001790802,0.021087589,0.97712165
1408642922_spinal_canal_stenosis_l5_s1,0.98855853,0.0063692844,0.005072228
1418464479_spinal_canal_stenosis_l1_l2,0.99633527,0.002123178,0.0015415354
1418464479_spinal_canal_stenosis_l2_l3,0.9958746,0.0027882978,0.0013370931
1418464479_spinal_canal_stenosis_l3_l4,0.89874333,0.087589264,0.013667346
1418464479_spinal_canal_stenosis_l4_l5,0.4355889,0.48091742,0.08349362
1418464479_spinal_canal_stenosis_l5_s1,0.7641451,0.15717416,0.078680776
1425679446_spinal_canal_stenosis_l1_l2,0.9988098,0.00058563065,0.0006046062
1425679446_spinal_canal_stenosis_l2_l3,0.99826044,0.0009532896,0.00078624126
1425679446_spinal_canal_stenosis_l3_l4,0.997988,0.0010991072,0.000912874
1425679446_spinal_canal_stenosis_l4_l5,0.99602914,0.0026064997,0.0013643627
1425679446_spinal_canal_stenosis_l5_s1,0.99579525,0.002601954,0.00160284
1433475156_spinal_canal_stenosis_l1_l2,0.9958918,0.0028777618,0.0012304038
1433475156_spinal_canal_stenosis_l2_l3,0.99502593,0.003468336,0.0015057197
1433475156_spinal_canal_stenosis_l3_l4,0.9617198,0.029139241,0.00914093
1433475156_spinal_canal_stenosis_l4_l5,0.8413377,0.13592993,0.022732321
1433475156_spinal_canal_stenosis_l5_s1,0.9560701,0.028606856,0.015322971
1438760543_spinal_canal_stenosis_l1_l2,0.9860692,0.01027175,0.0036590034
1438760543_spinal_canal_stenosis_l2_l3,0.60459656,0.3280238,0.067379676
1438760543_spinal_canal_stenosis_l3_l4,0.11763792,0.61543024,0.2669319
1438760543_spinal_canal_stenosis_l4_l5,0.37911865,0.29615787,0.32472348
1438760543_spinal_canal_stenosis_l5_s1,0.97775066,0.010169359,0.012079977
1449902148_spinal_canal_stenosis_l1_l2,0.9986779,0.0007813802,0.00054079015
1449902148_spinal_canal_stenosis_l2_l3,0.9983158,0.00090564246,0.0007785241
1449902148_spinal_canal_stenosis_l3_l4,0.99617624,0.0019944091,0.0018292452
1449902148_spinal_canal_stenosis_l4_l5,0.99647254,0.0020225567,0.0015049105
1449902148_spinal_canal_stenosis_l5_s1,0.89636314,0.08568951,0.017947337
1459284649_spinal_canal_stenosis_l1_l2,0.9968148,0.0022041092,0.0009811252
1459284649_spinal_canal_stenosis_l2_l3,0.98741585,0.011091825,0.0014923397
1459284649_spinal_canal_stenosis_l3_l4,0.98278606,0.01484056,0.0023733869
1459284649_spinal_canal_stenosis_l4_l5,0.97142416,0.024585113,0.0039907107
1459284649_spinal_canal_stenosis_l5_s1,0.999253,0.000418142,0.00032894575
1465060325_spinal_canal_stenosis_l1_l2,0.9952684,0.0038802663,0.0008513354
1465060325_spinal_canal_stenosis_l2_l3,0.70152307,0.28090486,0.017572083
1465060325_spinal_canal_stenosis_l3_l4,0.11593688,0.68624425,0.1978189
1465060325_spinal_canal_stenosis_l4_l5,0.0021862674,0.02499361,0.97282004
1465060325_spinal_canal_stenosis_l5_s1,0.9831707,0.01330894,0.0035202731
1476025556_spinal_canal_stenosis_l1_l2,0.9995528,0.00025894053,0.00018822306
1476025556_spinal_canal_stenosis_l2_l3,0.9986565,0.0009780261,0.0003655195
1476025556_spinal_canal_stenosis_l3_l4,0.9979898,0.0015683484,0.00044179556
1476025556_spinal_canal_stenosis_l4_l5,0.99666035,0.0026067663,0.00073296047
1476025556_spinal_canal_stenosis_l5_s1,0.9975432,0.001531801,0.0009250015
1518597578_spinal_canal_stenosis_l1_l2,0.99914575,0.0004900885,0.00036410612
1518597578_spinal_canal_stenosis_l2_l3,0.9990017,0.00057117833,0.0004271318
1518597578_spinal_canal_stenosis_l3_l4,0.9983304,0.0009909727,0.00067855744
1518597578_spinal_canal_stenosis_l4_l5,0.9943974,0.0036723083,0.001930347
1518597578_spinal_canal_stenosis_l5_s1,0.9939693,0.0033940005,0.0026366755
1526636609_spinal_canal_stenosis_l1_l2,0.99888915,0.000550493,0.00056041416
1526636609_spinal_canal_stenosis_l2_l3,0.99883634,0.0004954518,0.0006682526
1526636609_spinal_canal_stenosis_l3_l4,0.9987816,0.0005870937,0.0006312951
1526636609_spinal_canal_stenosis_l4_l5,0.9981494,0.000993036,0.0008575572
1526636609_spinal_canal_stenosis_l5_s1,0.9953112,0.0028810212,0.0018077987
1536303104_spinal_canal_stenosis_l1_l2,0.99722975,0.0015310158,0.0012392002
1536303104_spinal_canal_stenosis_l2_l3,0.9985287,0.000761574,0.0007097073
1536303104_spinal_canal_stenosis_l3_l4,0.99778,0.0012320979,0.000987854
1536303104_spinal_canal_stenosis_l4_l5,0.9974955,0.0015138305,0.0009905893
1536303104_spinal_canal_stenosis_l5_s1,0.9986883,0.0006972233,0.0006145134
1542748721_spinal_canal_stenosis_l1_l2,0.9989427,0.000614424,0.0004428572
1542748721_spinal_canal_stenosis_l2_l3,0.99826556,0.0011472616,0.0005872035
1542748721_spinal_canal_stenosis_l3_l4,0.99222904,0.0060018953,0.0017689887
1542748721_spinal_canal_stenosis_l4_l5,0.97407466,0.02134466,0.0045806426
1542748721_spinal_canal_stenosis_l5_s1,0.9976553,0.0012669703,0.0010777538
1546157543_spinal_canal_stenosis_l1_l2,0.9991493,0.0004799778,0.0003706967
1546157543_spinal_canal_stenosis_l2_l3,0.9978085,0.0011687956,0.0010226956
1546157543_spinal_canal_stenosis_l3_l4,0.99410266,0.0037605104,0.0021367983
1546157543_spinal_canal_stenosis_l4_l5,0.67764086,0.26026365,0.062095523
1546157543_spinal_canal_stenosis_l5_s1,0.9975573,0.0013369946,0.0011057379
1557070495_spinal_canal_stenosis_l1_l2,0.9964971,0.002319025,0.0011838407
1557070495_spinal_canal_stenosis_l2_l3,0.28538078,0.6553189,0.059300307
1557070495_spinal_canal_stenosis_l3_l4,0.16494565,0.7268521,0.10820228
1557070495_spinal_canal_stenosis_l4_l5,0.14369124,0.6468587,0.20945005
1557070495_spinal_canal_stenosis_l5_s1,0.45512164,0.36602563,0.17885281
1560475098_spinal_canal_stenosis_l1_l2,0.99860424,0.0009704086,0.00042533968
1560475098_spinal_canal_stenosis_l2_l3,0.99724543,0.001992542,0.00076201063
1560475098_spinal_canal_stenosis_l3_l4,0.99683505,0.0022903776,0.00087462936
1560475098_spinal_canal_stenosis_l4_l5,0.99860746,0.0007676947,0.00062484044
1560475098_spinal_canal_stenosis_l5_s1,0.99877065,0.0007278615,0.0005014742
1576224571_spinal_canal_stenosis_l1_l2,0.9942214,0.0040745484,0.0017041384
1576224571_spinal_canal_stenosis_l2_l3,0.9929432,0.0047099236,0.002346932
1576224571_spinal_canal_stenosis_l3_l4,0.9872809,0.009022012,0.003697055
1576224571_spinal_canal_stenosis_l4_l5,0.2645821,0.6506682,0.084749706
1576224571_spinal_canal_stenosis_l5_s1,0.98557276,0.009986492,0.004440693
1590903009_spinal_canal_stenosis_l1_l2,0.9993087,0.00031211856,0.00037917867
1590903009_spinal_canal_stenosis_l2_l3,0.9993616,0.0003156717,0.00032278802
1590903009_spinal_canal_stenosis_l3_l4,0.99659026,0.0022383826,0.0011713554
1590903009_spinal_canal_stenosis_l4_l5,0.9796546,0.014877235,0.005468221
1590903009_spinal_canal_stenosis_l5_s1,0.99771357,0.0009718852,0.0013146653
1606638526_spinal_canal_stenosis_l1_l2,0.9991757,0.0004443409,0.00037999207
1606638526_spinal_canal_stenosis_l2_l3,0.9978935,0.0011993744,0.0009071689
1606638526_spinal_canal_stenosis_l3_l4,0.98979783,0.007846965,0.0023551944
1606638526_spinal_canal_stenosis_l4_l5,0.99148303,0.006545657,0.0019711882
1606638526_spinal_canal_stenosis_l5_s1,0.9948415,0.003216865,0.0019416716
1618233546_spinal_canal_stenosis_l1_l2,0.9982949,0.0010443265,0.00066082913
1618233546_spinal_canal_stenosis_l2_l3,0.6024561,0.37200364,0.025540266
1618233546_spinal_canal_stenosis_l3_l4,0.65458673,0.30967313,0.035740208
1618233546_spinal_canal_stenosis_l4_l5,0.9967836,0.0020506966,0.0011656337
1618233546_spinal_canal_stenosis_l5_s1,0.9984915,0.0008105146,0.0006980276
1641631752_spinal_canal_stenosis_l1_l2,0.9980186,0.001470339,0.0005110286
1641631752_spinal_canal_stenosis_l2_l3,0.94805086,0.04566195,0.006287274
1641631752_spinal_canal_stenosis_l3_l4,0.89152163,0.096576154,0.011902154
1641631752_spinal_canal_stenosis_l4_l5,0.64284563,0.32814535,0.029009039
1641631752_spinal_canal_stenosis_l5_s1,0.99312735,0.004242802,0.0026298345
1647658981_spinal_canal_stenosis_l1_l2,0.99951565,0.0002829651,0.00020141536
1647658981_spinal_canal_stenosis_l2_l3,0.9995363,0.0002385255,0.00022517098
1647658981_spinal_canal_stenosis_l3_l4,0.99929667,0.0004459519,0.00025729553
1647658981_spinal_canal_stenosis_l4_l5,0.9983752,0.0011107157,0.0005139969
1647658981_spinal_canal_stenosis_l5_s1,0.9983742,0.001058142,0.00056754047
1647904243_spinal_canal_stenosis_l1_l2,0.57034606,0.28629705,0.1433569
1647904243_spinal_canal_stenosis_l2_l3,0.52528423,0.34701815,0.12769772
1647904243_spinal_canal_stenosis_l3_l4,0.657417,0.26073182,0.08185122
1647904243_spinal_canal_stenosis_l4_l5,0.6040779,0.2790796,0.11684259
1647904243_spinal_canal_stenosis_l5_s1,0.262243,0.2507696,0.48698738
1659894424_spinal_canal_stenosis_l1_l2,0.9984579,0.0009422566,0.0005998914
1659894424_spinal_canal_stenosis_l2_l3,0.9982634,0.0010947953,0.000641724
1659894424_spinal_canal_stenosis_l3_l4,0.9983126,0.0010620006,0.00062542816
1659894424_spinal_canal_stenosis_l4_l5,0.997109,0.0019395632,0.0009515169
1659894424_spinal_canal_stenosis_l5_s1,0.9987564,0.0006582642,0.00058532716
1667735473_spinal_canal_stenosis_l1_l2,0.9986644,0.0009481146,0.0003874643
1667735473_spinal_canal_stenosis_l2_l3,0.9967182,0.0027321486,0.00054968125
1667735473_spinal_canal_stenosis_l3_l4,0.99444526,0.004274018,0.0012808158
1667735473_spinal_canal_stenosis_l4_l5,0.9981654,0.0011859267,0.0006486486
1667735473_spinal_canal_stenosis_l5_s1,0.9889502,0.0076783653,0.0033714834
1676303374_spinal_canal_stenosis_l1_l2,0.9986708,0.0006401695,0.0006890388
1676303374_spinal_canal_stenosis_l2_l3,0.9975541,0.0012128868,0.0012330853
1676303374_spinal_canal_stenosis_l3_l4,0.98863435,0.00823889,0.0031267467
1676303374_spinal_canal_stenosis_l4_l5,0.99729115,0.0018734649,0.000835427
1676303374_spinal_canal_stenosis_l5_s1,0.9975019,0.0013947135,0.0011034287
1681401548_spinal_canal_stenosis_l1_l2,0.9994442,0.00037999632,0.00017581586
1681401548_spinal_canal_stenosis_l2_l3,0.9992968,0.00043219893,0.00027104362
1681401548_spinal_canal_stenosis_l3_l4,0.99878055,0.0008287429,0.00039078746
1681401548_spinal_canal_stenosis_l4_l5,0.9958074,0.0034282352,0.0007644169
1681401548_spinal_canal_stenosis_l5_s1,0.98967874,0.0078066583,0.0025145742
1703116521_spinal_canal_stenosis_l1_l2,0.99928695,0.00044372422,0.00026934134
1703116521_spinal_canal_stenosis_l2_l3,0.99810094,0.0014559092,0.0004432308
1703116521_spinal_canal_stenosis_l3_l4,0.994692,0.0044291243,0.0008788554
1703116521_spinal_canal_stenosis_l4_l5,0.994476,0.004420369,0.0011035579
1703116521_spinal_canal_stenosis_l5_s1,0.99943656,0.00030684742,0.00025663627
1719776527_spinal_canal_stenosis_l1_l2,0.99824464,0.0009914718,0.00076386577
1719776527_spinal_canal_stenosis_l2_l3,0.9974425,0.0016872132,0.0008702461
1719776527_spinal_canal_stenosis_l3_l4,0.9958221,0.0031074656,0.0010704782
1719776527_spinal_canal_stenosis_l4_l5,0.997311,0.0017731298,0.0009158925
1719776527_spinal_canal_stenosis_l5_s1,0.99505615,0.0032397576,0.0017041173
1722993663_spinal_canal_stenosis_l1_l2,0.99837023,0.00094768254,0.0006820303
1722993663_spinal_canal_stenosis_l2_l3,0.9971181,0.001805848,0.0010760502
1722993663_spinal_canal_stenosis_l3_l4,0.98650277,0.0101903025,0.0033069095
1722993663_spinal_canal_stenosis_l4_l5,0.28552875,0.585537,0.12893423
1722993663_spinal_canal_stenosis_l5_s1,0.9911532,0.004915439,0.0039313235
1737682527_spinal_canal_stenosis_l1_l2,0.9988752,0.0006244217,0.00050039374
1737682527_spinal_canal_stenosis_l2_l3,0.9960907,0.0029099376,0.0009993371
1737682527_spinal_canal_stenosis_l3_l4,0.9904004,0.0073992233,0.0022003807
1737682527_spinal_canal_stenosis_l4_l5,0.99657285,0.0020721501,0.0013549996
1737682527_spinal_canal_stenosis_l5_s1,0.98869985,0.0070530935,0.0042469995
1746166687_spinal_canal_stenosis_l1_l2,0.9986902,0.00074439734,0.000565328
1746166687_spinal_canal_stenosis_l2_l3,0.9981096,0.0011108683,0.0007796422
1746166687_spinal_canal_stenosis_l3_l4,0.9955456,0.0027388185,0.0017154607
1746166687_spinal_canal_stenosis_l4_l5,0.037891816,0.47678876,0.48531947
1746166687_spinal_canal_stenosis_l5_s1,0.9762357,0.014539232,0.009225033
1752398473_spinal_canal_stenosis_l1_l2,0.9911344,0.0051174914,0.0037480737
1752398473_spinal_canal_stenosis_l2_l3,0.9940783,0.0037124704,0.0022092005
1752398473_spinal_canal_stenosis_l3_l4,0.9937464,0.0046405345,0.0016129741
1752398473_spinal_canal_stenosis_l4_l5,0.49391925,0.43608195,0.06999883
1752398473_spinal_canal_stenosis_l5_s1,0.98945975,0.0068245376,0.0037156967
1763343402_spinal_canal_stenosis_l1_l2,0.99755114,0.0017626001,0.000686258
1763343402_spinal_canal_stenosis_l2_l3,0.98166966,0.015595083,0.0027352218
1763343402_spinal_canal_stenosis_l3_l4,0.99617445,0.0027916867,0.0010338506
1763343402_spinal_canal_stenosis_l4_l5,0.9982504,0.0011177959,0.00063179515
1763343402_spinal_canal_stenosis_l5_s1,0.9967931,0.002020684,0.0011862552
1768692511_spinal_canal_stenosis_l1_l2,0.99896693,0.0006816401,0.0003513678
1768692511_spinal_canal_stenosis_l2_l3,0.9845189,0.011571954,0.0039091078
1768692511_spinal_canal_stenosis_l3_l4,0.98736656,0.010339631,0.002293747
1768692511_spinal_canal_stenosis_l4_l5,0.99631786,0.002731993,0.00095011527
1768692511_spinal_canal_stenosis_l5_s1,0.99673873,0.0019411844,0.0013201394
1778251850_spinal_canal_stenosis_l1_l2,0.99837387,0.0009667065,0.00065929757
1778251850_spinal_canal_stenosis_l2_l3,0.99574775,0.0030650909,0.0011871117
1778251850_spinal_canal_stenosis_l3_l4,0.39451545,0.54415315,0.06133137
1778251850_spinal_canal_stenosis_l4_l5,0.84956646,0.13121729,0.01921622
1778251850_spinal_canal_stenosis_l5_s1,0.9799341,0.01426858,0.0057974407
1785782006_spinal_canal_stenosis_l1_l2,0.99897826,0.0005324209,0.0004893754
1785782006_spinal_canal_stenosis_l2_l3,0.99845564,0.0009450433,0.0005992476
1785782006_spinal_canal_stenosis_l3_l4,0.9979824,0.0013084526,0.00070921076
1785782006_spinal_canal_stenosis_l4_l5,0.9957516,0.0030923362,0.0011560612
1785782006_spinal_canal_stenosis_l5_s1,0.959664,0.031496387,0.008839675
1817651842_spinal_canal_stenosis_l1_l2,0.99649364,0.0024250546,0.0010813251
1817651842_spinal_canal_stenosis_l2_l3,0.9960706,0.0027559719,0.0011733954
1817651842_spinal_canal_stenosis_l3_l4,0.9937138,0.004937085,0.0013491423
1817651842_spinal_canal_stenosis_l4_l5,0.7624985,0.2212497,0.016251795
1817651842_spinal_canal_stenosis_l5_s1,0.95844066,0.03152328,0.0100360075
1827626416_spinal_canal_stenosis_l1_l2,0.9988943,0.0007412271,0.00036454218
1827626416_spinal_canal_stenosis_l2_l3,0.9960389,0.0028943815,0.0010667705
1827626416_spinal_canal_stenosis_l3_l4,0.93211424,0.0601582,0.0077274833
1827626416_spinal_canal_stenosis_l4_l5,0.994245,0.004233602,0.001521336
1827626416_spinal_canal_stenosis_l5_s1,0.96009254,0.029959789,0.009947756
1833061198_spinal_canal_stenosis_l1_l2,0.999645,0.0002027899,0.00015217955
1833061198_spinal_canal_stenosis_l2_l3,0.9993887,0.0003268517,0.00028436744
1833061198_spinal_canal_stenosis_l3_l4,0.99838424,0.0009090122,0.0007067182
1833061198_spinal_canal_stenosis_l4_l5,0.9988876,0.00065449224,0.00045802566
1833061198_spinal_canal_stenosis_l5_s1,0.9974305,0.0013386823,0.001230815
1833077159_spinal_canal_stenosis_l1_l2,0.99737227,0.0020129273,0.00061477965
1833077159_spinal_canal_stenosis_l2_l3,0.9847935,0.013162009,0.0020444877
1833077159_spinal_canal_stenosis_l3_l4,0.35899222,0.6116191,0.029388675
1833077159_spinal_canal_stenosis_l4_l5,0.5400944,0.4081456,0.051759943
1833077159_spinal_canal_stenosis_l5_s1,0.9799177,0.014516467,0.0055657974
1850731145_spinal_canal_stenosis_l1_l2,0.99843186,0.00095680077,0.0006112952
1850731145_spinal_canal_stenosis_l2_l3,0.9974356,0.0017574246,0.00080705073
1850731145_spinal_canal_stenosis_l3_l4,0.9980076,0.0012567274,0.00073570985
1850731145_spinal_canal_stenosis_l4_l5,0.9942821,0.003621035,0.0020968937
1850731145_spinal_canal_stenosis_l5_s1,0.9960516,0.0023625875,0.0015858185
1865199254_spinal_canal_stenosis_l1_l2,0.99939835,0.00032044825,0.00028112286
1865199254_spinal_canal_stenosis_l2_l3,0.9995466,0.0002304883,0.00022288023
