row_id,normal_mild,moderate,severe
2821637646_left_subarticular_stenosis_l4_l5,0.037855679789414634,0.4420858390033136,0.5200584812072718
2821637646_right_subarticular_stenosis_l4_l5,0.10617659211265536,0.7110013092779816,0.18282209860936305
2821637646_left_subarticular_stenosis_l5_s1,0.04209734859614327,0.3284676712997306,0.6294349801041261
2821637646_right_subarticular_stenosis_l5_s1,0.18931822770289106,0.6234332569564988,0.18724851534061016
2838898600_left_subarticular_stenosis_l1_l2,0.9936504268577245,0.0035062057207982766,0.002843367421477141
2838898600_right_subarticular_stenosis_l1_l2,0.9947989055812896,0.002985932256407682,0.0022151621623027634
2838898600_left_subarticular_stenosis_l2_l3,0.9971990174532395,0.0015230440038069965,0.0012779385429535456
2838898600_right_subarticular_stenosis_l2_l3,0.997235815122388,0.001506961190798654,0.001257223686813388
2838898600_left_subarticular_stenosis_l3_l4,0.9961798409011935,0.0030570506290168993,0.0007631084697895907
2838898600_right_subarticular_stenosis_l3_l4,0.9960111191326296,0.0031906403116520317,0.000798240555718497
2838898600_left_subarticular_stenosis_l4_l5,0.9743893636984501,0.023677350619912746,0.0019332856816371355
2838898600_right_subarticular_stenosis_l4_l5,0.965095262053346,0.03197183994398775,0.0029328980026662147
2838898600_left_subarticular_stenosis_l5_s1,0.9914195307387942,0.006319489853719472,0.0022609794074863257
2838898600_right_subarticular_stenosis_l5_s1,0.9893437113912159,0.007866033285090437,0.0027902553236936628
2842534107_left_subarticular_stenosis_l1_l2,0.8184982366334247,0.17793686607789844,0.0035648972886768333
2842534107_right_subarticular_stenosis_l1_l2,0.7392458565727252,0.2556786017492911,0.005075541677983666
2842534107_left_subarticular_stenosis_l2_l3,0.39192164075703,0.6000962888641358,0.00798207037883399
2842534107_right_subarticular_stenosis_l2_l3,0.4289603405537127,0.5651561521185541,0.0058835073277332455
2842534107_left_subarticular_stenosis_l3_l4,0.45083926962836945,0.5406970764216914,0.008463653949939028
2842534107_right_subarticular_stenosis_l3_l4,0.6827842219952774,0.31466415103552225,0.0025516269692003133
2842534107_left_subarticular_stenosis_l4_l5,0.06892404548861934,0.5516394200373356,0.379436534474045
2842534107_right_subarticular_stenosis_l4_l5,0.12379033809900727,0.6681680092526529,0.2080416526483398
2842534107_left_subarticular_stenosis_l5_s1,0.5521545299636264,0.41015859118914816,0.03768687884722548
2842534107_right_subarticular_stenosis_l5_s1,0.8937279568339928,0.10359376763182163,0.002678275534185712
2861497615_left_subarticular_stenosis_l1_l2,0.9838776049996402,0.010876017155626536,0.005246377844733378
2861497615_right_subarticular_stenosis_l1_l2,0.9844159839353861,0.010737461004809917,0.004846555059803906
2861497615_left_subarticular_stenosis_l2_l3,0.9908634843134136,0.008261304206802142,0.0008752114797842509
2861497615_right_subarticular_stenosis_l2_l3,0.9898946522593333,0.009250607505215272,0.0008547402354515721
2861497615_left_subarticular_stenosis_l3_l4,0.9806507123473149,0.01807940316277098,0.0012698844899140692
2861497615_right_subarticular_stenosis_l3_l4,0.9845373026371262,0.014554689837635266,0.0009080075252385184
2861497615_left_subarticular_stenosis_l4_l5,0.7933184047074385,0.19538418117671796,0.011297414115843398
2861497615_right_subarticular_stenosis_l4_l5,0.580931505975859,0.37878527583916877,0.0402832181849723
2861497615_left_subarticular_stenosis_l5_s1,0.964507118060851,0.03145912085444037,0.004033761084708759
2861497615_right_subarticular_stenosis_l5_s1,0.9690607281849437,0.027879921797272663,0.0030593500177835235
2872050745_left_subarticular_stenosis_l1_l2,0.9874943385810482,0.006123466536371214,0.00638219488258064
2872050745_right_subarticular_stenosis_l1_l2,0.9910911596541891,0.004985223403930681,0.003923616941880212
2872050745_left_subarticular_stenosis_l2_l3,0.949921214081853,0.03726487144627245,0.012813914471874474
2872050745_right_subarticular_stenosis_l2_l3,0.9622100779753073,0.029759348058805764,0.008030573965887036
2872050745_left_subarticular_stenosis_l3_l4,0.03164641311643952,0.45303055906551754,0.515323027818043
2872050745_right_subarticular_stenosis_l3_l4,0.3853377895803685,0.5753956810838506,0.03926652933578078
2872050745_left_subarticular_stenosis_l4_l5,0.17598410253982785,0.7039367683786399,0.12007912908153223
2872050745_right_subarticular_stenosis_l4_l5,0.016374126117987,0.2548175893386568,0.7288082845433563
2872050745_left_subarticular_stenosis_l5_s1,0.24979725690826704,0.6158209935888276,0.1343817495029053
2872050745_right_subarticular_stenosis_l5_s1,0.03884194422998528,0.3433607005040837,0.617797355265931
2885881158_left_subarticular_stenosis_l1_l2,0.9837517646997311,0.008644348835098039,0.007603886465170863
2885881158_right_subarticular_stenosis_l1_l2,0.9820278473281279,0.010088864750739735,0.007883287921132331
2885881158_left_subarticular_stenosis_l2_l3,0.45657204928359235,0.4843944467046806,0.05903350401172697
2885881158_right_subarticular_stenosis_l2_l3,0.35350756873340217,0.5632862190627401,0.08320621220385781
2885881158_left_subarticular_stenosis_l3_l4,0.1513475797592919,0.7149825875503161,0.13366983269039223
2885881158_right_subarticular_stenosis_l3_l4,0.18639437837206396,0.7375916523375421,0.07601396929039389
2885881158_left_subarticular_stenosis_l4_l5,0.0008402953460146607,0.03506888304894524,0.9640908216050401
2885881158_right_subarticular_stenosis_l4_l5,0.0010311438206218524,0.045327521268880996,0.9536413349104972
2885881158_left_subarticular_stenosis_l5_s1,0.2593918726993171,0.6205140083150765,0.12009411898560633
2885881158_right_subarticular_stenosis_l5_s1,0.36237772443378946,0.5661413358343279,0.07148093973188267
2899242162_left_subarticular_stenosis_l1_l2,0.7911196608135028,0.18019856904563503,0.028681770140862328
2899242162_right_subarticular_stenosis_l1_l2,0.9612596541599835,0.03547554564739551,0.0032648001926210693
2899242162_left_subarticular_stenosis_l2_l3,0.7958393184479728,0.20016238141832554,0.003998300133701555
2899242162_right_subarticular_stenosis_l2_l3,0.889561880713728,0.1084995279913715,0.0019385912949005234
2899242162_left_subarticular_stenosis_l3_l4,0.6649859906587225,0.31319115524372715,0.021822854097550387
2899242162_right_subarticular_stenosis_l3_l4,0.07653015115906717,0.43219335363975886,0.49127649520117384
2899242162_left_subarticular_stenosis_l4_l5,0.47529848801430025,0.5006458437923897,0.02405566819331005
2899242162_right_subarticular_stenosis_l4_l5,0.43518983730131877,0.5398686576931684,0.024941505005512704
2899242162_left_subarticular_stenosis_l5_s1,0.9573923919440229,0.03843984801793693,0.0041677600380401894
2899242162_right_subarticular_stenosis_l5_s1,0.9382726089776938,0.05572856291507463,0.0059988281072315885
2907745008_left_subarticular_stenosis_l4_l5,0.9468732990445978,0.05126549974316658,0.0018612012122357284
2907745008_right_subarticular_stenosis_l4_l5,0.922470185792312,0.07479388546120762,0.0027359287464803496
2907745008_left_subarticular_stenosis_l5_s1,0.879221240962051,0.10337059206754977,0.017408166970399232
2907745008_right_subarticular_stenosis_l5_s1,0.8619930068887365,0.11767795611379599,0.020329036997467485
2915817319_left_subarticular_stenosis_l1_l2,0.895782253112274,0.09474909006307375,0.009468656824652224
2915817319_right_subarticular_stenosis_l1_l2,0.7642717904756285,0.20041145186231293,0.035316757662058586
2915817319_left_subarticular_stenosis_l2_l3,0.8768928223778214,0.1113713602952587,0.011735817326919843
2915817319_right_subarticular_stenosis_l2_l3,0.8069123357464584,0.16834996581756242,0.024737698435979245
2915817319_left_subarticular_stenosis_l3_l4,0.5244201529803629,0.4164066561906214,0.059173190829015614
2915817319_right_subarticular_stenosis_l3_l4,0.4832756954610588,0.4437289437081869,0.07299536083075438
2915817319_left_subarticular_stenosis_l4_l5,0.00040441810062632507,0.013333062148506403,0.9862625197508673
2915817319_right_subarticular_stenosis_l4_l5,0.001034597756567761,0.027961574662456353,0.971003827580976
2915817319_left_subarticular_stenosis_l5_s1,0.016499109530094078,0.14642502044111952,0.8370758700287864
2915817319_right_subarticular_stenosis_l5_s1,0.02620580406058034,0.2026116464813664,0.7711825494580532
2934097965_left_subarticular_stenosis_l1_l2,0.9968261988529393,0.0019254537045534953,0.0012483474425072387
2934097965_right_subarticular_stenosis_l1_l2,0.9976093075396232,0.00153444296243081,0.0008562494979460634
2934097965_left_subarticular_stenosis_l2_l3,0.9974255503468218,0.0019104973670080099,0.0006639522861700956
2934097965_right_subarticular_stenosis_l2_l3,0.9978076156305857,0.0016694459214604818,0.0005229384479537435
2934097965_left_subarticular_stenosis_l3_l4,0.9899982772608462,0.009048534428417613,0.0009531883107361622
2934097965_right_subarticular_stenosis_l3_l4,0.9912836314430739,0.007926460164588145,0.0007899083923380066
2934097965_left_subarticular_stenosis_l4_l5,0.9374012441932087,0.060856782921962733,0.00174197288482855
2934097965_right_subarticular_stenosis_l4_l5,0.9042597453681509,0.09327991562510735,0.002460339006741549
2934097965_left_subarticular_stenosis_l5_s1,0.18773973153126022,0.7507865699543174,0.061473698514422526
2934097965_right_subarticular_stenosis_l5_s1,0.17070587450425947,0.7656915354561311,0.06360259003960944
2938658366_left_subarticular_stenosis_l1_l2,0.7552066395746264,0.16638371825961376,0.07840964216575977
2938658366_right_subarticular_stenosis_l1_l2,0.7970273891626231,0.15318972617287113,0.04978288466450582
2938658366_left_subarticular_stenosis_l2_l3,0.4727961983187206,0.4733547348034357,0.05384906687784359
2938658366_right_subarticular_stenosis_l2_l3,0.596723052696212,0.38531142654727024,0.0179655207565179
2938658366_left_subarticular_stenosis_l3_l4,0.3127393266889104,0.5911273529818714,0.09613332032921816
2938658366_right_subarticular_stenosis_l3_l4,0.04388986208014581,0.38554709875414417,0.57056303916571
2938658366_left_subarticular_stenosis_l4_l5,0.022796164216587637,0.32798867675260807,0.6492151590308042
2938658366_right_subarticular_stenosis_l4_l5,0.04917188347223679,0.5025257518099677,0.4483023647177956
2938658366_left_subarticular_stenosis_l5_s1,0.5835188918252325,0.3314911485086681,0.0849899596660994
2938658366_right_subarticular_stenosis_l5_s1,0.5619956750988946,0.32295974963046836,0.1150445752706371
2947917201_left_subarticular_stenosis_l1_l2,0.9991987305703816,0.0005140833785341555,0.00028718605108433705
2947917201_right_subarticular_stenosis_l1_l2,0.9989616762631947,0.0006368337896736784,0.0004014899471316193
2947917201_left_subarticular_stenosis_l2_l3,0.9962131239865366,0.0024625059605776502,0.001324370052885754
2947917201_right_subarticular_stenosis_l2_l3,0.9963774995446802,0.0022638649361491434,0.0013586355191706303
2947917201_left_subarticular_stenosis_l3_l4,0.9579622338020576,0.031879030905871644,0.010158735292070802
2947917201_right_subarticular_stenosis_l3_l4,0.971284778656789,0.022530614057602618,0.006184607285608422
2947917201_left_subarticular_stenosis_l4_l5,0.08860061821999635,0.5815889549507423,0.3298104268292613
2947917201_right_subarticular_stenosis_l4_l5,0.13081228324439578,0.6452901774913992,0.2238975392642051
2947917201_left_subarticular_stenosis_l5_s1,0.45773240012210037,0.4474649828985667,0.09480261697933297
2947917201_right_subarticular_stenosis_l5_s1,0.3693084579327767,0.4706935118199847,0.15999803024723866
2966328820_left_subarticular_stenosis_l1_l2,0.9411519213840404,0.051199950912054336,0.007648127703905343
2966328820_right_subarticular_stenosis_l1_l2,0.9479232671975673,0.04267556837178969,0.009401164430643122
2966328820_left_subarticular_stenosis_l2_l3,0.39482936424588505,0.48787802815935444,0.11729260759476061
2966328820_right_subarticular_stenosis_l2_l3,0.042115459356933525,0.21533448834098357,0.7425500523020828
2966328820_left_subarticular_stenosis_l3_l4,0.06387574705978472,0.32728473593509994,0.6088395170051155
2966328820_right_subarticular_stenosis_l3_l4,0.016931434373827544,0.15691620179870897,0.8261523638274636
2966328820_left_subarticular_stenosis_l4_l5,0.027912759054995944,0.25669026617530166,0.7153969747697024
2966328820_right_subarticular_stenosis_l4_l5,0.048426872245927934,0.36516918668136833,0.5864039410727038
2966328820_left_subarticular_stenosis_l5_s1,0.31700729023882235,0.48577263791244635,0.19722007184873144
2966328820_right_subarticular_stenosis_l5_s1,0.3552157108720621,0.4397029306154634,0.2050813585124745
2980524900_left_subarticular_stenosis_l1_l2,0.9777474946222333,0.018841020818289884,0.0034114845594768873
2980524900_right_subarticular_stenosis_l1_l2,0.9809691498919881,0.016577491830565894,0.002453358277446021
2980524900_left_subarticular_stenosis_l2_l3,0.689101690013574,0.2954744563134374,0.015423853672988708
2980524900_right_subarticular_stenosis_l2_l3,0.5540451479454792,0.41042671136608316,0.03552814068843754
2980524900_left_subarticular_stenosis_l3_l4,0.38594967065132496,0.5933889428021417,0.02066138654653315
2980524900_right_subarticular_stenosis_l3_l4,0.1452294898608268,0.6991105819835838,0.15565992815558938
2980524900_left_subarticular_stenosis_l4_l5,0.00014844987760619143,0.004730789007308905,0.995120761115085
2980524900_right_subarticular_stenosis_l4_l5,0.00014394163586802528,0.00479248100268883,0.9950635773614431
2980524900_left_subarticular_stenosis_l5_s1,0.7845738640026105,0.203160251115973,0.012265884881416474
2980524900_right_subarticular_stenosis_l5_s1,0.6917577719694324,0.28294871264948473,0.025293515381082928
2991382385_left_subarticular_stenosis_l1_l2,0.08007818584775842,0.43374023173056775,0.48618158242167386
2991382385_right_subarticular_stenosis_l1_l2,0.40697155886401915,0.5311216829355175,0.061906758200463374
2991382385_left_subarticular_stenosis_l2_l3,0.04307446703712537,0.37047418619935524,0.5864513467635194
2991382385_right_subarticular_stenosis_l2_l3,0.1099274564802871,0.5504365890965898,0.3396359544231232
2991382385_left_subarticular_stenosis_l3_l4,0.10506106953136268,0.7057135761493203,0.18922535431931706
2991382385_right_subarticular_stenosis_l3_l4,0.13095324092668903,0.6718541780269318,0.19719258104637932
2991382385_left_subarticular_stenosis_l4_l5,0.373055262387598,0.5698154378808868,0.057129299731515135
2991382385_right_subarticular_stenosis_l4_l5,0.33828919023149767,0.5819051966292128,0.07980561313928956
2991382385_left_subarticular_stenosis_l5_s1,0.6808897287363673,0.2891572239063774,0.029953047357255413
2991382385_right_subarticular_stenosis_l5_s1,0.6186566395362113,0.3394667136235302,0.04187664684025833
2999856330_left_subarticular_stenosis_l1_l2,0.9983013763216576,0.0011679978118717639,0.0005306258664706565
2999856330_right_subarticular_stenosis_l1_l2,0.9985292562178902,0.0010357366913395444,0.0004350070907701686
2999856330_left_subarticular_stenosis_l2_l3,0.8587850411092841,0.13604132331516613,0.005173635575549832
2999856330_right_subarticular_stenosis_l2_l3,0.951504526204619,0.04724457835940475,0.0012508954359762472
2999856330_left_subarticular_stenosis_l3_l4,0.18150632097562297,0.7135859408945222,0.10490773812985485
2999856330_right_subarticular_stenosis_l3_l4,0.034576582350339,0.3863367553224317,0.5790866623272294
2999856330_left_subarticular_stenosis_l4_l5,0.05604493677933742,0.32420782697526235,0.6197472362454003
2999856330_right_subarticular_stenosis_l4_l5,0.03021500868069317,0.22836186936601294,0.741423121953294
2999856330_left_subarticular_stenosis_l5_s1,0.2587150753091283,0.5442510235742845,0.19703390111658736
2999856330_right_subarticular_stenosis_l5_s1,0.46607112209738916,0.4640810181224634,0.06984785978014751
3013275392_left_subarticular_stenosis_l1_l2,0.9667994231537137,0.027066611279510076,0.006133965566776308
3013275392_right_subarticular_stenosis_l1_l2,0.967932639424924,0.026357263653761738,0.0057100969213141955
3013275392_left_subarticular_stenosis_l2_l3,0.9970897529016739,0.0019655550799798647,0.0009446920183462194
3013275392_right_subarticular_stenosis_l2_l3,0.9969827830063919,0.001992207062926895,0.001025009930681017
3013275392_left_subarticular_stenosis_l3_l4,0.9959331971333066,0.0035070417792306473,0.0005597610874627193
3013275392_right_subarticular_stenosis_l3_l4,0.9956826799464786,0.00374079932701425,0.0005765207265070936
3013275392_left_subarticular_stenosis_l4_l5,0.8677537491232822,0.1297263167140832,0.0025199341626346277
3013275392_right_subarticular_stenosis_l4_l5,0.814028450205195,0.18201696854668606,0.003954581248119037
3013275392_left_subarticular_stenosis_l5_s1,0.8849515240059316,0.10733965722362043,0.007708818770447943
3013275392_right_subarticular_stenosis_l5_s1,0.8213126525353823,0.1616331210575283,0.0170542264070894
3024532039_left_subarticular_stenosis_l1_l2,0.998962009778311,0.0005558114559059768,0.00048217876578303577
3024532039_right_subarticular_stenosis_l1_l2,0.9988512937088975,0.0006064497614526517,0.0005422565296497457
3024532039_left_subarticular_stenosis_l2_l3,0.996057429976984,0.0022867063714841645,0.0016558636515318032
3024532039_right_subarticular_stenosis_l2_l3,0.9959833644852056,0.002485761758229287,0.0015308737565652088
3024532039_left_subarticular_stenosis_l3_l4,0.9879968631948537,0.011552936682084873,0.0004502001230614388
3024532039_right_subarticular_stenosis_l3_l4,0.9854411183056382,0.014027869462897677,0.0005310122314641064
3024532039_left_subarticular_stenosis_l4_l5,0.8329353155404051,0.16342681030804973,0.0036378741515452027
3024532039_right_subarticular_stenosis_l4_l5,0.8414687268229704,0.1555320235011936,0.0029992496758360072
3033395470_left_subarticular_stenosis_l1_l2,0.9967547935845851,0.001830950984368723,0.0014142554310462364
3033395470_right_subarticular_stenosis_l1_l2,0.996590168664261,0.001885255057796409,0.001524576277942607
3033395470_left_subarticular_stenosis_l2_l3,0.9973525960587624,0.0020387695507209057,0.0006086343905165618
3033395470_right_subarticular_stenosis_l2_l3,0.9971641454441252,0.002103005045212229,0.0007328495106625174
3033395470_left_subarticular_stenosis_l3_l4,0.995052623003794,0.004653391568000511,0.00029398542820542926
3033395470_right_subarticular_stenosis_l3_l4,0.9942536732388357,0.005371431134796011,0.0003748956263683894
3033395470_left_subarticular_stenosis_l4_l5,0.07106707393994642,0.571589818987959,0.35734310707209466
3033395470_right_subarticular_stenosis_l4_l5,0.3789710018780479,0.5919628561703503,0.029066141951601895
3033395470_left_subarticular_stenosis_l5_s1,0.15009322925683022,0.4832422735311506,0.36666449721201916
3033395470_right_subarticular_stenosis_l5_s1,0.49810877278842575,0.443028088146252,0.05886313906532226
3048304282_left_subarticular_stenosis_l1_l2,0.995119129907606,0.0032568375847812922,0.0016240325076127278
3048304282_right_subarticular_stenosis_l1_l2,0.9950023073687472,0.0032279503076200733,0.0017697423236327718
3048304282_left_subarticular_stenosis_l2_l3,0.9947088102832786,0.0045801605007581144,0.0007110292159632494
3048304282_right_subarticular_stenosis_l2_l3,0.9934662261596071,0.005557422749904106,0.0009763510904888823
3048304282_left_subarticular_stenosis_l3_l4,0.48630477432837554,0.5031744026838977,0.010520822987726742
3048304282_right_subarticular_stenosis_l3_l4,0.3033394991226201,0.6769260854529859,0.019734415424393956
3048304282_left_subarticular_stenosis_l4_l5,8.759501830648754e-05,0.003985517551422936,0.9959268874302706
3048304282_right_subarticular_stenosis_l4_l5,7.764161129620183e-05,0.003788213108298892,0.996134145280405
3048304282_left_subarticular_stenosis_l5_s1,0.011702823849476556,0.11606314928161936,0.872234026868904
3048304282_right_subarticular_stenosis_l5_s1,0.010567880985593118,0.10397581898888876,0.8854563000255181
3060042925_left_subarticular_stenosis_l1_l2,0.9877233215747324,0.00864192120370891,0.0036347572215585907
3060042925_right_subarticular_stenosis_l1_l2,0.9887625197522063,0.00829503697555314,0.002942443272240519
3060042925_left_subarticular_stenosis_l2_l3,0.8440016332785728,0.13025450987032913,0.025743856851098205
3060042925_right_subarticular_stenosis_l2_l3,0.9126122839468379,0.07759799729384644,0.009789718759315641
3060042925_left_subarticular_stenosis_l3_l4,0.050674988989141315,0.4876504289547691,0.4616745820560895
3060042925_right_subarticular_stenosis_l3_l4,0.04667188139551474,0.4802008250326776,0.47312729357180777
3060042925_left_subarticular_stenosis_l4_l5,0.11015373667307152,0.5789281960597026,0.31091806726722593
3060042925_right_subarticular_stenosis_l4_l5,0.06913282221700882,0.5206532191511489,0.4102139586318423
3060042925_left_subarticular_stenosis_l5_s1,0.3725690103432993,0.5548875737059439,0.07254341595075671
3060042925_right_subarticular_stenosis_l5_s1,0.06439494429165013,0.4368504886154696,0.49875456709288035
3074144108_left_subarticular_stenosis_l1_l2,0.9828629562841829,0.0093793840699584,0.007757659645858848
3074144108_right_subarticular_stenosis_l1_l2,0.9827755709400454,0.009707979573228206,0.007516449486726467
3074144108_left_subarticular_stenosis_l2_l3,0.9782596499919092,0.010803211225051955,0.01093713878303889
3074144108_right_subarticular_stenosis_l2_l3,0.9812256011976689,0.009948595682435371,0.008825803119895826
3074144108_left_subarticular_stenosis_l3_l4,0.9791430784826344,0.0181891212060092,0.0026678003113563956
3074144108_right_subarticular_stenosis_l3_l4,0.9809751375968808,0.016813169116251525,0.0022116932868675248
3074144108_left_subarticular_stenosis_l4_l5,0.9136265792725897,0.08036908078567816,0.006004339941732134
3074144108_right_subarticular_stenosis_l4_l5,0.9124758146875117,0.08196085069042128,0.00556333462206697
3074144108_left_subarticular_stenosis_l5_s1,0.9672428104182739,0.026750737967727915,0.006006451613998069
3074144108_right_subarticular_stenosis_l5_s1,0.9723457861989158,0.022750997448265864,0.004903216352818433
3086193490_left_subarticular_stenosis_l1_l2,0.9744266079901582,0.021899611646604315,0.003673780363237434
3086193490_right_subarticular_stenosis_l1_l2,0.978963038325431,0.01840494516178287,0.0026320165127861556
3086193490_left_subarticular_stenosis_l2_l3,0.9848088216035987,0.012708428853747764,0.0024827495426535755
3086193490_right_subarticular_stenosis_l2_l3,0.98645984032902,0.011438580148872612,0.0021015795221073397
3086193490_left_subarticular_stenosis_l3_l4,0.9640057835808928,0.030250302794363863,0.005743913624743203
3086193490_right_subarticular_stenosis_l3_l4,0.9692104984448047,0.026330698213666594,0.004458803341528591
3086193490_left_subarticular_stenosis_l4_l5,0.7174017655586631,0.2789113044682497,0.0036869299730872044
3086193490_right_subarticular_stenosis_l4_l5,0.6415255345794337,0.3537034279145471,0.004771037506019159
3086193490_left_subarticular_stenosis_l5_s1,0.8885212572941591,0.10672682923815924,0.004751913467681645
3086193490_right_subarticular_stenosis_l5_s1,0.7918859913925689,0.1992759527114813,0.00883805589594987
3098945529_left_subarticular_stenosis_l1_l2,0.9925073526520541,0.005353982736854724,0.0021386646110913067
3098945529_right_subarticular_stenosis_l1_l2,0.9921023939569945,0.0056270904897618435,0.0022705155532437562
3098945529_left_subarticular_stenosis_l2_l3,0.9927437703596953,0.0034095148036654105,0.0038467148366392455
3098945529_right_subarticular_stenosis_l2_l3,0.992674893955999,0.0034942928126068945,0.003830813231394103
3098945529_left_subarticular_stenosis_l3_l4,0.9942961752829895,0.003663744915791235,0.002040079801219246
3098945529_right_subarticular_stenosis_l3_l4,0.9947944220228326,0.0033147377313592014,0.0018908402458081696
3098945529_left_subarticular_stenosis_l4_l5,0.9888547311532844,0.009826584099469116,0.001318684747246466
3098945529_right_subarticular_stenosis_l4_l5,0.9846983624569889,0.013411419737835217,0.001890217805175938
3098945529_left_subarticular_stenosis_l5_s1,0.6298679089722536,0.3416891580251493,0.028442933002597134
3098945529_right_subarticular_stenosis_l5_s1,0.8063416316479332,0.18203912988001175,0.011619238472055135
3106471623_left_subarticular_stenosis_l1_l2,0.9309886757646285,0.03758064336381992,0.03143068087155154
3106471623_right_subarticular_stenosis_l1_l2,0.9220650157018487,0.04184275681375174,0.036092227484399504
3106471623_left_subarticular_stenosis_l2_l3,0.9360735539909362,0.059063413790161626,0.004863032218902144
3106471623_right_subarticular_stenosis_l2_l3,0.9378151755008213,0.05793284138780205,0.004251983111376488
3106471623_left_subarticular_stenosis_l3_l4,0.30142722753648776,0.6161680217952051,0.08240475066830709
3106471623_right_subarticular_stenosis_l3_l4,0.34730098050895347,0.5980398873494271,0.054659132141619354
3106471623_left_subarticular_stenosis_l4_l5,0.15306590882111984,0.7390647128474191,0.1078693783314609
3106471623_right_subarticular_stenosis_l4_l5,0.1100424558199233,0.7207775092525783,0.1691800349274984
3106471623_left_subarticular_stenosis_l5_s1,0.9611398301273737,0.033824644810404175,0.005035525062222212
3106471623_right_subarticular_stenosis_l5_s1,0.9498307422727317,0.04436396463968505,0.005805293087583225
3127048494_left_subarticular_stenosis_l1_l2,0.9899673165802523,0.0029541203629433513,0.007078563056804397
3127048494_right_subarticular_stenosis_l1_l2,0.990900791684152,0.00276629151518475,0.006332916800663264
3127048494_left_subarticular_stenosis_l2_l3,0.9987837503717006,0.0006663785937442131,0.0005498710345551292
3127048494_right_subarticular_stenosis_l2_l3,0.9989935292459519,0.0005744516194222485,0.00043201913462578135
3127048494_left_subarticular_stenosis_l3_l4,0.9975015089697642,0.0015299412890750557,0.0009685497411609248
3127048494_right_subarticular_stenosis_l3_l4,0.9976193959040561,0.001495765531133499,0.0008848385648104621
3127048494_left_subarticular_stenosis_l4_l5,0.9765667717155173,0.01761090701027339,0.005822321274209359
3127048494_right_subarticular_stenosis_l4_l5,0.9789641259484593,0.016303834055672473,0.004732039995868422
3127048494_left_subarticular_stenosis_l5_s1,0.8413350868285233,0.13714678137321232,0.02151813179826438
3127048494_right_subarticular_stenosis_l5_s1,0.8963445845226132,0.09335282238612895,0.010302593091257783
3132121971_left_subarticular_stenosis_l1_l2,0.9980695731559635,0.0013032900648623827,0.0006271367791740457
3132121971_right_subarticular_stenosis_l1_l2,0.9984168406931845,0.001116247334337691,0.0004669119724778286
3132121971_left_subarticular_stenosis_l2_l3,0.988612082388237,0.008279624544599875,0.0031082930671630714
3132121971_right_subarticular_stenosis_l2_l3,0.9939755819472135,0.004512962632805856,0.0015114554199806656
3132121971_left_subarticular_stenosis_l3_l4,0.7581236708254634,0.19938203864359336,0.04249429053094312
3132121971_right_subarticular_stenosis_l3_l4,0.908932527926113,0.0819775360988111,0.009089935975075975
3132121971_left_subarticular_stenosis_l4_l5,0.4717480907082423,0.36010016072430123,0.1681517485674565
3132121971_right_subarticular_stenosis_l4_l5,0.23926242449056306,0.420251579172614,0.3404859963368228
3132121971_left_subarticular_stenosis_l5_s1,0.9652480784549335,0.028723969385161738,0.006027952159904802
3132121971_right_subarticular_stenosis_l5_s1,0.9595008577051961,0.03350445145830887,0.006994690836494985
3139274536_left_subarticular_stenosis_l1_l2,0.2548339933854885,0.6914301383284969,0.053735868286014656
3139274536_right_subarticular_stenosis_l1_l2,0.29272364293663095,0.6849486868561379,0.022327670207231035
3139274536_left_subarticular_stenosis_l2_l3,0.03207728495203536,0.3703921450030552,0.5975305700449095
3139274536_right_subarticular_stenosis_l2_l3,0.06938273284465392,0.5606697943081695,0.36994747284717644
3139274536_left_subarticular_stenosis_l3_l4,0.018423221814619653,0.2165939979819845,0.7649827802033958
3139274536_right_subarticular_stenosis_l3_l4,0.02334342729295297,0.25823376952524707,0.7184228031818
3139274536_left_subarticular_stenosis_l4_l5,0.04905948458876014,0.31761531620676625,0.6333251992044737
3139274536_right_subarticular_stenosis_l4_l5,0.02227848115987789,0.19049774784736564,0.7872237709927564
3139274536_left_subarticular_stenosis_l5_s1,0.09254179394787326,0.4974137968585281,0.41004440919359847
3139274536_right_subarticular_stenosis_l5_s1,0.08958349134629953,0.49747225919796434,0.41294424945573605
3153648102_left_subarticular_stenosis_l1_l2,0.9752441033718315,0.012552398992551821,0.012203497635616544
3153648102_right_subarticular_stenosis_l1_l2,0.9750446313879632,0.012714310190019597,0.012241058422017313
3153648102_left_subarticular_stenosis_l2_l3,0.9806845093300482,0.009706537297945085,0.00960895337200666
3153648102_right_subarticular_stenosis_l2_l3,0.9811209084534398,0.009186984941497117,0.00969210660506317
3153648102_left_subarticular_stenosis_l3_l4,0.9518402623308295,0.04064088294501598,0.00751885472415463
3153648102_right_subarticular_stenosis_l3_l4,0.9507086669845555,0.04124814622404487,0.008043186791399669
3153648102_left_subarticular_stenosis_l4_l5,0.5933460050783362,0.38295874243009465,0.02369525249156919
3153648102_right_subarticular_stenosis_l4_l5,0.6504677368384413,0.33137859034566747,0.018153672815891152
3153648102_left_subarticular_stenosis_l5_s1,0.9076086878524894,0.08625222090440492,0.006139091243105731
3153648102_right_subarticular_stenosis_l5_s1,0.864277711559342,0.1252444506222054,0.010477837818452657
3158185203_left_subarticular_stenosis_l1_l2,0.8536277338096067,0.14198218469904356,0.004390081491349765
3158185203_right_subarticular_stenosis_l1_l2,0.7643697769714981,0.22665834902420065,0.008971874004301257
