row_id,normal_mild,moderate,severe
1590903009_spinal_canal_stenosis_l3_l4,0.9985141,0.0006611874,0.0008246238
1590903009_spinal_canal_stenosis_l4_l5,0.9955781,0.0021370137,0.0022849073
1590903009_spinal_canal_stenosis_l5_s1,0.995308,0.0016290856,0.003062931
1606638526_spinal_canal_stenosis_l1_l2,0.99672514,0.0018400567,0.0014348605
1606638526_spinal_canal_stenosis_l2_l3,0.9896604,0.0062717404,0.004067822
1606638526_spinal_canal_stenosis_l3_l4,0.9961772,0.0022038277,0.0016190097
1606638526_spinal_canal_stenosis_l4_l5,0.99537474,0.0025203102,0.0021049597
1606638526_spinal_canal_stenosis_l5_s1,0.9970482,0.001518751,0.0014330482
1618233546_spinal_canal_stenosis_l1_l2,0.9975834,0.001229656,0.001186949
1618233546_spinal_canal_stenosis_l2_l3,0.86382043,0.109426364,0.026753107
1618233546_spinal_canal_stenosis_l3_l4,0.6440363,0.27289614,0.083067626
1618233546_spinal_canal_stenosis_l4_l5,0.9836717,0.006286436,0.010041759
1618233546_spinal_canal_stenosis_l5_s1,0.98671466,0.0041843425,0.009101023
1641631752_spinal_canal_stenosis_l1_l2,0.9940274,0.0031632734,0.0028093124
1641631752_spinal_canal_stenosis_l2_l3,0.98574394,0.009556244,0.004699751
1641631752_spinal_canal_stenosis_l3_l4,0.95638555,0.033465978,0.010148487
1641631752_spinal_canal_stenosis_l4_l5,0.7318149,0.1914376,0.07674746
1641631752_spinal_canal_stenosis_l5_s1,0.99211884,0.0032872024,0.0045939223
1647658981_spinal_canal_stenosis_l1_l2,0.9982913,0.00057683757,0.0011318504
1647658981_spinal_canal_stenosis_l2_l3,0.99947184,0.00017677707,0.00035138166
1647658981_spinal_canal_stenosis_l3_l4,0.9992906,0.00029000128,0.00041938943
1647658981_spinal_canal_stenosis_l4_l5,0.9971802,0.0012965935,0.0015231872
1647658981_spinal_canal_stenosis_l5_s1,0.9955493,0.0022102955,0.0022403598
1647904243_spinal_canal_stenosis_l1_l2,0.13825256,0.36936945,0.49237797
1647904243_spinal_canal_stenosis_l2_l3,0.6474681,0.27347296,0.07905899
1647904243_spinal_canal_stenosis_l3_l4,0.783913,0.15616515,0.05992181
1647904243_spinal_canal_stenosis_l4_l5,0.11362539,0.35585737,0.5305173
1647904243_spinal_canal_stenosis_l5_s1,0.38551927,0.26858088,0.34589982
1659894424_spinal_canal_stenosis_l1_l2,0.9971746,0.0018779503,0.0009474639
1659894424_spinal_canal_stenosis_l2_l3,0.9970817,0.0017795959,0.001138684
1659894424_spinal_canal_stenosis_l3_l4,0.998192,0.0009771507,0.0008307659
1659894424_spinal_canal_stenosis_l4_l5,0.9971539,0.0011991131,0.0016469231
1659894424_spinal_canal_stenosis_l5_s1,0.99748164,0.00085106044,0.0016672849
1667735473_spinal_canal_stenosis_l1_l2,0.9975908,0.0013471135,0.001062143
1667735473_spinal_canal_stenosis_l2_l3,0.99567765,0.0027666455,0.0015556936
1667735473_spinal_canal_stenosis_l3_l4,0.91271377,0.062072523,0.025213689
1667735473_spinal_canal_stenosis_l4_l5,0.99779487,0.00085092225,0.0013541941
1667735473_spinal_canal_stenosis_l5_s1,0.993174,0.004050573,0.002775393
1676303374_spinal_canal_stenosis_l1_l2,0.999508,0.00020704203,0.0002848574
1676303374_spinal_canal_stenosis_l2_l3,0.99916506,0.000393851,0.00044110877
1676303374_spinal_canal_stenosis_l3_l4,0.9940783,0.0033435568,0.0025781207
1676303374_spinal_canal_stenosis_l4_l5,0.9987664,0.00053531403,0.0006983326
1676303374_spinal_canal_stenosis_l5_s1,0.9987834,0.00045467223,0.00076193176
1681401548_spinal_canal_stenosis_l1_l2,0.999348,0.0002751893,0.0003767721
1681401548_spinal_canal_stenosis_l2_l3,0.99933296,0.00031995733,0.0003470429
1681401548_spinal_canal_stenosis_l3_l4,0.9993605,0.00031757003,0.00032191645
1681401548_spinal_canal_stenosis_l4_l5,0.9973418,0.0013409198,0.0013173439
1681401548_spinal_canal_stenosis_l5_s1,0.97357994,0.016944401,0.009475681
1703116521_spinal_canal_stenosis_l1_l2,0.99897265,0.00053852634,0.00048888265
1703116521_spinal_canal_stenosis_l2_l3,0.99833775,0.0009095002,0.0007527688
1703116521_spinal_canal_stenosis_l3_l4,0.9982856,0.0009276283,0.00078669906
1703116521_spinal_canal_stenosis_l4_l5,0.99777704,0.0010853686,0.0011375843
1703116521_spinal_canal_stenosis_l5_s1,0.9988287,0.0004820361,0.00068927195
1719776527_spinal_canal_stenosis_l1_l2,0.9978206,0.001069368,0.0011100807
1719776527_spinal_canal_stenosis_l2_l3,0.99838114,0.000815534,0.00080333714
1719776527_spinal_canal_stenosis_l3_l4,0.9929824,0.003995194,0.0030224568
1719776527_spinal_canal_stenosis_l4_l5,0.9982868,0.00073339726,0.0009797206
1719776527_spinal_canal_stenosis_l5_s1,0.9865573,0.0073960964,0.0060466384
1722993663_spinal_canal_stenosis_l1_l2,0.9988846,0.00057016994,0.0005452848
1722993663_spinal_canal_stenosis_l2_l3,0.99959034,0.00023256933,0.0001771251
1722993663_spinal_canal_stenosis_l3_l4,0.99594563,0.0031934073,0.00086098904
1722993663_spinal_canal_stenosis_l4_l5,0.5761791,0.3581265,0.0656944
1722993663_spinal_canal_stenosis_l5_s1,0.98251593,0.011588806,0.0058951993
1737682527_spinal_canal_stenosis_l1_l2,0.99956113,0.00021137854,0.00022747852
1737682527_spinal_canal_stenosis_l2_l3,0.99725276,0.0017131186,0.0010340936
1737682527_spinal_canal_stenosis_l3_l4,0.9764832,0.018137885,0.0053789024
1737682527_spinal_canal_stenosis_l4_l5,0.99919385,0.00040610798,0.00040006725
1737682527_spinal_canal_stenosis_l5_s1,0.9956809,0.0025714284,0.0017476667
1746166687_spinal_canal_stenosis_l1_l2,0.9986576,0.00086178246,0.00048055666
1746166687_spinal_canal_stenosis_l2_l3,0.99918634,0.0004581823,0.00035541868
1746166687_spinal_canal_stenosis_l3_l4,0.9981065,0.0010979417,0.0007955481
1746166687_spinal_canal_stenosis_l4_l5,0.06602998,0.42989478,0.5040752
1746166687_spinal_canal_stenosis_l5_s1,0.9943557,0.0035824038,0.0020619056
1752398473_spinal_canal_stenosis_l1_l2,0.9980445,0.0011376126,0.0008177878
1752398473_spinal_canal_stenosis_l2_l3,0.99875164,0.0007480271,0.00050028577
1752398473_spinal_canal_stenosis_l3_l4,0.99731195,0.0018369859,0.0008511238
1752398473_spinal_canal_stenosis_l4_l5,0.55875444,0.36322266,0.07802289
1752398473_spinal_canal_stenosis_l5_s1,0.992778,0.0040693777,0.0031525649
1763343402_spinal_canal_stenosis_l1_l2,0.9958503,0.0025594288,0.0015902149
1763343402_spinal_canal_stenosis_l2_l3,0.91442484,0.06574029,0.019834844
1763343402_spinal_canal_stenosis_l3_l4,0.99754226,0.001403756,0.0010539728
1763343402_spinal_canal_stenosis_l4_l5,0.99903107,0.00033527135,0.00063368544
1763343402_spinal_canal_stenosis_l5_s1,0.9936195,0.0032225398,0.0031579342
1768692511_spinal_canal_stenosis_l1_l2,0.9976997,0.0010857014,0.0012145072
1768692511_spinal_canal_stenosis_l2_l3,0.9905585,0.005616213,0.0038253143
1768692511_spinal_canal_stenosis_l3_l4,0.9837353,0.009479839,0.0067849285
1768692511_spinal_canal_stenosis_l4_l5,0.9985814,0.00047387983,0.00094473385
1768692511_spinal_canal_stenosis_l5_s1,0.9977138,0.0008427765,0.0014433691
1778251850_spinal_canal_stenosis_l1_l2,0.99881554,0.00057290914,0.00061155343
1778251850_spinal_canal_stenosis_l2_l3,0.99186194,0.005317815,0.002820201
1778251850_spinal_canal_stenosis_l3_l4,0.59616065,0.3484543,0.055385053
1778251850_spinal_canal_stenosis_l4_l5,0.55077666,0.36359105,0.085632354
1778251850_spinal_canal_stenosis_l5_s1,0.94736785,0.0337244,0.018907681
1785782006_spinal_canal_stenosis_l1_l2,0.99939644,0.000248967,0.00035450165
1785782006_spinal_canal_stenosis_l2_l3,0.9990447,0.0005105495,0.00044474006
1785782006_spinal_canal_stenosis_l3_l4,0.9994265,0.00028721002,0.00028630483
1785782006_spinal_canal_stenosis_l4_l5,0.9990177,0.00046970288,0.0005125583
1785782006_spinal_canal_stenosis_l5_s1,0.909211,0.0724826,0.018306315
1817651842_spinal_canal_stenosis_l1_l2,0.9975707,0.001176851,0.0012524724
1817651842_spinal_canal_stenosis_l2_l3,0.99713814,0.0017678504,0.0010940969
1817651842_spinal_canal_stenosis_l3_l4,0.99639004,0.0023437329,0.0012662086
1817651842_spinal_canal_stenosis_l4_l5,0.966556,0.023142792,0.010301188
1817651842_spinal_canal_stenosis_l5_s1,0.9287788,0.04594076,0.025280338
1827626416_spinal_canal_stenosis_l1_l2,0.99602735,0.002254906,0.0017177309
1827626416_spinal_canal_stenosis_l2_l3,0.9918902,0.0061966656,0.001913152
1827626416_spinal_canal_stenosis_l3_l4,0.9162334,0.06696419,0.01680245
1827626416_spinal_canal_stenosis_l4_l5,0.99829036,0.0008633243,0.00084636617
1827626416_spinal_canal_stenosis_l5_s1,0.79963917,0.15339373,0.046967067
1833061198_spinal_canal_stenosis_l1_l2,0.99628085,0.001840958,0.0018781361
1833061198_spinal_canal_stenosis_l2_l3,0.99894446,0.00050409336,0.0005514783
1833061198_spinal_canal_stenosis_l3_l4,0.9939911,0.0029099027,0.0030989433
1833061198_spinal_canal_stenosis_l4_l5,0.9935283,0.0029274486,0.003544254
1833061198_spinal_canal_stenosis_l5_s1,0.99660563,0.001677927,0.0017165258
1833077159_spinal_canal_stenosis_l1_l2,0.998607,0.0009638838,0.00042916363
1833077159_spinal_canal_stenosis_l2_l3,0.99314356,0.0056139054,0.0012425522
1833077159_spinal_canal_stenosis_l3_l4,0.3252216,0.60913795,0.065640435
1833077159_spinal_canal_stenosis_l4_l5,0.63662565,0.32808042,0.035293996
1833077159_spinal_canal_stenosis_l5_s1,0.9902379,0.006763344,0.0029988282
1850731145_spinal_canal_stenosis_l1_l2,0.9995814,0.00023211568,0.00018653972
1850731145_spinal_canal_stenosis_l2_l3,0.99869823,0.0008192648,0.00048254043
1850731145_spinal_canal_stenosis_l3_l4,0.99978656,0.00010922645,0.00010426547
1850731145_spinal_canal_stenosis_l4_l5,0.9815704,0.0107822865,0.007647227
1850731145_spinal_canal_stenosis_l5_s1,0.99779534,0.00077899883,0.0014256478
1865199254_spinal_canal_stenosis_l1_l2,0.9991123,0.00036304162,0.0005246198
1865199254_spinal_canal_stenosis_l2_l3,0.9988501,0.00043215408,0.0007178201
1865199254_spinal_canal_stenosis_l3_l4,0.9961802,0.001441217,0.0023786705
1865199254_spinal_canal_stenosis_l4_l5,0.9868194,0.006338001,0.0068426426
1865199254_spinal_canal_stenosis_l5_s1,0.99504673,0.0024205314,0.0025327054
1874721938_spinal_canal_stenosis_l1_l2,0.9744436,0.017128492,0.008427796
1874721938_spinal_canal_stenosis_l2_l3,0.9049177,0.075772524,0.019309789
1874721938_spinal_canal_stenosis_l3_l4,0.7883916,0.1724107,0.039197765
1874721938_spinal_canal_stenosis_l4_l5,0.7401281,0.19425644,0.06561544
1874721938_spinal_canal_stenosis_l5_s1,0.9335598,0.045916427,0.02052382
1879696087_spinal_canal_stenosis_l1_l2,0.99963284,0.00015516301,0.00021205115
1879696087_spinal_canal_stenosis_l2_l3,0.99048936,0.0073829,0.0021276707
1879696087_spinal_canal_stenosis_l3_l4,0.6477994,0.3075302,0.04467042
1879696087_spinal_canal_stenosis_l4_l5,0.00029223872,0.005452389,0.99425536
1879696087_spinal_canal_stenosis_l5_s1,0.9818044,0.013396236,0.0047994377
1891482189_spinal_canal_stenosis_l1_l2,0.06579325,0.41664198,0.5175647
1891482189_spinal_canal_stenosis_l2_l3,0.16181724,0.6493061,0.18887664
1891482189_spinal_canal_stenosis_l3_l4,0.1116147,0.5844526,0.3039327
1891482189_spinal_canal_stenosis_l4_l5,0.31703514,0.47478044,0.20818438
1891482189_spinal_canal_stenosis_l5_s1,0.98135155,0.01204383,0.0066045555
1904225580_spinal_canal_stenosis_l1_l2,0.9953408,0.0023725866,0.0022866107
1904225580_spinal_canal_stenosis_l2_l3,0.99705696,0.0015571357,0.0013859374
1904225580_spinal_canal_stenosis_l3_l4,0.9898489,0.0057539544,0.0043971217
1904225580_spinal_canal_stenosis_l4_l5,0.9272125,0.047820363,0.024967117
1904225580_spinal_canal_stenosis_l5_s1,0.99731547,0.0010919318,0.0015926913
1911482255_spinal_canal_stenosis_l1_l2,0.9965739,0.0015930544,0.0018331467
1911482255_spinal_canal_stenosis_l2_l3,0.9838532,0.008809179,0.007337539
1911482255_spinal_canal_stenosis_l3_l4,0.9888665,0.005841929,0.005291643
1911482255_spinal_canal_stenosis_l4_l5,0.9926232,0.0035305216,0.0038462565
1911482255_spinal_canal_stenosis_l5_s1,0.99758244,0.0009503944,0.0014670903
1934246813_spinal_canal_stenosis_l1_l2,0.95618343,0.032122176,0.011694339
1934246813_spinal_canal_stenosis_l2_l3,0.5225708,0.4019961,0.07543304
1934246813_spinal_canal_stenosis_l3_l4,0.4533505,0.46612415,0.080525324
1934246813_spinal_canal_stenosis_l4_l5,0.09555378,0.55302864,0.35141766
1934246813_spinal_canal_stenosis_l5_s1,0.981885,0.011246914,0.0068679615
1945212968_spinal_canal_stenosis_l1_l2,0.9987663,0.0007314217,0.00050230895
1945212968_spinal_canal_stenosis_l2_l3,0.99769336,0.0014384352,0.00086817436
1945212968_spinal_canal_stenosis_l3_l4,0.99752194,0.0015399752,0.0009380646
1945212968_spinal_canal_stenosis_l4_l5,0.98712444,0.008749224,0.0041264216
1945212968_spinal_canal_stenosis_l5_s1,0.9995889,0.00014740188,0.00026367322
1971971972_spinal_canal_stenosis_l1_l2,0.9993691,0.00030639805,0.00032454618
1971971972_spinal_canal_stenosis_l2_l3,0.9986492,0.0007484206,0.00060235633
1971971972_spinal_canal_stenosis_l3_l4,0.99949265,0.00025211854,0.00025524784
1971971972_spinal_canal_stenosis_l4_l5,0.8743997,0.09874565,0.026854524
1971971972_spinal_canal_stenosis_l5_s1,0.9991922,0.00035088643,0.00045692956
1975596511_spinal_canal_stenosis_l1_l2,0.9988431,0.00051593594,0.0006409403
1975596511_spinal_canal_stenosis_l2_l3,0.9995708,0.00019603332,0.0002331635
1975596511_spinal_canal_stenosis_l3_l4,0.9992685,0.00034343972,0.0003880623
1975596511_spinal_canal_stenosis_l4_l5,0.99857473,0.0007035804,0.00072176155
1975596511_spinal_canal_stenosis_l5_s1,0.99833006,0.0008660156,0.000803959
1979480595_spinal_canal_stenosis_l1_l2,0.99753535,0.001658364,0.0008062251
1979480595_spinal_canal_stenosis_l2_l3,0.99820495,0.0012425976,0.00055252924
1979480595_spinal_canal_stenosis_l3_l4,0.99754447,0.0017322245,0.00072327163
1979480595_spinal_canal_stenosis_l4_l5,0.22879295,0.55997026,0.2112367
1979480595_spinal_canal_stenosis_l5_s1,0.9806338,0.011305878,0.008060267
1995123254_spinal_canal_stenosis_l1_l2,0.99887663,0.00055614917,0.00056710496
1995123254_spinal_canal_stenosis_l2_l3,0.9981845,0.001101435,0.00071404
1995123254_spinal_canal_stenosis_l3_l4,0.9965919,0.0020229574,0.0013851385
1995123254_spinal_canal_stenosis_l4_l5,0.99757224,0.0011957984,0.0012319518
1995123254_spinal_canal_stenosis_l5_s1,0.99134386,0.005229847,0.0034262962
2008315239_spinal_canal_stenosis_l1_l2,0.9983191,0.00081696844,0.0008639315
2008315239_spinal_canal_stenosis_l2_l3,0.9991654,0.00039934152,0.00043522418
2008315239_spinal_canal_stenosis_l3_l4,0.55590534,0.3466203,0.09747435
2008315239_spinal_canal_stenosis_l4_l5,0.9594784,0.023999028,0.01652263
2008315239_spinal_canal_stenosis_l5_s1,0.9775858,0.011744764,0.010669444
2015991939_spinal_canal_stenosis_l1_l2,0.9993285,0.00034146028,0.00033010734
2015991939_spinal_canal_stenosis_l2_l3,0.99904746,0.00056204107,0.00039048167
2015991939_spinal_canal_stenosis_l3_l4,0.9972505,0.0018618045,0.0008876545
2015991939_spinal_canal_stenosis_l4_l5,0.9931272,0.0046712537,0.0022015467
2015991939_spinal_canal_stenosis_l5_s1,0.99653107,0.0022802555,0.0011886808
2024656887_spinal_canal_stenosis_l1_l2,0.9947307,0.0025220022,0.0027472887
2024656887_spinal_canal_stenosis_l2_l3,0.99813557,0.00076831423,0.0010961312
2024656887_spinal_canal_stenosis_l3_l4,0.9982065,0.00092550536,0.00086796127
2024656887_spinal_canal_stenosis_l4_l5,0.8768236,0.102422334,0.020754026
2024656887_spinal_canal_stenosis_l5_s1,0.24680644,0.20141768,0.5517759
2030054462_spinal_canal_stenosis_l1_l2,0.99945456,0.0002796631,0.00026577138
2030054462_spinal_canal_stenosis_l2_l3,0.99858826,0.00084120076,0.0005705811
2030054462_spinal_canal_stenosis_l3_l4,0.9985672,0.0007976003,0.00063517445
2030054462_spinal_canal_stenosis_l4_l5,0.11807242,0.50923795,0.37268966
2030054462_spinal_canal_stenosis_l5_s1,0.9986331,0.0006765297,0.00069036963
2040217841_spinal_canal_stenosis_l1_l2,0.99868494,0.0005641655,0.00075084093
2040217841_spinal_canal_stenosis_l2_l3,0.99932635,0.00027577052,0.0003979149
2040217841_spinal_canal_stenosis_l3_l4,0.999474,0.00023335601,0.00029258238
2040217841_spinal_canal_stenosis_l4_l5,0.9381624,0.042214368,0.019623285
2040217841_spinal_canal_stenosis_l5_s1,0.84484005,0.10975093,0.045408953
2053506490_spinal_canal_stenosis_l1_l2,0.9990109,0.000653921,0.00033518262
2053506490_spinal_canal_stenosis_l2_l3,0.5448325,0.38643047,0.06873693
2053506490_spinal_canal_stenosis_l3_l4,0.99684757,0.0020203632,0.0011319772
2053506490_spinal_canal_stenosis_l4_l5,0.93667734,0.043076854,0.02024571
2053506490_spinal_canal_stenosis_l5_s1,0.9940953,0.0033404126,0.002564243
2065657198_spinal_canal_stenosis_l1_l2,0.9995338,0.00023597454,0.00023036053
2065657198_spinal_canal_stenosis_l2_l3,0.97472453,0.018986821,0.0062886924
2065657198_spinal_canal_stenosis_l3_l4,0.99098295,0.006232382,0.0027846328
2065657198_spinal_canal_stenosis_l4_l5,0.06050647,0.4463393,0.4931542
2065657198_spinal_canal_stenosis_l5_s1,0.99705493,0.0017240358,0.0012210294
2083466060_spinal_canal_stenosis_l1_l2,0.9986873,0.0006418753,0.00067078526
2083466060_spinal_canal_stenosis_l2_l3,0.9983512,0.00088572036,0.000763052
2083466060_spinal_canal_stenosis_l3_l4,0.99226695,0.0045857,0.0031474251
2083466060_spinal_canal_stenosis_l4_l5,0.9767826,0.01521552,0.00800184
2083466060_spinal_canal_stenosis_l5_s1,0.9982034,0.0009778918,0.0008186886
2097856420_spinal_canal_stenosis_l1_l2,0.9995734,0.0002122864,0.00021426174
2097856420_spinal_canal_stenosis_l2_l3,0.9979942,0.0009989387,0.0010068786
2097856420_spinal_canal_stenosis_l3_l4,0.99630046,0.0021317203,0.0015677107
2097856420_spinal_canal_stenosis_l4_l5,0.99876475,0.00044678853,0.00078847894
2097856420_spinal_canal_stenosis_l5_s1,0.7316968,0.11232398,0.15597929
2109263401_spinal_canal_stenosis_l1_l2,0.99957174,0.00028816765,0.00014018438
2109263401_spinal_canal_stenosis_l2_l3,0.9964412,0.002225512,0.0013331865
2109263401_spinal_canal_stenosis_l3_l4,0.9863712,0.010128596,0.003500094
2109263401_spinal_canal_stenosis_l4_l5,0.94094527,0.044409543,0.014645223
2109263401_spinal_canal_stenosis_l5_s1,0.9977944,0.0009893597,0.0012162458
2128344718_spinal_canal_stenosis_l1_l2,0.9994136,0.0002551773,0.00033118113
2128344718_spinal_canal_stenosis_l2_l3,0.99915516,0.00040381623,0.00044103965
2128344718_spinal_canal_stenosis_l3_l4,0.9986945,0.00053212343,0.0007733587
2128344718_spinal_canal_stenosis_l4_l5,0.9982608,0.0007209445,0.0010182734
2128344718_spinal_canal_stenosis_l5_s1,0.9986339,0.00063558744,0.0007304604
2138515372_spinal_canal_stenosis_l1_l2,0.99777156,0.001110331,0.0011180959
2138515372_spinal_canal_stenosis_l2_l3,0.95824236,0.029780619,0.011977058
2138515372_spinal_canal_stenosis_l3_l4,0.97345984,0.017619498,0.0089206295
2138515372_spinal_canal_stenosis_l4_l5,0.82960415,0.13735572,0.033040103
2138515372_spinal_canal_stenosis_l5_s1,0.99422365,0.003577364,0.0021990181
2148339078_spinal_canal_stenosis_l1_l2,0.99620724,0.0023324671,0.0014602764
2148339078_spinal_canal_stenosis_l2_l3,0.9934633,0.0046797064,0.0018569878
2148339078_spinal_canal_stenosis_l3_l4,0.9971437,0.0019461983,0.00091008894
2148339078_spinal_canal_stenosis_l4_l5,0.87074137,0.084285855,0.044972792
2148339078_spinal_canal_stenosis_l5_s1,0.9834346,0.011134197,0.0054311478
2155667219_spinal_canal_stenosis_l1_l2,0.93452346,0.04779492,0.017681586
2155667219_spinal_canal_stenosis_l2_l3,0.9778951,0.012452113,0.009652845
2155667219_spinal_canal_stenosis_l3_l4,0.9946296,0.0025657546,0.0028045839
2155667219_spinal_canal_stenosis_l4_l5,0.9894287,0.004036187,0.0065350854
2155667219_spinal_canal_stenosis_l5_s1,0.9982363,0.0006193306,0.0011443535
2171820085_spinal_canal_stenosis_l1_l2,0.99902,0.00050664594,0.0004733475
2171820085_spinal_canal_stenosis_l2_l3,0.9988562,0.0005777505,0.0005660972
2171820085_spinal_canal_stenosis_l3_l4,0.99798334,0.0010059366,0.0010107554
2171820085_spinal_canal_stenosis_l4_l5,0.9970778,0.0011426217,0.0017796009
2171820085_spinal_canal_stenosis_l5_s1,0.9993969,0.0001731278,0.00042998878
2181005070_spinal_canal_stenosis_l1_l2,0.99485993,0.0029969867,0.0021431942
2181005070_spinal_canal_stenosis_l2_l3,0.97821516,0.015563194,0.0062216744
2181005070_spinal_canal_stenosis_l3_l4,0.9783068,0.015127945,0.006565291
2181005070_spinal_canal_stenosis_l4_l5,0.11009912,0.35607672,0.5338241
2181005070_spinal_canal_stenosis_l5_s1,0.83379483,0.1060353,0.060169816
2196440863_spinal_canal_stenosis_l1_l2,0.9975973,0.0013151848,0.0010876015
2196440863_spinal_canal_stenosis_l2_l3,0.9848595,0.009674542,0.005465832
2196440863_spinal_canal_stenosis_l3_l4,0.99470216,0.0028977839,0.0023999996
2196440863_spinal_canal_stenosis_l4_l5,0.42999533,0.34690854,0.22309607
2196440863_spinal_canal_stenosis_l5_s1,0.9852122,0.0071175667,0.0076702205
2200084279_spinal_canal_stenosis_l1_l2,0.99858874,0.0006940833,0.0007170521
2200084279_spinal_canal_stenosis_l2_l3,0.99223304,0.0042748526,0.0034921023
2200084279_spinal_canal_stenosis_l3_l4,0.9938129,0.003260587,0.002926467
2200084279_spinal_canal_stenosis_l4_l5,0.9982338,0.00094214483,0.00082403974
2200084279_spinal_canal_stenosis_l5_s1,0.9970727,0.0016759917,0.0012512457
2215612535_spinal_canal_stenosis_l1_l2,0.998689,0.0005263082,0.00078470225
2215612535_spinal_canal_stenosis_l2_l3,0.9115684,0.060759664,0.02767193
2215612535_spinal_canal_stenosis_l3_l4,0.9967533,0.0016220575,0.0016246305
2215612535_spinal_canal_stenosis_l4_l5,0.997006,0.0013387685,0.0016552535
2215612535_spinal_canal_stenosis_l5_s1,0.9774614,0.014400262,0.008138309
2232794498_spinal_canal_stenosis_l1_l2,0.9968945,0.0018798163,0.0012256977
2232794498_spinal_canal_stenosis_l2_l3,0.99296314,0.0044347197,0.0026020806
2232794498_spinal_canal_stenosis_l3_l4,0.8850082,0.09410822,0.020883495
2232794498_spinal_canal_stenosis_l4_l5,0.5718777,0.34759176,0.08053052
2232794498_spinal_canal_stenosis_l5_s1,0.965886,0.01820517,0.015908783
2241283141_spinal_canal_stenosis_l1_l2,0.99569535,0.0024296788,0.0018749589
2241283141_spinal_canal_stenosis_l2_l3,0.9968772,0.001925103,0.0011976731
2241283141_spinal_canal_stenosis_l3_l4,0.9948474,0.0034407147,0.0017119026
2241283141_spinal_canal_stenosis_l4_l5,0.4924414,0.37901852,0.12854004
2241283141_spinal_canal_stenosis_l5_s1,0.99714714,0.0013717528,0.001481084
2249525087_spinal_canal_stenosis_l1_l2,0.9985031,0.00089557783,0.00060132734
2249525087_spinal_canal_stenosis_l2_l3,0.99436617,0.003953339,0.0016805568
2249525087_spinal_canal_stenosis_l3_l4,0.97469234,0.01892118,0.006386384
2249525087_spinal_canal_stenosis_l4_l5,0.56267196,0.34779376,0.08953426
2249525087_spinal_canal_stenosis_l5_s1,0.9923935,0.0040863096,0.0035202077
2256886124_spinal_canal_stenosis_l1_l2,0.9328504,0.05235689,0.014792593
2256886124_spinal_canal_stenosis_l2_l3,0.53992057,0.38204703,0.0780324
2256886124_spinal_canal_stenosis_l3_l4,0.6113982,0.3346605,0.053941283
2256886124_spinal_canal_stenosis_l4_l5,0.41924632,0.47206977,0.108683825
2256886124_spinal_canal_stenosis_l5_s1,0.9996885,0.00011746787,0.00019401286
2273432465_spinal_canal_stenosis_l1_l2,0.9941042,0.002916079,0.0029797396
2273432465_spinal_canal_stenosis_l2_l3,0.99894494,0.0005069694,0.0005481377
2273432465_spinal_canal_stenosis_l3_l4,0.2108816,0.5023972,0.28672114
2273432465_spinal_canal_stenosis_l4_l5,0.9196083,0.043532208,0.03685955
2273432465_spinal_canal_stenosis_l5_s1,0.85641795,0.08971135,0.053870693
2283923187_spinal_canal_stenosis_l1_l2,0.9902694,0.0068664835,0.0028640612
2283923187_spinal_canal_stenosis_l2_l3,0.8448548,0.12588784,0.029257346
2283923187_spinal_canal_stenosis_l3_l4,0.076471485,0.51656,0.40696856
2283923187_spinal_canal_stenosis_l4_l5,0.100184426,0.41650307,0.48331246
2283923187_spinal_canal_stenosis_l5_s1,0.9975062,0.001237475,0.001256305
2290349799_spinal_canal_stenosis_l1_l2,0.9978654,0.0010190103,0.0011157069
2290349799_spinal_canal_stenosis_l2_l3,0.9967038,0.0016858882,0.0016103089
2290349799_spinal_canal_stenosis_l3_l4,0.98997694,0.0063873106,0.0036358102
2290349799_spinal_canal_stenosis_l4_l5,0.40714943,0.40516287,0.18768771
2290349799_spinal_canal_stenosis_l5_s1,0.9592674,0.032845493,0.007887031
2297898402_spinal_canal_stenosis_l1_l2,0.99795306,0.0012336314,0.00081325736
2297898402_spinal_canal_stenosis_l2_l3,0.8838869,0.10140469,0.014708467
2297898402_spinal_canal_stenosis_l3_l4,0.31766367,0.61276966,0.06956669
2297898402_spinal_canal_stenosis_l4_l5,0.13145204,0.62193394,0.24661404
2297898402_spinal_canal_stenosis_l5_s1,0.99697757,0.0014613541,0.0015611199
2320212322_spinal_canal_stenosis_l1_l2,0.99762493,0.0013366861,0.0010383644
2320212322_spinal_canal_stenosis_l2_l3,0.99827385,0.0009485925,0.0007775739
2320212322_spinal_canal_stenosis_l3_l4,0.99624205,0.002483442,0.0012745088
2320212322_spinal_canal_stenosis_l4_l5,0.99799347,0.00093795144,0.0010686275
2320212322_spinal_canal_stenosis_l5_s1,0.9309755,0.045977693,0.02304672
2326232647_spinal_canal_stenosis_l1_l2,0.99800354,0.0011755542,0.0008208707
2326232647_spinal_canal_stenosis_l2_l3,0.9859977,0.0088538425,0.005148502
2326232647_spinal_canal_stenosis_l3_l4,0.09890244,0.54540604,0.35569155
2326232647_spinal_canal_stenosis_l4_l5,0.98969716,0.006024311,0.00427844
2326232647_spinal_canal_stenosis_l5_s1,0.9981353,0.000904654,0.0009600259
2336262864_spinal_canal_stenosis_l1_l2,0.9989028,0.000730825,0.00036640652
2336262864_spinal_canal_stenosis_l2_l3,0.9802239,0.015173319,0.004602764
2336262864_spinal_canal_stenosis_l3_l4,0.059282318,0.5121325,0.4285851
