row_id,normal_mild,moderate,severe
3915658415_right_neural_foraminal_narrowing_l3_l4,0.92756146,0.06976375,0.0026747647
3915658415_right_neural_foraminal_narrowing_l4_l5,0.9878293,0.011129322,0.0010412944
3915658415_right_neural_foraminal_narrowing_l5_s1,0.8737722,0.11062494,0.015602958
3919334786_left_neural_foraminal_narrowing_l1_l2,0.9883603,0.010162978,0.0014767732
3919334786_left_neural_foraminal_narrowing_l2_l3,0.958646,0.039853506,0.0015004864
3919334786_left_neural_foraminal_narrowing_l3_l4,0.784161,0.20848958,0.007349416
3919334786_left_neural_foraminal_narrowing_l4_l5,0.4107124,0.56816465,0.021123016
3919334786_left_neural_foraminal_narrowing_l5_s1,0.5633688,0.37261674,0.06401451
3919334786_right_neural_foraminal_narrowing_l1_l2,0.99267465,0.0059583,0.0013669982
3919334786_right_neural_foraminal_narrowing_l2_l3,0.9771339,0.021031514,0.0018344775
3919334786_right_neural_foraminal_narrowing_l3_l4,0.8527509,0.14276521,0.004483837
3919334786_right_neural_foraminal_narrowing_l4_l5,0.4966423,0.47807124,0.025286427
3919334786_right_neural_foraminal_narrowing_l5_s1,0.008198672,0.103869945,0.88793135
3931051195_left_neural_foraminal_narrowing_l1_l2,0.99066204,0.007434058,0.0019039937
3931051195_left_neural_foraminal_narrowing_l2_l3,0.99100894,0.008337801,0.0006532978
3931051195_left_neural_foraminal_narrowing_l3_l4,0.96945995,0.028961668,0.0015784245
3931051195_left_neural_foraminal_narrowing_l4_l5,0.51848245,0.43418786,0.04732965
3931051195_left_neural_foraminal_narrowing_l5_s1,0.006567936,0.12607577,0.8673563
3931051195_right_neural_foraminal_narrowing_l1_l2,0.9941461,0.0050105043,0.00084327714
3931051195_right_neural_foraminal_narrowing_l2_l3,0.9517412,0.04610871,0.00215013
3931051195_right_neural_foraminal_narrowing_l3_l4,0.92825025,0.06789035,0.0038593507
3931051195_right_neural_foraminal_narrowing_l4_l5,0.35970688,0.6145194,0.02577366
3931051195_right_neural_foraminal_narrowing_l5_s1,0.05519553,0.7555585,0.18924595
3944268737_left_neural_foraminal_narrowing_l1_l2,0.99687165,0.002656507,0.00047186855
3944268737_left_neural_foraminal_narrowing_l2_l3,0.9943557,0.0049830587,0.00066135253
3944268737_left_neural_foraminal_narrowing_l3_l4,0.82969034,0.1670936,0.0032160447
3944268737_left_neural_foraminal_narrowing_l4_l5,0.7792153,0.2117491,0.009035556
3944268737_left_neural_foraminal_narrowing_l5_s1,0.9244784,0.059363924,0.016157653
3944268737_right_neural_foraminal_narrowing_l1_l2,0.9971132,0.0023597572,0.00052705593
3944268737_right_neural_foraminal_narrowing_l2_l3,0.99534154,0.004013042,0.00064550707
3944268737_right_neural_foraminal_narrowing_l3_l4,0.9792914,0.019716933,0.0009916889
3944268737_right_neural_foraminal_narrowing_l4_l5,0.92192006,0.07495277,0.0031271558
3944268737_right_neural_foraminal_narrowing_l5_s1,0.8864374,0.104191,0.0093716
3951588890_left_neural_foraminal_narrowing_l1_l2,0.98366445,0.014018974,0.0023165625
3951588890_left_neural_foraminal_narrowing_l2_l3,0.8953754,0.101371594,0.0032529957
3951588890_left_neural_foraminal_narrowing_l3_l4,0.7829769,0.21384737,0.0031757064
3951588890_left_neural_foraminal_narrowing_l4_l5,0.38341108,0.6048699,0.011718961
3951588890_left_neural_foraminal_narrowing_l5_s1,0.11933859,0.8051866,0.0754748
3951588890_right_neural_foraminal_narrowing_l1_l2,0.99091935,0.008064265,0.0010163186
3951588890_right_neural_foraminal_narrowing_l2_l3,0.99079597,0.008581021,0.00062297535
3951588890_right_neural_foraminal_narrowing_l3_l4,0.9805361,0.01793107,0.0015328001
3951588890_right_neural_foraminal_narrowing_l4_l5,0.8533385,0.14411816,0.0025433267
3951588890_right_neural_foraminal_narrowing_l5_s1,0.23325014,0.7388458,0.027904019
3966348292_left_neural_foraminal_narrowing_l1_l2,0.99818254,0.0015803003,0.00023720592
3966348292_left_neural_foraminal_narrowing_l2_l3,0.99805886,0.0016457546,0.00029545935
3966348292_left_neural_foraminal_narrowing_l3_l4,0.99329114,0.005804528,0.00090429874
3966348292_left_neural_foraminal_narrowing_l4_l5,0.9081512,0.08340217,0.008446711
3966348292_left_neural_foraminal_narrowing_l5_s1,0.87343,0.10749393,0.019076053
3966348292_right_neural_foraminal_narrowing_l1_l2,0.9939977,0.004738207,0.0012641101
3966348292_right_neural_foraminal_narrowing_l2_l3,0.99407566,0.0047586886,0.0011656547
3966348292_right_neural_foraminal_narrowing_l3_l4,0.99334574,0.005560899,0.0010933938
3966348292_right_neural_foraminal_narrowing_l4_l5,0.9350132,0.058780365,0.0062063956
3966348292_right_neural_foraminal_narrowing_l5_s1,0.78933376,0.19752201,0.013144232
3968944006_left_neural_foraminal_narrowing_l1_l2,0.9849369,0.01332927,0.0017338096
3968944006_left_neural_foraminal_narrowing_l2_l3,0.9478802,0.050222747,0.0018971167
3968944006_left_neural_foraminal_narrowing_l3_l4,0.5492109,0.4397103,0.011078833
3968944006_left_neural_foraminal_narrowing_l4_l5,0.8776527,0.11357063,0.008776677
3968944006_left_neural_foraminal_narrowing_l5_s1,0.88633347,0.09588916,0.017777415
3968944006_right_neural_foraminal_narrowing_l1_l2,0.837492,0.15332289,0.009185124
3968944006_right_neural_foraminal_narrowing_l2_l3,0.72588325,0.26013166,0.013985141
3968944006_right_neural_foraminal_narrowing_l3_l4,0.87273043,0.12359488,0.0036747192
3968944006_right_neural_foraminal_narrowing_l4_l5,0.7090572,0.281054,0.009888748
3968944006_right_neural_foraminal_narrowing_l5_s1,0.8745378,0.1154258,0.0100363735
3985606537_left_neural_foraminal_narrowing_l1_l2,0.99304867,0.005615109,0.0013362056
3985606537_left_neural_foraminal_narrowing_l2_l3,0.9896925,0.009101108,0.001206308
3985606537_left_neural_foraminal_narrowing_l3_l4,0.9069625,0.09009383,0.0029436816
3985606537_left_neural_foraminal_narrowing_l4_l5,0.506654,0.47273722,0.02060874
3985606537_left_neural_foraminal_narrowing_l5_s1,0.4813344,0.4926447,0.026020894
3985606537_right_neural_foraminal_narrowing_l1_l2,0.99565244,0.0036924295,0.00065500516
3985606537_right_neural_foraminal_narrowing_l2_l3,0.9912759,0.007344447,0.0013796018
3985606537_right_neural_foraminal_narrowing_l3_l4,0.9548596,0.043519706,0.0016206647
3985606537_right_neural_foraminal_narrowing_l4_l5,0.24697813,0.72173715,0.031284735
3985606537_right_neural_foraminal_narrowing_l5_s1,0.8913083,0.103659034,0.0050326344
4002507530_left_neural_foraminal_narrowing_l1_l2,0.97061443,0.02515337,0.004232232
4002507530_left_neural_foraminal_narrowing_l2_l3,0.99091727,0.0077186474,0.0013641182
4002507530_left_neural_foraminal_narrowing_l3_l4,0.9887515,0.010526394,0.00072212255
4002507530_left_neural_foraminal_narrowing_l4_l5,0.8001885,0.19372426,0.006087196
4002507530_left_neural_foraminal_narrowing_l5_s1,0.67514914,0.27907357,0.04577723
4002507530_right_neural_foraminal_narrowing_l1_l2,0.99027175,0.0084583685,0.0012698708
4002507530_right_neural_foraminal_narrowing_l2_l3,0.9936067,0.005479065,0.0009142867
4002507530_right_neural_foraminal_narrowing_l3_l4,0.99149334,0.0073858146,0.0011208191
4002507530_right_neural_foraminal_narrowing_l4_l5,0.97360784,0.024116578,0.0022757018
4002507530_right_neural_foraminal_narrowing_l5_s1,0.700283,0.2765391,0.023177985
4018516468_left_neural_foraminal_narrowing_l1_l2,0.7801919,0.20044252,0.019365508
4018516468_left_neural_foraminal_narrowing_l2_l3,0.47361365,0.40387174,0.12251464
4018516468_left_neural_foraminal_narrowing_l3_l4,0.30234438,0.49957204,0.19808356
4018516468_left_neural_foraminal_narrowing_l4_l5,0.42828974,0.5558873,0.015822979
4018516468_left_neural_foraminal_narrowing_l5_s1,0.015877409,0.31338593,0.6707366
4018516468_right_neural_foraminal_narrowing_l1_l2,0.9876237,0.010946007,0.0014303806
4018516468_right_neural_foraminal_narrowing_l2_l3,0.731945,0.26429322,0.0037617409
4018516468_right_neural_foraminal_narrowing_l3_l4,0.13906567,0.6959442,0.16499008
4018516468_right_neural_foraminal_narrowing_l4_l5,0.011592167,0.14590777,0.8425001
4018516468_right_neural_foraminal_narrowing_l5_s1,0.004872058,0.032416098,0.9627119
4024872715_left_neural_foraminal_narrowing_l1_l2,0.996314,0.0030901784,0.00059588783
4024872715_left_neural_foraminal_narrowing_l2_l3,0.897265,0.100918084,0.0018168662
4024872715_left_neural_foraminal_narrowing_l3_l4,0.13352786,0.78318644,0.08328568
4024872715_left_neural_foraminal_narrowing_l4_l5,0.09732992,0.7718083,0.1308617
4024872715_left_neural_foraminal_narrowing_l5_s1,0.15562043,0.7252077,0.11917181
4024872715_right_neural_foraminal_narrowing_l1_l2,0.99415565,0.004884691,0.0009596166
4024872715_right_neural_foraminal_narrowing_l2_l3,0.92994076,0.06878473,0.0012745784
4024872715_right_neural_foraminal_narrowing_l3_l4,0.5428277,0.4499239,0.007248392
4024872715_right_neural_foraminal_narrowing_l4_l5,0.0038009477,0.048637096,0.947562
4024872715_right_neural_foraminal_narrowing_l5_s1,0.13715848,0.6848416,0.17799991
4030506789_left_neural_foraminal_narrowing_l1_l2,0.97239333,0.025397724,0.0022089533
4030506789_left_neural_foraminal_narrowing_l2_l3,0.80253285,0.19081615,0.0066509536
4030506789_left_neural_foraminal_narrowing_l3_l4,0.03468614,0.5907673,0.37454656
4030506789_left_neural_foraminal_narrowing_l4_l5,0.4940125,0.47714394,0.028843552
4030506789_left_neural_foraminal_narrowing_l5_s1,0.8322768,0.15051143,0.017211756
4030506789_right_neural_foraminal_narrowing_l1_l2,0.98800206,0.009820697,0.0021772184
4030506789_right_neural_foraminal_narrowing_l2_l3,0.4316375,0.550124,0.018238463
4030506789_right_neural_foraminal_narrowing_l3_l4,0.08709355,0.7825313,0.13037516
4030506789_right_neural_foraminal_narrowing_l4_l5,0.03984554,0.64437366,0.3157808
4030506789_right_neural_foraminal_narrowing_l5_s1,0.84746873,0.12767301,0.0248583
4043496694_left_neural_foraminal_narrowing_l1_l2,0.99099404,0.0075526135,0.001453349
4043496694_left_neural_foraminal_narrowing_l2_l3,0.96772826,0.029995615,0.0022760641
4043496694_left_neural_foraminal_narrowing_l3_l4,0.9383938,0.05979292,0.0018132961
4043496694_left_neural_foraminal_narrowing_l4_l5,0.42944953,0.55228174,0.018268723
4043496694_left_neural_foraminal_narrowing_l5_s1,0.0708309,0.7147044,0.21446468
4043496694_right_neural_foraminal_narrowing_l1_l2,0.9942525,0.005190841,0.0005565819
4043496694_right_neural_foraminal_narrowing_l2_l3,0.99562895,0.004007304,0.00036383857
4043496694_right_neural_foraminal_narrowing_l3_l4,0.95630044,0.04236199,0.0013375797
4043496694_right_neural_foraminal_narrowing_l4_l5,0.6869832,0.30804482,0.004971907
4043496694_right_neural_foraminal_narrowing_l5_s1,0.03237902,0.6058869,0.36173406
4057365107_left_neural_foraminal_narrowing_l1_l2,0.9965096,0.0031303454,0.00036003056
4057365107_left_neural_foraminal_narrowing_l2_l3,0.9924616,0.006876049,0.00066236104
4057365107_left_neural_foraminal_narrowing_l3_l4,0.97826844,0.020069065,0.0016625209
4057365107_left_neural_foraminal_narrowing_l4_l5,0.838087,0.1493014,0.012611622
4057365107_left_neural_foraminal_narrowing_l5_s1,0.93552315,0.053534366,0.010942381
4057365107_right_neural_foraminal_narrowing_l1_l2,0.9937266,0.0055345087,0.0007387985
4057365107_right_neural_foraminal_narrowing_l2_l3,0.9958619,0.003616815,0.0005212258
4057365107_right_neural_foraminal_narrowing_l3_l4,0.9933328,0.0059217364,0.00074536976
4057365107_right_neural_foraminal_narrowing_l4_l5,0.93249536,0.06419515,0.0033095016
4057365107_right_neural_foraminal_narrowing_l5_s1,0.9423306,0.047838748,0.009830604
4066376844_left_neural_foraminal_narrowing_l1_l2,0.80967504,0.16943939,0.020885607
4066376844_left_neural_foraminal_narrowing_l2_l3,0.59712976,0.38453266,0.01833757
4066376844_left_neural_foraminal_narrowing_l3_l4,0.7132326,0.27249095,0.014276419
4066376844_left_neural_foraminal_narrowing_l4_l5,0.116600834,0.53074616,0.352653
4066376844_left_neural_foraminal_narrowing_l5_s1,0.7529131,0.22093458,0.02615228
4066376844_right_neural_foraminal_narrowing_l1_l2,0.28206566,0.67791444,0.04001994
4066376844_right_neural_foraminal_narrowing_l2_l3,0.28373653,0.67026967,0.04599384
4066376844_right_neural_foraminal_narrowing_l3_l4,0.92397916,0.06938351,0.006637374
4066376844_right_neural_foraminal_narrowing_l4_l5,0.8517996,0.142984,0.0052162926
4066376844_right_neural_foraminal_narrowing_l5_s1,0.86009365,0.12815192,0.0117543815
4072455711_left_neural_foraminal_narrowing_l1_l2,0.99169767,0.0068149315,0.0014873883
4072455711_left_neural_foraminal_narrowing_l2_l3,0.9925493,0.0064587365,0.0009918581
4072455711_left_neural_foraminal_narrowing_l3_l4,0.97124654,0.026289644,0.0024638686
4072455711_left_neural_foraminal_narrowing_l4_l5,0.283567,0.6959179,0.020515066
4072455711_left_neural_foraminal_narrowing_l5_s1,0.014980914,0.2903391,0.69468
4072455711_right_neural_foraminal_narrowing_l1_l2,0.9947225,0.0043415814,0.0009359227
4072455711_right_neural_foraminal_narrowing_l2_l3,0.97953206,0.018869363,0.0015985388
4072455711_right_neural_foraminal_narrowing_l3_l4,0.9052427,0.091779,0.002978272
4072455711_right_neural_foraminal_narrowing_l4_l5,0.74430364,0.24768169,0.008014676
4072455711_right_neural_foraminal_narrowing_l5_s1,0.023190187,0.41860905,0.5582008
4084395132_left_neural_foraminal_narrowing_l1_l2,0.9941778,0.0051200464,0.0007021417
4084395132_left_neural_foraminal_narrowing_l2_l3,0.9744898,0.023223482,0.0022867315
4084395132_left_neural_foraminal_narrowing_l3_l4,0.5645602,0.4205734,0.014866372
4084395132_left_neural_foraminal_narrowing_l4_l5,0.5679686,0.413576,0.018455317
4084395132_left_neural_foraminal_narrowing_l5_s1,0.11119506,0.49517494,0.39363006
4084395132_right_neural_foraminal_narrowing_l1_l2,0.97886676,0.018134737,0.002998523
4084395132_right_neural_foraminal_narrowing_l2_l3,0.9811224,0.016952364,0.0019252909
4084395132_right_neural_foraminal_narrowing_l3_l4,0.7554443,0.23837961,0.00617614
4084395132_right_neural_foraminal_narrowing_l4_l5,0.7762314,0.2094403,0.014328217
4084395132_right_neural_foraminal_narrowing_l5_s1,0.47708172,0.46706265,0.05585568
4101309917_left_neural_foraminal_narrowing_l1_l2,0.9917108,0.0072342646,0.0010549413
4101309917_left_neural_foraminal_narrowing_l2_l3,0.98275846,0.016165217,0.0010762801
4101309917_left_neural_foraminal_narrowing_l3_l4,0.92194915,0.0752638,0.0027870776
4101309917_left_neural_foraminal_narrowing_l4_l5,0.8061276,0.18773307,0.0061393105
4101309917_left_neural_foraminal_narrowing_l5_s1,0.3947982,0.49223623,0.112965636
4101309917_right_neural_foraminal_narrowing_l1_l2,0.99389124,0.0051912195,0.00091756345
4101309917_right_neural_foraminal_narrowing_l2_l3,0.9951827,0.0042891633,0.0005281684
4101309917_right_neural_foraminal_narrowing_l3_l4,0.8600428,0.13475135,0.00520581
4101309917_right_neural_foraminal_narrowing_l4_l5,0.7491492,0.24474263,0.0061081
4101309917_right_neural_foraminal_narrowing_l5_s1,0.6188681,0.3359076,0.04522432
4114864639_left_neural_foraminal_narrowing_l1_l2,0.9907755,0.0076563056,0.0015681211
4114864639_left_neural_foraminal_narrowing_l2_l3,0.98753786,0.011619444,0.0008427173
4114864639_left_neural_foraminal_narrowing_l3_l4,0.5274221,0.46532652,0.0072513823
4114864639_left_neural_foraminal_narrowing_l4_l5,0.6659251,0.3258408,0.008234118
4114864639_left_neural_foraminal_narrowing_l5_s1,0.5728083,0.37183502,0.055356666
4114864639_right_neural_foraminal_narrowing_l1_l2,0.9895808,0.008805488,0.0016136962
4114864639_right_neural_foraminal_narrowing_l2_l3,0.9721584,0.024939634,0.0029019865
4114864639_right_neural_foraminal_narrowing_l3_l4,0.816781,0.18059391,0.0026251264
4114864639_right_neural_foraminal_narrowing_l4_l5,0.42993444,0.5479566,0.022108905
4114864639_right_neural_foraminal_narrowing_l5_s1,0.6542511,0.30345145,0.042297456
4123072754_left_neural_foraminal_narrowing_l1_l2,0.9900864,0.007978391,0.0019352133
4123072754_left_neural_foraminal_narrowing_l2_l3,0.9947371,0.004289587,0.0009733462
4123072754_left_neural_foraminal_narrowing_l3_l4,0.9953687,0.003957829,0.0006734879
4123072754_left_neural_foraminal_narrowing_l4_l5,0.9245319,0.06643688,0.00903119
4123072754_left_neural_foraminal_narrowing_l5_s1,0.87342364,0.108312055,0.018264234
4123072754_right_neural_foraminal_narrowing_l1_l2,0.9792453,0.014877438,0.005877251
4123072754_right_neural_foraminal_narrowing_l2_l3,0.9915012,0.0062341043,0.002264595
4123072754_right_neural_foraminal_narrowing_l3_l4,0.9890188,0.009133922,0.001847228
4123072754_right_neural_foraminal_narrowing_l4_l5,0.98652494,0.011502766,0.0019723189
4123072754_right_neural_foraminal_narrowing_l5_s1,0.94076955,0.052229695,0.007000723
4128901579_left_neural_foraminal_narrowing_l1_l2,0.9966047,0.0028856238,0.0005096456
4128901579_left_neural_foraminal_narrowing_l2_l3,0.9955141,0.0038708039,0.0006150354
4128901579_left_neural_foraminal_narrowing_l3_l4,0.9761422,0.020509776,0.0033480253
4128901579_left_neural_foraminal_narrowing_l4_l5,0.8173958,0.16932191,0.013282328
4128901579_left_neural_foraminal_narrowing_l5_s1,0.85760283,0.12350689,0.018890223
4128901579_right_neural_foraminal_narrowing_l1_l2,0.99703455,0.0024224333,0.00054302486
4128901579_right_neural_foraminal_narrowing_l2_l3,0.9844232,0.013253451,0.0023232906
4128901579_right_neural_foraminal_narrowing_l3_l4,0.95687455,0.03823618,0.0048893485
4128901579_right_neural_foraminal_narrowing_l4_l5,0.63424855,0.34392768,0.02182372
4128901579_right_neural_foraminal_narrowing_l5_s1,0.9149955,0.07332372,0.011680819
4140710202_left_neural_foraminal_narrowing_l1_l2,0.99640864,0.0029779011,0.0006135291
4140710202_left_neural_foraminal_narrowing_l2_l3,0.9977246,0.0020358926,0.00023954305
4140710202_left_neural_foraminal_narrowing_l3_l4,0.99506503,0.004528791,0.0004061373
4140710202_left_neural_foraminal_narrowing_l4_l5,0.9047928,0.09189272,0.0033145817
4140710202_left_neural_foraminal_narrowing_l5_s1,0.96895075,0.027916906,0.0031323677
4140710202_right_neural_foraminal_narrowing_l1_l2,0.99537766,0.0039850487,0.00063728105
4140710202_right_neural_foraminal_narrowing_l2_l3,0.99648476,0.0031471017,0.0003681177
4140710202_right_neural_foraminal_narrowing_l3_l4,0.9941022,0.005411214,0.0004866091
4140710202_right_neural_foraminal_narrowing_l4_l5,0.9828749,0.015569688,0.0015553889
4140710202_right_neural_foraminal_narrowing_l5_s1,0.9644668,0.030425109,0.005108131
4145670277_left_neural_foraminal_narrowing_l1_l2,0.9911022,0.0075196284,0.0013781097
4145670277_left_neural_foraminal_narrowing_l2_l3,0.99265313,0.006780635,0.00056618353
4145670277_left_neural_foraminal_narrowing_l3_l4,0.9652365,0.030765137,0.0039984304
4145670277_left_neural_foraminal_narrowing_l4_l5,0.81000924,0.17684837,0.013142337
4145670277_left_neural_foraminal_narrowing_l5_s1,0.7471953,0.22639301,0.026411604
4145670277_right_neural_foraminal_narrowing_l1_l2,0.99543214,0.0037839636,0.0007838566
4145670277_right_neural_foraminal_narrowing_l2_l3,0.9784833,0.019471673,0.0020449557
4145670277_right_neural_foraminal_narrowing_l3_l4,0.81826943,0.17763723,0.0040933336
4145670277_right_neural_foraminal_narrowing_l4_l5,0.9003933,0.092548065,0.007058572
4145670277_right_neural_foraminal_narrowing_l5_s1,0.6447628,0.3241351,0.031102056
4161474298_left_neural_foraminal_narrowing_l1_l2,0.9868733,0.010537727,0.0025888847
4161474298_left_neural_foraminal_narrowing_l2_l3,0.99493575,0.004427994,0.00063623884
4161474298_left_neural_foraminal_narrowing_l3_l4,0.9871952,0.0112424325,0.0015623033
4161474298_left_neural_foraminal_narrowing_l4_l5,0.9300189,0.066028655,0.0039524576
4161474298_left_neural_foraminal_narrowing_l5_s1,0.4205122,0.5497278,0.029759942
4161474298_right_neural_foraminal_narrowing_l1_l2,0.9872093,0.010609588,0.002181066
4161474298_right_neural_foraminal_narrowing_l2_l3,0.9932637,0.0058684717,0.0008677862
4161474298_right_neural_foraminal_narrowing_l3_l4,0.98508495,0.012966398,0.0019487046
4161474298_right_neural_foraminal_narrowing_l4_l5,0.9066453,0.09019104,0.003163617
4161474298_right_neural_foraminal_narrowing_l5_s1,0.3813767,0.5723677,0.046255507
4165566893_left_neural_foraminal_narrowing_l1_l2,0.9980909,0.0015377179,0.00037134817
4165566893_left_neural_foraminal_narrowing_l2_l3,0.9973665,0.0021844942,0.00044909725
4165566893_left_neural_foraminal_narrowing_l3_l4,0.983255,0.015539663,0.0012052832
4165566893_left_neural_foraminal_narrowing_l4_l5,0.8755624,0.115349196,0.009088346
4165566893_left_neural_foraminal_narrowing_l5_s1,0.8998416,0.0904071,0.009751232
4165566893_right_neural_foraminal_narrowing_l1_l2,0.99822694,0.0015446979,0.0002283548
4165566893_right_neural_foraminal_narrowing_l2_l3,0.9956405,0.0039043736,0.00045502107
4165566893_right_neural_foraminal_narrowing_l3_l4,0.6919005,0.3008192,0.0072802748
4165566893_right_neural_foraminal_narrowing_l4_l5,0.8681786,0.12512985,0.0066915243
4165566893_right_neural_foraminal_narrowing_l5_s1,0.9209935,0.065236755,0.013769779
4172077685_left_neural_foraminal_narrowing_l1_l2,0.9693536,0.02584512,0.004801262
4172077685_left_neural_foraminal_narrowing_l2_l3,0.9502903,0.044542246,0.0051674414
4172077685_left_neural_foraminal_narrowing_l3_l4,0.9123229,0.07893462,0.00874256
4172077685_left_neural_foraminal_narrowing_l4_l5,0.6691724,0.31391463,0.01691298
4172077685_left_neural_foraminal_narrowing_l5_s1,0.33915472,0.6089689,0.0518764
4172077685_right_neural_foraminal_narrowing_l1_l2,0.9680511,0.025876906,0.0060720444
4172077685_right_neural_foraminal_narrowing_l2_l3,0.8758753,0.1027617,0.021363042
4172077685_right_neural_foraminal_narrowing_l3_l4,0.014779415,0.12773697,0.8574836
4172077685_right_neural_foraminal_narrowing_l4_l5,0.09795883,0.6035921,0.29844907
4172077685_right_neural_foraminal_narrowing_l5_s1,0.78579414,0.1817424,0.032463428
4179331034_left_neural_foraminal_narrowing_l1_l2,0.98395336,0.01451939,0.0015271861
4179331034_left_neural_foraminal_narrowing_l2_l3,0.88767266,0.105631806,0.0066954964
4179331034_left_neural_foraminal_narrowing_l3_l4,0.9291433,0.06749306,0.003363661
4179331034_left_neural_foraminal_narrowing_l4_l5,0.86352354,0.125722,0.010754429
4179331034_left_neural_foraminal_narrowing_l5_s1,0.9019781,0.08180934,0.01621258
4179331034_right_neural_foraminal_narrowing_l1_l2,0.9786067,0.018322475,0.0030707973
4179331034_right_neural_foraminal_narrowing_l2_l3,0.98888993,0.01044426,0.00066575996
4179331034_right_neural_foraminal_narrowing_l3_l4,0.9351466,0.06305821,0.0017952963
4179331034_right_neural_foraminal_narrowing_l4_l5,0.95201707,0.04605217,0.0019307543
4179331034_right_neural_foraminal_narrowing_l5_s1,0.9418093,0.051413294,0.0067774476
4196145006_left_neural_foraminal_narrowing_l1_l2,0.9899592,0.007916554,0.0021243265
4196145006_left_neural_foraminal_narrowing_l2_l3,0.99112064,0.0075559453,0.001323413
4196145006_left_neural_foraminal_narrowing_l3_l4,0.90563214,0.08941943,0.0049484046
4196145006_left_neural_foraminal_narrowing_l4_l5,0.7841328,0.20860596,0.007261219
4196145006_left_neural_foraminal_narrowing_l5_s1,0.9217429,0.065617174,0.012639853
4196145006_right_neural_foraminal_narrowing_l1_l2,0.98808086,0.009683543,0.0022355663
4196145006_right_neural_foraminal_narrowing_l2_l3,0.9958352,0.0034323072,0.00073241227
4196145006_right_neural_foraminal_narrowing_l3_l4,0.8885215,0.10579253,0.005686022
4196145006_right_neural_foraminal_narrowing_l4_l5,0.75568396,0.23818517,0.0061308425
4196145006_right_neural_foraminal_narrowing_l5_s1,0.80513513,0.18063821,0.01422668
4215063678_left_neural_foraminal_narrowing_l1_l2,0.9534961,0.044697028,0.001806787
4215063678_left_neural_foraminal_narrowing_l2_l3,0.42979693,0.558923,0.011280125
4215063678_left_neural_foraminal_narrowing_l3_l4,0.38962322,0.59808856,0.012288308
4215063678_left_neural_foraminal_narrowing_l4_l5,0.16931294,0.7364376,0.09424945
4215063678_left_neural_foraminal_narrowing_l5_s1,0.2205586,0.70192814,0.07751326
4215063678_right_neural_foraminal_narrowing_l1_l2,0.9689726,0.027647892,0.0033795156
4215063678_right_neural_foraminal_narrowing_l2_l3,0.75909513,0.23034707,0.010557788
4215063678_right_neural_foraminal_narrowing_l3_l4,0.40965,0.5771797,0.013170373
4215063678_right_neural_foraminal_narrowing_l4_l5,0.15120742,0.8011547,0.04763781
4215063678_right_neural_foraminal_narrowing_l5_s1,0.26699713,0.70308644,0.029916499
4224446605_left_neural_foraminal_narrowing_l1_l2,0.9744086,0.023599315,0.0019920224
4224446605_left_neural_foraminal_narrowing_l2_l3,0.8256007,0.1659637,0.00843559
4224446605_left_neural_foraminal_narrowing_l3_l4,0.07593437,0.7673233,0.15674232
4224446605_left_neural_foraminal_narrowing_l4_l5,0.013497049,0.37130985,0.6151931
4224446605_left_neural_foraminal_narrowing_l5_s1,0.37046188,0.5692326,0.06030557
4224446605_right_neural_foraminal_narrowing_l1_l2,0.99480927,0.004566707,0.00062397495
4224446605_right_neural_foraminal_narrowing_l2_l3,0.8876271,0.108388044,0.003984818
4224446605_right_neural_foraminal_narrowing_l3_l4,0.6535588,0.33730158,0.009139682
4224446605_right_neural_foraminal_narrowing_l4_l5,0.22053707,0.75056714,0.028895691
4224446605_right_neural_foraminal_narrowing_l5_s1,0.36122397,0.55503786,0.08373822
4232806580_left_neural_foraminal_narrowing_l1_l2,0.9749913,0.02262473,0.002383936
4232806580_left_neural_foraminal_narrowing_l2_l3,0.9361145,0.061634824,0.0022507212
4232806580_left_neural_foraminal_narrowing_l3_l4,0.6047881,0.39112768,0.004084181
4232806580_left_neural_foraminal_narrowing_l4_l5,0.8005657,0.19279557,0.0066385963
4232806580_left_neural_foraminal_narrowing_l5_s1,0.02250717,0.43489468,0.5425982
4232806580_right_neural_foraminal_narrowing_l1_l2,0.7937361,0.19366646,0.012597468
4232806580_right_neural_foraminal_narrowing_l2_l3,0.973532,0.023452256,0.003015755
4232806580_right_neural_foraminal_narrowing_l3_l4,0.8179704,0.1799829,0.0020467248
4232806580_right_neural_foraminal_narrowing_l4_l5,0.74977344,0.24387628,0.006350228
4232806580_right_neural_foraminal_narrowing_l5_s1,0.01540767,0.30597216,0.6786201
4246183162_left_neural_foraminal_narrowing_l1_l2,0.9926456,0.005894395,0.0014600131
4246183162_left_neural_foraminal_narrowing_l2_l3,0.9871349,0.011704062,0.0011611558
4246183162_left_neural_foraminal_narrowing_l3_l4,0.91462195,0.083336934,0.0020410882
4246183162_left_neural_foraminal_narrowing_l4_l5,0.7079484,0.2824301,0.009621474
4246183162_left_neural_foraminal_narrowing_l5_s1,0.30074272,0.6302023,0.06905505
4246183162_right_neural_foraminal_narrowing_l1_l2,0.9895502,0.008697443,0.0017523575
4246183162_right_neural_foraminal_narrowing_l2_l3,0.99392456,0.0052636773,0.00081177894
4246183162_right_neural_foraminal_narrowing_l3_l4,0.9852616,0.013816237,0.0009221701
4246183162_right_neural_foraminal_narrowing_l4_l5,0.67260736,0.32238284,0.005009842
4246183162_right_neural_foraminal_narrowing_l5_s1,0.82017165,0.17109005,0.008738253
