row_id,normal_mild,moderate,severe
1768692511_spinal_canal_stenosis_l4_l5,0.98080564,0.009696391,0.00949797
1768692511_spinal_canal_stenosis_l5_s1,0.99545234,0.0027194538,0.0018282412
1778251850_spinal_canal_stenosis_l1_l2,0.9952956,0.0031196368,0.0015847295
1778251850_spinal_canal_stenosis_l2_l3,0.9959268,0.0032002276,0.00087293796
1778251850_spinal_canal_stenosis_l3_l4,0.97814685,0.017975146,0.0038779986
1778251850_spinal_canal_stenosis_l4_l5,0.97736675,0.01668978,0.00594342
1778251850_spinal_canal_stenosis_l5_s1,0.9870162,0.010647841,0.0023359063
1785782006_spinal_canal_stenosis_l1_l2,0.99589133,0.002730537,0.0013780592
1785782006_spinal_canal_stenosis_l2_l3,0.9970445,0.002138367,0.00081710087
1785782006_spinal_canal_stenosis_l3_l4,0.99676067,0.002456375,0.0007828903
1785782006_spinal_canal_stenosis_l4_l5,0.98697484,0.010385048,0.0026400548
1785782006_spinal_canal_stenosis_l5_s1,0.97459817,0.018497674,0.0069042356
1817651842_spinal_canal_stenosis_l1_l2,0.99356174,0.004245607,0.002192616
1817651842_spinal_canal_stenosis_l2_l3,0.9918366,0.0060282666,0.00213507
1817651842_spinal_canal_stenosis_l3_l4,0.9784702,0.014456522,0.0070733237
1817651842_spinal_canal_stenosis_l4_l5,0.9682428,0.026996689,0.00476055
1817651842_spinal_canal_stenosis_l5_s1,0.9890176,0.006904291,0.0040781046
1827626416_spinal_canal_stenosis_l1_l2,0.99482876,0.0032844848,0.0018867686
1827626416_spinal_canal_stenosis_l2_l3,0.9925764,0.004333808,0.003089651
1827626416_spinal_canal_stenosis_l3_l4,0.977358,0.016004084,0.006637986
1827626416_spinal_canal_stenosis_l4_l5,0.98802197,0.00868935,0.0032887093
1827626416_spinal_canal_stenosis_l5_s1,0.98629993,0.0099217445,0.0037783452
1833061198_spinal_canal_stenosis_l1_l2,0.9993104,0.000541853,0.00014768947
1833061198_spinal_canal_stenosis_l2_l3,0.9991986,0.00057626603,0.00022511875
1833061198_spinal_canal_stenosis_l3_l4,0.99847025,0.0010207241,0.0005089586
1833061198_spinal_canal_stenosis_l4_l5,0.9983833,0.0012068226,0.0004099031
1833061198_spinal_canal_stenosis_l5_s1,0.9964573,0.0023564466,0.0011862192
1833077159_spinal_canal_stenosis_l3_l4,0.4928407,0.48099613,0.02616323
1833077159_spinal_canal_stenosis_l4_l5,0.8120221,0.16252494,0.025452958
1833077159_spinal_canal_stenosis_l5_s1,0.9638444,0.02686812,0.009287433
1850731145_spinal_canal_stenosis_l4_l5,0.97940457,0.015581498,0.005013886
1850731145_spinal_canal_stenosis_l5_s1,0.9977851,0.0016378176,0.000576946
1850731145_spinal_canal_stenosis_l1_l2,0.9925965,0.0048246216,0.0025788024
1850731145_spinal_canal_stenosis_l2_l3,0.9938637,0.0046638083,0.0014725105
1850731145_spinal_canal_stenosis_l3_l4,0.9926127,0.005817227,0.0015699917
1865199254_spinal_canal_stenosis_l1_l2,0.9988992,0.00069476344,0.00040599154
1865199254_spinal_canal_stenosis_l2_l3,0.99857354,0.0008816978,0.0005447525
1865199254_spinal_canal_stenosis_l3_l4,0.9979869,0.0012497454,0.0007632713
1865199254_spinal_canal_stenosis_l4_l5,0.9942068,0.003964378,0.0018289067
1865199254_spinal_canal_stenosis_l5_s1,0.99751115,0.0015599912,0.0009288706
1874721938_spinal_canal_stenosis_l1_l2,0.9973417,0.0019720509,0.00068618887
1874721938_spinal_canal_stenosis_l2_l3,0.87095606,0.114362985,0.014681035
1874721938_spinal_canal_stenosis_l3_l4,0.9622669,0.030959118,0.0067738807
1874721938_spinal_canal_stenosis_l4_l5,0.9414635,0.04735223,0.011184293
1874721938_spinal_canal_stenosis_l5_s1,0.9800392,0.014467315,0.005493575
1879696087_spinal_canal_stenosis_l1_l2,0.9921474,0.0055108573,0.0023418171
1879696087_spinal_canal_stenosis_l2_l3,0.99179626,0.0064654984,0.0017382221
1879696087_spinal_canal_stenosis_l3_l4,0.95277596,0.042604376,0.0046197833
1879696087_spinal_canal_stenosis_l4_l5,0.0027652958,0.026562845,0.97067183
1879696087_spinal_canal_stenosis_l5_s1,0.99009025,0.0076850327,0.0022246935
1891482189_spinal_canal_stenosis_l1_l2,0.015125604,0.23721078,0.7476636
1891482189_spinal_canal_stenosis_l2_l3,0.117096715,0.8363403,0.046562932
1891482189_spinal_canal_stenosis_l3_l4,0.14409487,0.7120519,0.14385323
1891482189_spinal_canal_stenosis_l4_l5,0.866194,0.10697175,0.026834244
1891482189_spinal_canal_stenosis_l5_s1,0.9865205,0.009712898,0.0037665288
1904225580_spinal_canal_stenosis_l3_l4,0.98352814,0.012880163,0.0035917596
1904225580_spinal_canal_stenosis_l4_l5,0.91406614,0.06899098,0.016942909
1904225580_spinal_canal_stenosis_l5_s1,0.9949816,0.0042721997,0.0007461297
1904225580_spinal_canal_stenosis_l1_l2,0.991215,0.005581798,0.0032031294
1904225580_spinal_canal_stenosis_l2_l3,0.99353445,0.004359933,0.002105569
1911482255_spinal_canal_stenosis_l1_l2,0.99834955,0.0010446794,0.00060573546
1911482255_spinal_canal_stenosis_l2_l3,0.996849,0.0019936883,0.0011573397
1911482255_spinal_canal_stenosis_l3_l4,0.9946902,0.003581938,0.0017278877
1911482255_spinal_canal_stenosis_l4_l5,0.99232155,0.004895467,0.0027829707
1911482255_spinal_canal_stenosis_l5_s1,0.9986436,0.0009679494,0.00038841166
1934246813_spinal_canal_stenosis_l2_l3,0.53673315,0.3993003,0.063966624
1934246813_spinal_canal_stenosis_l3_l4,0.19398174,0.70692486,0.09909344
1934246813_spinal_canal_stenosis_l4_l5,0.0128595345,0.14364834,0.8434921
1934246813_spinal_canal_stenosis_l5_s1,0.74621433,0.20361048,0.0501752
1945212968_spinal_canal_stenosis_l1_l2,0.9925996,0.005076425,0.002323925
1945212968_spinal_canal_stenosis_l2_l3,0.99459004,0.0038069524,0.001603003
1945212968_spinal_canal_stenosis_l3_l4,0.99491876,0.0033410105,0.0017401479
1945212968_spinal_canal_stenosis_l4_l5,0.9883747,0.0076615866,0.0039636632
1945212968_spinal_canal_stenosis_l5_s1,0.99720997,0.0020126018,0.0007774274
1971971972_spinal_canal_stenosis_l1_l2,0.99827456,0.0013723638,0.00035310906
1971971972_spinal_canal_stenosis_l2_l3,0.9983454,0.0012699014,0.00038471917
1971971972_spinal_canal_stenosis_l3_l4,0.9933891,0.005088393,0.0015224812
1971971972_spinal_canal_stenosis_l4_l5,0.9647441,0.030042116,0.005213788
1971971972_spinal_canal_stenosis_l5_s1,0.99350375,0.004913153,0.0015831608
1975596511_spinal_canal_stenosis_l1_l2,0.99692315,0.0020879512,0.0009888725
1975596511_spinal_canal_stenosis_l2_l3,0.99811375,0.0013592624,0.0005270053
1975596511_spinal_canal_stenosis_l3_l4,0.99752086,0.001803852,0.00067527406
1975596511_spinal_canal_stenosis_l4_l5,0.9954396,0.0035300248,0.0010303993
1975596511_spinal_canal_stenosis_l5_s1,0.9926835,0.004697425,0.0026191624
1979480595_spinal_canal_stenosis_l1_l2,0.99496883,0.0035871484,0.0014440438
1979480595_spinal_canal_stenosis_l2_l3,0.9971976,0.0021551568,0.00064719765
1979480595_spinal_canal_stenosis_l3_l4,0.99652183,0.0027111114,0.0007670454
1979480595_spinal_canal_stenosis_l4_l5,0.3733594,0.56659144,0.060049117
1979480595_spinal_canal_stenosis_l5_s1,0.99197996,0.006106922,0.0019130643
1995123254_spinal_canal_stenosis_l2_l3,0.9976119,0.0018971559,0.0004909209
1995123254_spinal_canal_stenosis_l3_l4,0.99479795,0.0042116707,0.0009903767
1995123254_spinal_canal_stenosis_l4_l5,0.9915662,0.0068811886,0.0015525725
1995123254_spinal_canal_stenosis_l5_s1,0.9943145,0.0044748844,0.0012105203
2008315239_spinal_canal_stenosis_l1_l2,0.99232966,0.004164579,0.0035057368
2008315239_spinal_canal_stenosis_l2_l3,0.9945522,0.003796241,0.0016515481
2008315239_spinal_canal_stenosis_l3_l4,0.7567841,0.18068865,0.062527224
2008315239_spinal_canal_stenosis_l4_l5,0.9835352,0.01064551,0.0058193165
2008315239_spinal_canal_stenosis_l5_s1,0.9952825,0.0034394106,0.0012780428
2015991939_spinal_canal_stenosis_l1_l2,0.99755776,0.0018322836,0.0006099649
2015991939_spinal_canal_stenosis_l2_l3,0.9979278,0.0014618208,0.00061037386
2015991939_spinal_canal_stenosis_l3_l4,0.99841917,0.001174934,0.00040587847
2015991939_spinal_canal_stenosis_l4_l5,0.99428445,0.004017418,0.0016981746
2015991939_spinal_canal_stenosis_l5_s1,0.99492186,0.0037083142,0.0013698837
2024656887_spinal_canal_stenosis_l1_l2,0.99384177,0.0043035094,0.0018547347
2024656887_spinal_canal_stenosis_l2_l3,0.9938876,0.0042676716,0.0018447173
2024656887_spinal_canal_stenosis_l3_l4,0.98561645,0.010396566,0.003987023
2024656887_spinal_canal_stenosis_l4_l5,0.54524636,0.37341484,0.08133876
2024656887_spinal_canal_stenosis_l5_s1,0.113536224,0.31867567,0.56778806
2030054462_spinal_canal_stenosis_l1_l2,0.99778,0.0015211113,0.0006989512
2030054462_spinal_canal_stenosis_l2_l3,0.9969795,0.0022131626,0.0008073966
2030054462_spinal_canal_stenosis_l3_l4,0.99720854,0.0020958707,0.0006954875
2030054462_spinal_canal_stenosis_l4_l5,0.2015913,0.6895446,0.108864106
2030054462_spinal_canal_stenosis_l5_s1,0.9926093,0.0044452986,0.0029452997
2040217841_spinal_canal_stenosis_l3_l4,0.98953676,0.0072359606,0.0032272702
2040217841_spinal_canal_stenosis_l4_l5,0.892027,0.07741954,0.03055341
2040217841_spinal_canal_stenosis_l5_s1,0.8919659,0.08512483,0.022909217
2053506490_spinal_canal_stenosis_l1_l2,0.9850389,0.011371534,0.003589578
2053506490_spinal_canal_stenosis_l2_l3,0.6999419,0.270063,0.029995082
2053506490_spinal_canal_stenosis_l3_l4,0.97183865,0.0180593,0.010102116
2053506490_spinal_canal_stenosis_l4_l5,0.9371378,0.050836228,0.012025986
2053506490_spinal_canal_stenosis_l5_s1,0.9864609,0.009033405,0.0045056804
2065657198_spinal_canal_stenosis_l1_l2,0.9972269,0.0020082816,0.0007647246
2065657198_spinal_canal_stenosis_l2_l3,0.98642576,0.010371058,0.003203144
2065657198_spinal_canal_stenosis_l3_l4,0.9853498,0.01093404,0.0037162264
2065657198_spinal_canal_stenosis_l4_l5,0.070388675,0.59002763,0.33958372
2065657198_spinal_canal_stenosis_l5_s1,0.9949634,0.003902967,0.0011337136
2083466060_spinal_canal_stenosis_l1_l2,0.9967018,0.0020539328,0.0012441846
2083466060_spinal_canal_stenosis_l2_l3,0.99747616,0.0017744605,0.00074930873
2083466060_spinal_canal_stenosis_l3_l4,0.98967385,0.007653465,0.0026727065
2083466060_spinal_canal_stenosis_l4_l5,0.9927769,0.005603866,0.0016191867
2083466060_spinal_canal_stenosis_l5_s1,0.9944424,0.004034786,0.0015228481
2097856420_spinal_canal_stenosis_l1_l2,0.96141124,0.017517919,0.021070842
2097856420_spinal_canal_stenosis_l2_l3,0.99338067,0.00402868,0.0025906516
2097856420_spinal_canal_stenosis_l3_l4,0.9896568,0.006855479,0.0034877486
2097856420_spinal_canal_stenosis_l4_l5,0.028722787,0.27075368,0.7005235
2097856420_spinal_canal_stenosis_l5_s1,0.9850857,0.00980393,0.0051104184
2109263401_spinal_canal_stenosis_l2_l3,0.995561,0.0024507537,0.0019882717
2109263401_spinal_canal_stenosis_l3_l4,0.9825518,0.01103215,0.006415972
2109263401_spinal_canal_stenosis_l4_l5,0.98505044,0.009737339,0.005212273
2109263401_spinal_canal_stenosis_l5_s1,0.9980262,0.0014499254,0.00052378303
2128344718_spinal_canal_stenosis_l1_l2,0.99878234,0.00081613986,0.00040152698
2128344718_spinal_canal_stenosis_l2_l3,0.99833244,0.0011659361,0.00050162885
2128344718_spinal_canal_stenosis_l3_l4,0.998321,0.0012548337,0.00042413585
2128344718_spinal_canal_stenosis_l4_l5,0.9966562,0.0023691878,0.0009746137
2128344718_spinal_canal_stenosis_l5_s1,0.99504834,0.0032279082,0.0017238132
2138515372_spinal_canal_stenosis_l1_l2,0.99530315,0.002717286,0.0019794975
2138515372_spinal_canal_stenosis_l2_l3,0.9954181,0.0030491482,0.0015327899
2138515372_spinal_canal_stenosis_l3_l4,0.9942211,0.0036862192,0.0020927186
2138515372_spinal_canal_stenosis_l4_l5,0.71340954,0.2429356,0.043654896
2138515372_spinal_canal_stenosis_l5_s1,0.992149,0.0054856082,0.0023653097
2148339078_spinal_canal_stenosis_l1_l2,0.9956951,0.0031173092,0.0011875732
2148339078_spinal_canal_stenosis_l2_l3,0.9939174,0.0046512852,0.0014313221
2148339078_spinal_canal_stenosis_l3_l4,0.991814,0.0060387715,0.0021472834
2148339078_spinal_canal_stenosis_l4_l5,0.90308195,0.076604456,0.02031354
2148339078_spinal_canal_stenosis_l5_s1,0.9938875,0.0046863393,0.0014261927
2155667219_spinal_canal_stenosis_l1_l2,0.9343321,0.05291504,0.012752938
2155667219_spinal_canal_stenosis_l2_l3,0.99227977,0.005345191,0.0023749506
2155667219_spinal_canal_stenosis_l3_l4,0.99070007,0.006827562,0.0024724337
2155667219_spinal_canal_stenosis_l4_l5,0.99164927,0.006670023,0.0016808134
2155667219_spinal_canal_stenosis_l5_s1,0.99427974,0.004420947,0.0012992765
2171820085_spinal_canal_stenosis_l1_l2,0.99737954,0.0017446374,0.00087577547
2171820085_spinal_canal_stenosis_l2_l3,0.9985877,0.000933573,0.0004788035
2171820085_spinal_canal_stenosis_l3_l4,0.9983956,0.0010995561,0.00050479925
2171820085_spinal_canal_stenosis_l4_l5,0.9976053,0.0016310684,0.00076356943
2171820085_spinal_canal_stenosis_l5_s1,0.9986929,0.0009351047,0.0003720152
2181005070_spinal_canal_stenosis_l1_l2,0.77467346,0.08295882,0.1423677
2181005070_spinal_canal_stenosis_l2_l3,0.9725276,0.020839294,0.0066330484
2181005070_spinal_canal_stenosis_l3_l4,0.8907203,0.09320394,0.016075788
2181005070_spinal_canal_stenosis_l4_l5,0.033367567,0.3491931,0.6174393
2181005070_spinal_canal_stenosis_l5_s1,0.90313715,0.06861951,0.02824329
2196440863_spinal_canal_stenosis_l1_l2,0.99745995,0.001547951,0.0009921002
2196440863_spinal_canal_stenosis_l2_l3,0.9908409,0.006050137,0.0031089368
2196440863_spinal_canal_stenosis_l3_l4,0.9929981,0.0047153933,0.0022863918
2196440863_spinal_canal_stenosis_l4_l5,0.8721158,0.08594413,0.04194008
2196440863_spinal_canal_stenosis_l5_s1,0.9925964,0.005137644,0.0022660089
2200084279_spinal_canal_stenosis_l1_l2,0.98727,0.0066133346,0.0061167083
2200084279_spinal_canal_stenosis_l2_l3,0.98811674,0.005502541,0.0063807676
2200084279_spinal_canal_stenosis_l3_l4,0.9827634,0.010235205,0.0070013436
2200084279_spinal_canal_stenosis_l4_l5,0.9627534,0.02281043,0.0144361025
2200084279_spinal_canal_stenosis_l5_s1,0.99447495,0.0042161113,0.0013089558
2215612535_spinal_canal_stenosis_l1_l2,0.99203694,0.004184505,0.003778502
2215612535_spinal_canal_stenosis_l2_l3,0.8942031,0.055364054,0.050432794
2215612535_spinal_canal_stenosis_l3_l4,0.98374975,0.011070262,0.005179969
2215612535_spinal_canal_stenosis_l4_l5,0.9780312,0.015146107,0.0068226545
2215612535_spinal_canal_stenosis_l5_s1,0.9786461,0.015728265,0.0056256554
2232794498_spinal_canal_stenosis_l3_l4,0.8185619,0.1391169,0.042321134
2232794498_spinal_canal_stenosis_l4_l5,0.6992204,0.22569668,0.07508289
2232794498_spinal_canal_stenosis_l5_s1,0.9966742,0.0025012488,0.00082451646
2241283141_spinal_canal_stenosis_l1_l2,0.994538,0.0042364877,0.0012255919
2241283141_spinal_canal_stenosis_l2_l3,0.99297595,0.0052288836,0.0017952652
2241283141_spinal_canal_stenosis_l3_l4,0.9943,0.0043733614,0.0013266312
2241283141_spinal_canal_stenosis_l4_l5,0.9559118,0.031327862,0.012760273
2241283141_spinal_canal_stenosis_l5_s1,0.9978787,0.0014048468,0.0007164333
2249525087_spinal_canal_stenosis_l1_l2,0.9986105,0.0010854497,0.00030397993
2249525087_spinal_canal_stenosis_l2_l3,0.9969805,0.0025694775,0.00044992895
2249525087_spinal_canal_stenosis_l3_l4,0.98726046,0.010405747,0.0023338085
2249525087_spinal_canal_stenosis_l4_l5,0.48380935,0.37251815,0.14367253
2249525087_spinal_canal_stenosis_l5_s1,0.9930688,0.0056404886,0.0012906812
2256886124_spinal_canal_stenosis_l1_l2,0.993529,0.005338165,0.0011328374
2256886124_spinal_canal_stenosis_l2_l3,0.9656742,0.029527374,0.004798416
2256886124_spinal_canal_stenosis_l3_l4,0.9180171,0.068819456,0.013163449
2256886124_spinal_canal_stenosis_l4_l5,0.8016101,0.17129013,0.027099697
2256886124_spinal_canal_stenosis_l5_s1,0.99096596,0.0068290494,0.0022050159
2273432465_spinal_canal_stenosis_l1_l2,0.9974101,0.0014233391,0.0011664826
2273432465_spinal_canal_stenosis_l2_l3,0.992743,0.0044263685,0.0028306532
2273432465_spinal_canal_stenosis_l3_l4,0.24695973,0.6963569,0.0566834
2273432465_spinal_canal_stenosis_l4_l5,0.98600686,0.009828674,0.0041644895
2273432465_spinal_canal_stenosis_l5_s1,0.7158307,0.21587826,0.06829096
2283923187_spinal_canal_stenosis_l1_l2,0.99367213,0.0050613903,0.0012665694
2283923187_spinal_canal_stenosis_l2_l3,0.9885119,0.008740092,0.002748039
2283923187_spinal_canal_stenosis_l3_l4,0.08113855,0.38799116,0.5308703
2283923187_spinal_canal_stenosis_l4_l5,0.79146886,0.13521451,0.07331672
2283923187_spinal_canal_stenosis_l5_s1,0.9878556,0.0083906045,0.0037538167
2290349799_spinal_canal_stenosis_l1_l2,0.9957064,0.0027820978,0.001511467
2290349799_spinal_canal_stenosis_l2_l3,0.9933984,0.004849124,0.0017524726
2290349799_spinal_canal_stenosis_l3_l4,0.9356652,0.04441401,0.019920815
2290349799_spinal_canal_stenosis_l4_l5,0.0711439,0.46881709,0.46003896
2290349799_spinal_canal_stenosis_l5_s1,0.9545925,0.031126875,0.0142805725
2297898402_spinal_canal_stenosis_l1_l2,0.9960651,0.002732385,0.0012026106
2297898402_spinal_canal_stenosis_l2_l3,0.8857654,0.08441657,0.029818088
2297898402_spinal_canal_stenosis_l3_l4,0.46276858,0.46103266,0.07619879
2297898402_spinal_canal_stenosis_l4_l5,0.29004648,0.5022223,0.20773122
2297898402_spinal_canal_stenosis_l5_s1,0.99855703,0.0010694236,0.00037352386
2320212322_spinal_canal_stenosis_l1_l2,0.9975594,0.0014191258,0.0010214188
2320212322_spinal_canal_stenosis_l2_l3,0.99136704,0.0055153472,0.0031176454
2320212322_spinal_canal_stenosis_l3_l4,0.99503654,0.0036781312,0.001285324
2320212322_spinal_canal_stenosis_l4_l5,0.99068516,0.007015469,0.0022993437
2320212322_spinal_canal_stenosis_l5_s1,0.9843885,0.013050695,0.0025608481
2326232647_spinal_canal_stenosis_l1_l2,0.9909758,0.0053509423,0.0036732217
2326232647_spinal_canal_stenosis_l2_l3,0.99381775,0.0036136168,0.002568541
2326232647_spinal_canal_stenosis_l3_l4,0.98047125,0.011998872,0.0075298026
2326232647_spinal_canal_stenosis_l4_l5,0.04078947,0.3232047,0.6360058
2326232647_spinal_canal_stenosis_l5_s1,0.97577286,0.016700583,0.0075265663
2336262864_spinal_canal_stenosis_l1_l2,0.9948507,0.004071505,0.0010778491
2336262864_spinal_canal_stenosis_l2_l3,0.9546046,0.038592566,0.0068028606
2336262864_spinal_canal_stenosis_l3_l4,0.1492646,0.6801072,0.17062825
2336262864_spinal_canal_stenosis_l4_l5,0.41013122,0.5138318,0.07603699
2336262864_spinal_canal_stenosis_l5_s1,0.9954912,0.003633299,0.00087554567
2338627393_spinal_canal_stenosis_l1_l2,0.9972601,0.0013876059,0.0013523451
2338627393_spinal_canal_stenosis_l2_l3,0.99822074,0.0010907041,0.0006885771
2338627393_spinal_canal_stenosis_l3_l4,0.9901276,0.0059031947,0.0039691706
2338627393_spinal_canal_stenosis_l4_l5,0.994212,0.0036509566,0.002137016
2338627393_spinal_canal_stenosis_l5_s1,0.99448013,0.0037042082,0.001815579
2348702073_spinal_canal_stenosis_l1_l2,0.9919155,0.0039166715,0.0041678105
2348702073_spinal_canal_stenosis_l2_l3,0.9957137,0.0024456133,0.0018407085
2348702073_spinal_canal_stenosis_l3_l4,0.92829555,0.037944846,0.03375958
2348702073_spinal_canal_stenosis_l4_l5,0.8651006,0.06922029,0.06567911
2348702073_spinal_canal_stenosis_l5_s1,0.9299191,0.044684414,0.025396427
2370517350_spinal_canal_stenosis_l1_l2,0.9921374,0.005360618,0.0025020519
2370517350_spinal_canal_stenosis_l2_l3,0.9865578,0.010698458,0.0027437343
2370517350_spinal_canal_stenosis_l3_l4,0.9847698,0.012172019,0.0030582773
2370517350_spinal_canal_stenosis_l4_l5,0.31064957,0.55983007,0.12952036
2370517350_spinal_canal_stenosis_l5_s1,0.14097664,0.53689504,0.32212833
2383836357_spinal_canal_stenosis_l1_l2,0.9976846,0.0014235129,0.0008919163
2383836357_spinal_canal_stenosis_l2_l3,0.99384475,0.0040465035,0.0021087208
2383836357_spinal_canal_stenosis_l3_l4,0.99167,0.0055164015,0.002813535
2383836357_spinal_canal_stenosis_l4_l5,0.84787035,0.11392876,0.038200896
2383836357_spinal_canal_stenosis_l5_s1,0.99780875,0.0014185765,0.0007726363
2387323642_spinal_canal_stenosis_l1_l2,0.9963469,0.0025483924,0.0011047254
2387323642_spinal_canal_stenosis_l2_l3,0.99668944,0.0022116401,0.0010989209
2387323642_spinal_canal_stenosis_l3_l4,0.9963217,0.0024613803,0.0012169393
2387323642_spinal_canal_stenosis_l4_l5,0.95578474,0.032426853,0.011788439
2387323642_spinal_canal_stenosis_l5_s1,0.9982343,0.0012427674,0.00052292406
2388577668_spinal_canal_stenosis_l1_l2,0.9960367,0.002477743,0.0014854885
2388577668_spinal_canal_stenosis_l2_l3,0.99644536,0.0023464886,0.0012081154
2388577668_spinal_canal_stenosis_l3_l4,0.99637055,0.0025650053,0.0010644444
2388577668_spinal_canal_stenosis_l4_l5,0.9943573,0.004102989,0.0015397043
2388577668_spinal_canal_stenosis_l5_s1,0.9958366,0.003053523,0.0011098912
2403128572_spinal_canal_stenosis_l1_l2,0.9969091,0.0020343682,0.0010565986
2403128572_spinal_canal_stenosis_l2_l3,0.9773791,0.017960934,0.0046599912
2403128572_spinal_canal_stenosis_l3_l4,0.058212526,0.2920893,0.6496982
2403128572_spinal_canal_stenosis_l4_l5,0.9928437,0.0050739143,0.0020824058
2403128572_spinal_canal_stenosis_l5_s1,0.990227,0.0059920303,0.0037809971
2411161648_spinal_canal_stenosis_l1_l2,0.9959409,0.0025897936,0.0014692951
2411161648_spinal_canal_stenosis_l2_l3,0.9979709,0.001474882,0.0005542606
2411161648_spinal_canal_stenosis_l3_l4,0.99838316,0.0011874678,0.00042946514
2411161648_spinal_canal_stenosis_l4_l5,0.99536574,0.0034896466,0.001144582
2411161648_spinal_canal_stenosis_l5_s1,0.9955172,0.0034138272,0.0010689689
2428792562_spinal_canal_stenosis_l1_l2,0.9973435,0.0017653089,0.00089122617
2428792562_spinal_canal_stenosis_l2_l3,0.9972383,0.0019569036,0.00080480485
2428792562_spinal_canal_stenosis_l3_l4,0.9661953,0.02710365,0.0067009795
2428792562_spinal_canal_stenosis_l4_l5,0.9855702,0.010520284,0.003909418
2428792562_spinal_canal_stenosis_l5_s1,0.98895174,0.0072897086,0.0037584982
2438880310_spinal_canal_stenosis_l2_l3,0.9515938,0.03122896,0.017177206
2438880310_spinal_canal_stenosis_l3_l4,0.34280896,0.5845134,0.072677635
2438880310_spinal_canal_stenosis_l4_l5,0.008293622,0.08264555,0.90906084
2438880310_spinal_canal_stenosis_l5_s1,0.9571207,0.024176272,0.018703062
2445296690_spinal_canal_stenosis_l1_l2,0.9913564,0.0047724056,0.0038711308
2445296690_spinal_canal_stenosis_l2_l3,0.9905425,0.0051708035,0.0042867423
2445296690_spinal_canal_stenosis_l3_l4,0.98430413,0.009600746,0.0060950764
2445296690_spinal_canal_stenosis_l4_l5,0.97069496,0.020561397,0.008743627
2445296690_spinal_canal_stenosis_l5_s1,0.9923694,0.0051426277,0.0024880136
2465173537_spinal_canal_stenosis_l3_l4,0.04082447,0.240489,0.7186865
2465173537_spinal_canal_stenosis_l4_l5,0.011923116,0.115104795,0.8729721
2465173537_spinal_canal_stenosis_l5_s1,0.9836965,0.009416866,0.0068865307
2465173537_spinal_canal_stenosis_l1_l2,0.98170483,0.012382993,0.0059121633
2465173537_spinal_canal_stenosis_l2_l3,0.8972729,0.059480257,0.043246817
2475699815_spinal_canal_stenosis_l1_l2,0.9968054,0.0019907285,0.0012038115
2475699815_spinal_canal_stenosis_l2_l3,0.99686015,0.0018398602,0.0013
2475699815_spinal_canal_stenosis_l3_l4,0.9978411,0.0013340961,0.0008248716
2475699815_spinal_canal_stenosis_l4_l5,0.9974497,0.0015396683,0.001010611
2475699815_spinal_canal_stenosis_l5_s1,0.9801626,0.009462509,0.010374852
2484590654_spinal_canal_stenosis_l1_l2,0.99102473,0.006062416,0.0029128736
2484590654_spinal_canal_stenosis_l2_l3,0.99247473,0.005112068,0.0024132193
2484590654_spinal_canal_stenosis_l3_l4,0.99421775,0.0041319323,0.0016502293
2484590654_spinal_canal_stenosis_l4_l5,0.99568117,0.0031092549,0.0012095696
2484590654_spinal_canal_stenosis_l5_s1,0.99649674,0.0023349945,0.0011683388
2492114990_spinal_canal_stenosis_l1_l2,0.9975937,0.0016276317,0.00077872886
2492114990_spinal_canal_stenosis_l2_l3,0.9977781,0.0015430016,0.00067890616
2492114990_spinal_canal_stenosis_l3_l4,0.99775887,0.001541224,0.0006998942
2492114990_spinal_canal_stenosis_l4_l5,0.99677485,0.0021102536,0.0011148931
2492114990_spinal_canal_stenosis_l5_s1,0.9971096,0.0018943616,0.0009960812
2496620625_spinal_canal_stenosis_l1_l2,0.9963008,0.0023955805,0.001303571
2496620625_spinal_canal_stenosis_l2_l3,0.99719405,0.0018328185,0.0009731223
2496620625_spinal_canal_stenosis_l3_l4,0.9975157,0.0016849997,0.0007993141
2496620625_spinal_canal_stenosis_l4_l5,0.99739563,0.0017585856,0.00084575114
2496620625_spinal_canal_stenosis_l5_s1,0.9926479,0.005220401,0.002131724
2508151528_spinal_canal_stenosis_l1_l2,0.9940299,0.004054516,0.001915604
2508151528_spinal_canal_stenosis_l2_l3,0.97127444,0.021456212,0.0072693564
2508151528_spinal_canal_stenosis_l3_l4,0.9696502,0.022980863,0.0073688976
2508151528_spinal_canal_stenosis_l4_l5,0.2896779,0.3486362,0.36168587
2508151528_spinal_canal_stenosis_l5_s1,0.9808405,0.014669161,0.0044903345
2510853598_spinal_canal_stenosis_l1_l2,0.96908724,0.021655545,0.009257189
2510853598_spinal_canal_stenosis_l2_l3,0.9430529,0.030492792,0.026454436
2510853598_spinal_canal_stenosis_l3_l4,0.97939575,0.013274762,0.007329524
2510853598_spinal_canal_stenosis_l4_l5,0.0829592,0.5429113,0.37412944
2510853598_spinal_canal_stenosis_l5_s1,0.91967404,0.062470455,0.017855454
2518934182_spinal_canal_stenosis_l1_l2,0.96503997,0.025691092,0.009268942
2518934182_spinal_canal_stenosis_l2_l3,0.9958229,0.0031346763,0.001042437
2518934182_spinal_canal_stenosis_l3_l4,0.9835079,0.012647973,0.0038441876
2518934182_spinal_canal_stenosis_l4_l5,0.93025005,0.056165013,0.013584948
2518934182_spinal_canal_stenosis_l5_s1,0.6996808,0.23849285,0.061826363
